id,Rings
40231,10.966997635622644
25355,6.708940648003644
8777,11.206468777401746
90109,9.467253647045506
65913,9.621631141949829
3272,11.378086201656169
30963,13.793195952890956
2300,9.261309849776515
17973,13.392911049668522
86118,12.23670797692318
16817,6.320305630492784
64635,4.012598742196606
37105,7.083049750605166
50020,10.265958049585066
963,6.036551124083387
47569,10.04100844564073
82675,8.659471479427616
68909,9.015081013843629
42466,9.416196599683978
28406,10.300352128712122
54274,8.610164279420616
23781,11.106980432093915
12518,8.726395988056096
72580,10.626328952968855
30019,9.375684167014683
24092,10.14467484459958
55560,8.664914163140159
19534,10.234198653307388
60170,7.404072585972639
55297,7.8108262929430765
67410,12.384766586414653
581,8.210407894327238
45729,10.877496448671627
1447,8.03874672981037
8289,14.507507161500385
9731,7.602100176773842
10399,5.823871912175923
44497,8.699894504750928
3559,8.521034029685392
71307,9.650509508086511
31441,8.959352140954918
17093,9.948932290622432
6974,7.06594587732037
55223,9.234095016434997
50237,13.43707786618634
14757,6.9254735647980175
32834,12.612424988010043
83289,8.892858912712494
66774,9.338716539146418
42615,14.067408282016562
39578,13.157154101692397
21372,11.478510280955929
18600,10.866272111677318
55389,7.41773831462769
58256,9.689966553254134
19677,13.950842213943016
66374,9.647553793123354
80230,6.879277486707571
73065,17.657020005275676
71527,8.58957227974924
48411,7.990832630249074
15139,9.409159414703417
87635,6.466643080000404
87226,9.524522505331788
64553,8.475023247065193
6084,9.061546176882304
10121,9.57137125892548
53556,4.351806173476357
17434,16.184035499643805
83748,9.410585156631374
38823,14.423902045010548
89415,4.742041854905078
505,7.41030898407773
1285,9.994348537307939
52174,9.065773418723614
47519,7.170067663092967
23568,16.566535296585357
85233,4.808371912030897
32204,14.508109651351358
47747,7.51811507113408
21581,4.25124966086674
40773,10.719962127201653
5326,8.911686099474599
84017,15.572858207863923
52455,9.935735399375401
42121,13.547264344101661
16323,9.043533009847822
923,11.63261163539339
42953,9.658798844336262
44742,7.1394284944789
79146,12.566736578030815
27110,5.2068964736291825
48038,7.138846323750112
44443,7.232588544819513
5995,9.409297216301443
11562,8.38284208551216
45866,9.657803424769453
53385,8.958363335654992
80494,7.033581042442135
29718,11.093150531708087
34085,9.323881224582768
21104,10.66660535468707
38965,7.703412350302016
19313,7.3893096157768765
39411,13.173519697505103
17052,9.740486473738924
25142,7.18297014364108
48608,7.70302487457526
54763,8.893224749965864
24572,7.2500330282893914
68542,9.63943347768438
57011,8.309049010419532
3218,9.961261183894221
55433,8.519117557544444
5488,5.755095656255916
40766,7.011827213855752
28471,7.4294160028291145
5994,5.322885771287761
10595,11.681202183820725
25238,11.305731786234865
4207,9.180269199485807
12325,7.14996772738187
35373,11.481060517783593
60136,14.198540657070193
74959,9.508262795177481
78969,14.45665180395038
77133,12.432863348979362
71362,6.659055633173247
42728,10.073187479751262
74393,9.40808551268593
74509,8.30162160561258
37330,4.5592459765312565
44178,8.783131862067119
47148,12.632343985382612
24994,13.997033597267286
78468,7.364642070202657
19842,10.416350021026451
25324,8.230606996664028
47382,15.669776302578127
5748,7.903870470096307
30004,10.640336344956921
38999,9.444638394273575
7031,11.376068111693678
43424,7.558445843341656
53300,12.445440323433901
75649,8.011861225738082
66946,8.524831884442087
35058,6.709652261021417
45075,8.192498985886239
30896,11.137683216358413
2310,6.372259571628424
55245,12.748301621059463
73459,9.37303365368539
22038,12.60430683655464
57334,11.718750738180828
40687,7.993788415052097
29820,6.616124289674181
35722,9.137735128217644
31410,9.06538995547509
68796,6.578629695712026
84584,8.357383654579525
61290,9.651237464528965
22519,7.069663287883614
84851,10.53564859819704
50927,7.439544554377298
37526,10.487298931409189
86338,9.111019943950426
78390,4.372554246161861
17022,6.619770031310468
70178,9.104330128931418
50114,9.372005873611231
68155,8.107540543140248
70845,6.827592012481473
67207,9.4469143522301
24015,14.115118112929158
54379,12.818389505445932
55407,13.84013790488568
5065,5.5688721721922585
16750,8.877531427560122
61682,7.3662897823987095
65145,9.267997981507882
34423,9.206552482427075
8938,9.339786612503504
61106,8.415879997841747
34183,4.310106407732743
62331,9.244160906964984
3308,10.348245902471339
43253,6.763900640069134
15844,8.91384407866006
20475,10.699094791481299
85617,10.261636970177632
74759,6.992310949445196
1811,8.271451037311573
2167,12.251882580693938
22196,9.914938042683987
39549,10.792009945409603
73990,9.467751279406002
11589,7.364091227461147
14592,8.88910239417931
53875,9.796917843214143
43834,13.678437639762855
630,10.357242924337037
75405,8.220010805242092
22004,9.040458710425648
38934,9.366568458196614
60717,11.097689008126068
13896,9.352078077099739
58041,10.10847864055754
17662,10.598586613143189
55930,7.314982484463673
64294,9.297283225776388
51094,11.082164016315414
70115,8.422004448998713
79280,4.268917672611037
35115,9.900920003582296
89726,7.9489018590451215
79985,7.234889554074562
46985,9.261804493540547
16667,7.713257085475498
49771,5.014739091069899
26060,7.046075499507167
72940,8.67326071877477
15841,12.122352935115165
27237,13.536826395313708
44833,15.12477803212706
90229,7.726647979693813
48273,10.564387168366098
20920,7.22779075479859
88552,6.898625709797568
50932,8.760902559977641
87438,11.792687556202067
9870,10.094923511165002
43811,10.227185949695087
4673,11.126516808110669
65723,9.0612708367856
71223,11.789807615801276
29388,8.090153493569957
68768,9.842332697684688
40467,9.762030315765111
13973,10.185373885480256
5554,15.082440053107968
7200,7.426891262084856
54402,9.596575625738774
78961,10.00650731386815
61188,5.399840170774253
89860,11.059344903227363
59519,7.865050993854099
53712,12.631120116953406
8518,8.159527238588108
47432,13.635067112704684
86411,7.489499362291492
25403,14.164934771986074
89466,7.453854937820598
18844,5.5370653709510185
33194,8.936734888294833
43402,9.651257546915668
47450,10.205862849019406
35924,11.414961391384306
34914,12.245600966043739
81976,8.646728517788542
67512,9.750755655756588
474,6.725308663881426
6398,10.647868006193503
14649,8.918712599980923
7298,7.8447982094791
45145,12.676424961214988
74262,8.256836454341371
40844,9.849452447237919
52894,8.297372907463004
45560,9.451233014800826
90173,6.8579725228389155
62520,9.527834275032843
6280,10.841615573017876
3221,9.33451919697103
16367,6.926868695026396
60191,9.271944275910387
32278,9.214373015763243
63119,6.537106227184164
55402,9.708718770530963
52146,9.407942638157282
39699,11.653963775076805
6658,15.632349842772046
16137,7.388640492563742
71870,10.955084138040274
62464,14.623242707698958
16383,6.121089828941931
59892,7.39838644926732
33729,6.6638740071595866
35384,9.06816109634999
72960,10.322964111866684
56150,9.896240553202187
84529,8.801666077647992
7662,4.971191813967841
89815,6.791767854721081
71464,10.992434445405438
27581,10.336917570869636
69052,9.98252519017025
14952,11.31015476092746
79214,9.406044463064479
22383,13.7483849647816
43821,6.91330605167266
49503,4.801054853397213
67131,9.791347097991698
35204,10.489495457994268
18233,6.913125750814985
57718,14.228100939792999
34257,6.563966961225441
47641,10.705298844974152
62418,10.297168607913877
20091,9.40658367711048
77965,6.5278456680706105
8517,6.480734497348497
48207,6.8226002011498235
75998,10.660577829691876
46038,9.352409267531444
16380,4.803966687553498
79776,12.98658052740998
31378,7.165374568838429
75190,5.547477156317124
67096,4.721709786147062
32300,12.30400127707117
12649,7.025363185198997
52058,12.924500906604688
46222,10.867765095327716
62839,9.51950290104571
68991,8.069849079817915
68162,9.156952823890954
54174,8.61356364872835
55875,13.204935782597277
30195,7.201428724363693
70688,13.450413695906258
86781,8.852713392402153
52080,8.048726656153768
33198,9.371378442741488
76528,13.786609474942653
28679,6.021226472276724
78762,8.826755719207053
76741,6.178074458262239
68144,9.809048116357175
7335,9.369763227635458
79091,11.177611411414624
80441,10.186635186483809
39160,7.82719047716477
86349,7.1206296665375755
58409,7.442604527676968
50052,7.776641606093452
5154,11.088814271832256
39246,8.284636395304771
76475,4.812507376219393
83840,13.94429265974569
70734,7.902954939995881
37715,17.521457577103703
46484,15.846400947858918
33868,9.901235462242132
60877,13.263683019594344
78731,8.67472183910054
54725,15.35326494165364
12364,9.932717258432474
60636,11.654727092679634
71672,10.782140329691856
53977,14.061688007618196
35707,8.365758835309464
36103,8.824760963921634
21537,10.755919652263465
41412,9.362925762981527
27194,12.044911228833412
81467,7.821596833663582
1886,8.94484277020584
24882,11.20697502774175
42151,10.230956765265887
88205,9.047787356051126
57181,10.535033790229136
36227,9.681964293794405
71782,14.858148442373201
41141,7.458134086465091
39327,8.222243283100969
36263,7.488297058265746
48701,9.631356423431022
46445,7.925896320351851
3087,9.349827803244809
78519,8.56892491637998
24183,4.682429041952613
10591,4.338205620630281
77354,11.640886723723993
65613,10.934774075371344
19002,8.646909343281463
61904,11.870912791137892
6117,7.813873871435897
29507,7.943984587505245
17337,5.612665800411425
84997,9.331895521763121
43868,9.22220071803279
65176,9.378902996016523
62393,12.75950584991714
2504,9.142447577808973
64594,8.908431346723546
85678,9.429403053831873
79505,9.509781426004636
70512,15.038235759473979
13981,9.310809477344627
7441,6.780668328726434
49599,10.759001710588187
31420,9.698899119524313
18012,4.424453533771884
36913,13.093667627088228
16460,6.229859056076163
20787,11.135943990853102
82075,10.742442309760735
74654,11.234775760478877
10949,11.265054736574786
65159,10.732556582613352
21559,8.910260911608624
76532,9.502039095012485
67775,4.049142506819485
59520,7.2388991545966315
47051,10.06535391080276
14529,10.9080724406445
34056,4.365486317517294
71426,6.697862930650611
19007,11.010704267119456
71517,9.504092159374508
60366,4.367357330279114
77693,7.730075317227709
51525,7.746766199449119
13676,9.31996672771745
71016,11.702752900643857
67007,9.011215275632045
46826,8.665836674090993
56056,4.664906404206022
61871,10.836654881807087
2783,12.040418251470925
77741,8.769278534532326
44669,8.570673065239397
53113,6.515811617042162
78823,11.16050989899072
17147,9.426149539250831
87136,6.7065393995589275
64322,4.323130212153754
1297,8.261120328822582
75439,4.048382020884963
61761,9.991699966520827
83159,7.580514510777808
69456,5.499959577389967
38908,11.292650955332052
67050,10.307207851167977
76712,8.461145461940774
58728,14.707547587556759
34874,9.528444396466606
106,9.852501820090879
37000,4.31290131740653
79001,9.705886833612698
20847,16.295786529887447
67717,10.145220438939297
16063,9.17600721302271
23984,10.389925487120017
54123,12.599008267419391
44886,10.99063853915188
59043,10.711057255119167
15951,7.613320045856126
71775,10.479473390287216
7064,6.9448147051140925
63591,16.03148611259545
12331,6.143937696377885
61859,9.397351984116204
76988,7.8704837654019535
6724,10.004686086244298
33432,10.13338241288789
60642,4.9302955947949325
40415,8.270179675953344
76566,6.571112762595853
85963,7.243159021139265
27859,10.556237123324093
22986,9.916824972992547
57790,13.110247082078445
66588,8.567168674142176
3137,9.7008983441917
22833,11.892286419505579
40212,6.550228494481348
81485,9.213223478632079
19801,10.080319299313345
19161,16.074153909390233
12931,9.473182791564083
85158,6.04210415704931
9451,12.844346327284127
38587,9.686056051883165
16736,9.297255634296425
66240,8.452883073744733
23796,11.544318099258643
83916,6.674802022767798
41868,6.696717070983178
56279,9.031928172047376
10658,11.407051553148504
44637,5.312016521894028
73515,12.69974661645042
17814,6.6735120598311255
37536,8.5777811425679
81166,9.049116125922732
21317,10.260706068755633
17588,8.919105275491793
54787,10.594769706428687
14827,9.351044970858046
2851,10.266816999113335
81832,9.880824913639952
75445,7.822074656843511
52449,9.308690244784376
76328,9.931526398503287
81427,7.75818171353328
26023,5.511696481833438
23431,6.831259737742966
31798,10.11755610967069
46981,7.240244774945554
70473,7.325280312995248
89289,10.359139762193516
20947,13.058318001325478
76193,10.313988169058169
58950,9.210001899956257
5923,9.001920482185705
64519,7.151265451481993
7291,6.743362175992466
82417,5.631680905294812
21211,16.00985570300926
13082,9.041325769325239
42641,6.020991665924575
43741,11.63934415204329
13774,9.244370815073152
50306,9.078840940137347
81589,9.28553714660678
9296,7.327433496869526
43249,11.4771937810027
11668,7.584597445550034
61770,10.922858147714916
1053,5.620497409100034
74232,9.683403880720533
54661,5.8794475714785275
12529,7.5429438912279
72222,6.656638512285581
37035,7.251641638245719
54732,9.441907831731513
53698,6.887924108555789
23591,7.879250793083693
27373,6.1073244765281425
15217,12.089295983757866
6148,11.483695359162226
82599,8.095932420411438
11188,15.673854318592157
84211,10.037902271047779
40340,7.48162961972298
77726,13.494768526417527
85577,13.165177108595266
41093,8.076873732273121
30446,11.021604083034719
41681,15.959008704727944
58061,5.8060702333090966
80655,9.289050977389081
24676,8.290854848466765
7677,10.326959685317261
24607,9.310064871204423
67988,6.633851660132421
16253,11.305520210577445
31646,14.603096725939423
6448,9.261689326328895
14778,11.07819810781647
35562,10.036987795886157
68390,13.40704223173418
8617,6.047317889961754
36435,8.355640199841124
57280,7.603629324586884
78715,9.195968338822016
6948,10.999832595263577
19543,13.754394643044614
51426,11.00131537343979
41683,10.86377976529155
26653,4.12712974360032
47305,10.220191317613773
51815,8.456518913085436
2330,9.55268585711936
50570,12.04600864474411
35908,9.54994812391714
36739,7.333881496245047
12456,9.149321591947817
5069,7.097132336685328
36488,8.047339989490075
57365,6.293750221728162
8832,10.335788948308862
65379,9.734646017827057
13415,9.001428991513746
41110,5.414575983945028
27665,4.199123581177888
66409,9.408473721407104
16842,9.29461371767566
85980,17.69173058340417
35731,7.916980458379107
72348,13.214149844635473
11417,6.6946778241643194
14131,10.338039719287517
20295,9.469195251820302
68566,7.942756349350008
24344,10.784863383393803
