id,MedHouseVal
15137,2.9265981898038995
5865,1.4902638093496003
1736,3.211350576276953
20759,2.1264270164583947
119,2.6260325298042826
2960,1.3483075504202016
34599,1.237172073660951
24199,3.5510315274590964
14649,1.3283699251394756
14871,0.6370644026164983
35327,1.4435724838328674
31576,1.540086839218505
7149,2.7015999090084093
28397,0.9279463570304478
2041,1.4817401999616064
20501,1.7814984387669943
3929,1.1863579647799707
34551,1.5979408562718684
31081,1.9545063673225693
21647,1.3354517592288921
27947,0.7640721949533265
2117,2.9232128538019286
34340,4.154437928286439
33476,2.1111486455488
24958,0.9260711123085678
22371,4.702607703203733
37059,1.0556427090396896
1197,1.7736029606249635
30393,1.5787330119002176
5780,1.8617848196097133
1668,3.1175292654865836
5536,0.9950622598176033
12034,1.7560297907545797
24470,1.6583274831588504
4968,0.6817912238716531
24901,3.431246724755761
17828,4.37631393034602
517,1.0362705753217825
6271,0.7373484424115778
24687,1.4906413260868743
21570,1.5678825091393698
3826,1.3148521814182659
29171,1.6585039653563358
3698,1.1524904796433209
23779,1.074405072137934
31933,2.0086043815103127
10783,2.3383707505529183
34216,1.56861167019445
15433,3.213952015026719
3396,1.1586221291931642
20279,2.7096401911634733
1072,1.2843346323744818
12235,1.1309114502173316
3451,1.2985087102743365
1275,2.621464380515586
12898,3.8867195978874727
24315,2.6387513340073605
827,1.8836247793634933
26179,1.6219083908508212
19197,2.230776692570592
17394,1.1967534443806185
34650,3.1290498262575004
8590,1.5587597927331347
4519,2.1214338925952836
12757,3.7000604605719767
26542,1.7052816723963635
3885,0.7392843993284647
12249,2.1580413691989517
24983,1.7331453137789357
3931,1.6414845511927005
22974,1.668097972804682
18742,1.4692985200690654
1930,2.418344671751256
20231,0.693109539080736
14544,4.861539677830559
29676,2.5884245338894534
2744,1.257092981104505
23034,3.445751703627341
13962,1.608603741732779
25769,2.29110769824817
640,1.7397068781557974
34887,1.0410557877760513
22242,1.3217748570531083
30970,2.2418620893086953
30323,1.7074932834094723
1456,1.8652232041709123
26059,2.493255481021908
28434,1.4113050039273503
5687,1.8113122597485731
512,2.5272100644453936
32823,1.343298701017696
11847,2.1974527117100235
12350,2.409766196670964
5864,1.927957724697366
21003,1.4164449303124298
31269,4.1919978253323835
29702,1.081297912151168
20633,1.0153960226020768
33564,1.2643006062965692
4589,1.2067150957369266
21160,4.070949609358601
32822,2.9502617909664566
24676,1.1976920691876747
2158,1.2408193838479937
25949,1.1014421023342342
34469,1.364974442413591
27121,1.6489570466195043
31554,1.7484860939741749
241,1.5454490510466705
29473,2.871675132708514
24695,0.798419718420736
374,2.172332239197977
4347,2.905171106106181
33962,2.225182399991369
15161,3.0199420524483336
24990,2.0377518573170557
6887,2.215289870838922
27088,1.958441028035191
33298,2.0171343116227964
26428,1.6640360975959292
33015,2.733432605953077
34061,2.05422700747458
31229,1.2153436514726612
16224,2.1432859084987443
2638,1.7845344628672553
4265,1.596645745440202
28588,1.619524365390165
11779,4.087941276808623
27807,2.715488655793504
5018,2.2947238279319007
27558,3.900745623640877
22035,1.4875979891238291
21713,1.1719884501323934
9798,4.266789448082241
18718,2.1669679071402763
26466,3.8980434226573113
8897,2.5017187795773896
23043,1.4867240227972798
10821,0.7584318301399734
22300,1.3047853389215371
22777,1.2574808431389568
10739,1.4006747436588134
24646,0.9024345572521129
6379,2.4042035408314453
2362,0.9489478147444091
7665,2.821479985128254
25219,1.8931569725555537
32410,4.573217303834891
31866,1.9868800617968965
17075,1.6086957270934965
16915,2.336287669794742
36417,0.9660321627127382
9739,3.802139933018885
23033,2.191875120356987
26969,1.7967146084256123
1000,1.070347337665197
24211,3.8098632824019756
23992,4.246804777551478
11313,3.0642567331549015
9302,2.480832626590451
26094,1.8976169949364343
3645,2.150528950709922
902,0.5965459657784533
6314,1.3409262517622484
3208,1.5254460227929638
29613,2.2609635099119787
7100,1.328951148092095
32503,2.4937076525965978
7569,2.170908196392445
8829,2.296948478037069
25999,2.0763965735358454
3593,1.9490471214527962
8049,3.304952215851974
5553,1.3371534296136114
22428,0.922714313181578
16585,4.670306888727955
18515,4.727853846041902
12357,3.0611001621986746
2304,4.438478625235008
6418,1.3783261750973588
17428,2.2111042202596507
28032,0.6743077182669234
11052,1.0840724022064534
10250,4.214185915116981
24953,2.4862685308373322
26476,1.2324203389210193
30151,1.8624903386041287
24212,1.9465046793219987
9222,1.0750696285404349
4913,1.3975606488870453
26583,1.739671233248082
31144,3.218712161060048
3886,1.3584823688582086
27474,2.6266350387481787
29531,1.4586949791076438
22142,0.8366082607476989
6888,1.5867322253891147
11812,3.9341788238194
16707,1.7290226362663967
13759,1.992342827788425
23335,1.988035499423856
2095,2.2437993350959933
27389,1.155612490846846
20392,3.5106452557998247
13862,1.3125611558339463
13021,2.9670036227093872
24023,0.765055684401834
952,2.0014900502484245
2578,1.5820159811224426
26457,1.9232621126151834
5434,1.084153220459006
28904,1.2651483771873129
36606,1.5792612750559765
17663,2.825123094855582
22681,1.2957103621689348
26873,1.109133366627179
24138,0.588639150253323
31157,3.387127667544676
17160,2.5709302998220163
4543,0.983801443390812
1662,1.3215691165393872
22665,1.4793296836703904
19068,1.178784546035325
19820,2.4355863660627413
341,2.435805771697607
8324,3.932123926254499
14522,1.7132793886992244
23717,4.027768276094692
17937,2.256315506893944
27910,1.2278899795038818
22564,1.500675925857567
15832,2.9270322966292044
2900,1.5774926524382733
29423,2.5913552446046824
6514,1.949090704436737
22808,0.9926942900417924
15192,1.4785869364307689
8459,2.7926832696860973
18587,3.5316490207610363
36910,1.8030877211562053
8511,2.278103929424022
11081,2.3773972327709147
35318,1.9359672306502351
36633,2.923704992796176
16871,2.304654214067693
36915,1.0331370600377965
3979,2.3614254143582887
19638,2.0061021562497365
29743,2.1806597812335964
21553,1.2227931871855635
28150,2.8850469066083653
18837,1.5630122646999949
4824,4.794246944782893
18703,0.8627994560353724
24281,3.238293671093267
36205,3.1727126653236657
29242,1.5359202306375064
7652,2.136064643569344
19634,1.163951522243155
17185,2.3617442845150216
20327,1.6237374358516725
15139,1.803107248613627
1520,1.7328232482245194
16221,0.7155435421307463
1243,1.3938174085231698
14443,0.849777729922706
1555,1.40945792947804
5384,4.080487010923106
21941,1.7717973731176042
31325,4.08445211966456
23180,2.192183030919227
29133,1.4292182758299066
8604,4.932456829908681
27240,2.4433386743176544
8322,3.242190161246598
17172,1.1199302890291067
27782,1.90046367414458
20370,1.5677598880474286
22454,1.3954485445224187
1889,1.3133553747669746
1114,0.9181823076831316
14295,2.1296950979242713
18811,1.3869419783187444
26136,3.4707964101656374
16898,1.2412052689728892
14576,2.298161460559257
36733,2.1268723967625185
22464,0.9294529377675598
27754,3.3994893910184794
27058,1.2190775259064315
5893,3.020076171557611
10157,2.917052793779931
5809,2.070309280730999
32987,2.032188310178418
10475,1.7457453318383878
1871,0.9695440563618158
15505,1.5203022203682048
9787,1.7385178520496243
14897,3.5821293606919795
25742,4.216353977942651
18925,1.2259087968309872
30677,1.4510741078469533
15843,1.766771472885597
13974,1.17505837880385
3315,3.4819074585190712
14927,1.9397923912074766
17938,2.0095575872894096
34256,0.8656107382265606
24921,2.983014794319648
19052,0.9924522728782389
6580,2.311742424949838
31068,1.196607328739295
30436,0.9516515378493281
20804,3.8328479863366574
35286,0.8865243451922956
10430,4.905725301539836
19178,2.3462839157563558
3419,1.043633740237833
13702,1.6168172367281397
4229,2.102190116914494
27538,1.6180503871578047
36268,2.6361281099888285
20960,1.5705849112415933
6769,2.4625747078048033
12484,1.4925532174005507
25633,3.0272188910594915
32080,1.4678775299180917
8978,0.7545975903363317
24835,2.219763136650448
24437,4.527023177793964
5216,1.6828156516618211
36797,2.4224496981811137
7638,1.9461447797058697
25529,1.7606086767323792
33255,1.5238710364482988
23074,2.5438684659649167
22875,1.1859906786553684
19470,3.6950884152165484
14872,2.3771169952497457
18094,1.4196609924653947
13607,1.4102270469260498
33685,2.27444801996107
24346,1.2127430452875325
19387,1.6157165967474776
16604,1.0112692294251338
10410,4.623271208913518
20416,2.213177077134137
32524,0.6302140625583099
22292,1.2333551407838816
9498,1.3726710183719488
3067,1.2341745354943185
2142,2.232179830587508
30856,1.692046218096835
34312,1.954834352123464
25371,1.933358354326498
14808,2.09746095911691
32751,2.1544117956913564
31178,1.408633751433268
20164,4.521190033378209
5195,2.343195843116745
34,3.688805443375637
28816,1.1964729917721277
35559,1.0724038595413465
34943,1.1301878951076978
4253,2.0132159987910927
9792,2.3513236373859225
18707,1.1359948792518957
3548,2.5689280250313766
4810,2.0907180606825055
14421,2.2739582752843193
30891,1.9619177918507762
24684,0.685784027310394
25422,1.8064326752566515
14736,3.23858086409662
15427,1.2091473182154067
36092,0.953884695929519
34722,3.0882594184568486
15758,1.639752711291745
17694,1.9127197649447
2965,4.66646606980186
15956,0.7677256208284632
8742,1.7011249579360879
991,1.7653041779294598
32776,1.7846482119304954
13088,2.40355662533791
34830,2.6140579108310256
18986,0.934593924391831
18162,1.489851005102108
2312,1.7981549459489672
19261,2.6777592096132254
12051,2.5282053678915224
28480,2.5768970280239376
22206,1.1568681019710743
36216,1.4129552470852864
31817,2.3887918285885723
15558,2.110382859874815
9997,4.918887325769194
14710,1.4779557958399274
25435,2.9903260970164194
4592,1.8864777460615445
499,1.4788717278490802
27049,1.696227219024733
5467,1.7473095254866071
27013,1.3147053858512339
29930,4.627405425677721
36874,2.2231218223916067
1305,0.8951459998208481
1347,1.7140202244016631
33624,1.6157307983811673
1981,4.675149038663341
5697,2.219398215429186
22674,2.8861166837401617
36939,0.8545141344438508
34170,1.1405508165215394
28387,1.257373456891259
10071,1.1479299933817384
5373,3.5507525660092436
17583,1.5276673936269176
14183,0.9161452952870183
25469,1.1594079741786025
9169,2.0920926533825286
22239,3.0368046146465772
3861,0.9718549408801472
12600,1.4023419055725614
17711,1.2701751626260032
6626,1.0401863791892063
36455,3.1406379731928693
29335,2.260866433901575
21285,0.955453189210425
33409,2.0414694091349768
14486,1.8584750687339053
31538,1.1641133916920263
13963,2.1207942197036433
34965,2.0227404899416745
21714,1.8207254405594306
35867,0.7652546424632124
16620,1.8883134318356611
15475,0.8653353495882761
19605,2.8849286206834774
14358,1.4758081659258975
35637,1.2608240552040997
34183,0.6818831852087688
25444,1.4205008220028665
4580,2.3615666180633483
33822,2.7263949933088623
33679,1.141655526252751
27478,2.0152513410830295
21216,2.7843302300901223
14218,2.2609987010900316
32349,2.6225974305745976
28245,1.378630794956356
5348,2.1579218248447245
19949,1.72348371306266
22848,1.6038581023418137
34673,1.6223606674779887
24994,1.373006399338403
12590,1.068705504554639
11263,1.9623620092179486
19321,2.4908677590837542
7898,2.0583056149288694
34577,2.123272715015798
20275,2.5302956254878435
4571,0.8588087253286663
32244,1.943066499987352
6921,0.7487825093200265
538,1.2135447553884506
21010,1.8535282794214085
12946,2.4847026490963495
10544,1.7551577405973269
12365,1.7060050384954768
1991,0.6307668545237832
35695,3.0774996110402393
7880,3.56627892329002
1029,2.299562902395715
26190,2.6829449678826034
14907,2.2992421394789666
26001,2.986368023011843
3899,2.334397151070485
19882,1.4493075908262587
22362,1.588853430353205
3242,3.825869666301713
26250,2.2847688004783397
32937,3.312039911783359
6361,4.232335996358075
29839,3.940158660694237
14514,1.671948247909737
13959,1.5401660143726752
21539,2.2958082587649176
17147,1.0288011264018377
29073,2.4000527653240216
26277,1.1137215017105673
12723,0.9606811089482088
28708,0.7899446225682732
36060,3.333502396483854
23631,1.8750462836423822
33930,0.5937931063475148
17657,2.299803645423412
28375,1.3466547478782873
13022,1.677707053059752
35118,2.4163462404017615
2799,2.618378769239275
23101,3.0189133060666213
4157,3.7867590613677637
27907,2.5067641030252394
12583,0.9320062509929218
14720,2.33593425592409
18631,2.524830231165855
2008,1.1274989990823836
3585,2.3452647176170163
7024,2.5777530545724856
18641,0.8125967600276315
8686,3.568760640023573
19661,1.2997241090423635
13194,3.2635763947416137
31070,2.018340462880181
7581,0.9686490682693001
31193,2.795028646351068
22652,0.7071899685029797
30768,1.7653307020844382
32813,1.4874060633314086
25049,0.6714937536766001
29933,1.4233722424080757
33484,2.4345758127441997
9685,2.8476070114359264
19090,3.451809292370091
16115,2.1733333417466736
1092,2.2483662518070267
26594,2.5374067651871606
17377,2.018305918159127
2168,2.017860597127613
23691,2.4258191099699213
1033,2.533934845916451
1856,1.7577785897977516
30349,4.161789735838301
10926,2.6139929072425514
20438,1.6122577632279627
6262,1.6833054514938206
21564,2.0666150862204398
15297,2.551310745146745
4850,1.1656882904837529
7579,1.53058736216524
21189,1.3075515771004587
21046,2.219252581995049
25442,2.8919060264028524
5640,0.7451963249049018
1078,2.279223048811963
20179,1.19720711038367
28162,0.5230346111167757
35741,2.567675648698888
1183,1.403519194354214
5712,2.0131059205214683
5557,4.064132491347486
35942,2.827229177908237
1788,1.6855553203436602
4918,2.070965700284308
24865,3.046041263140965
12761,1.1365202116938389
9938,3.180079943977609
21501,2.2655767408030294
6760,2.522545218182218
6689,1.370340975921961
27575,3.0959628905996994
15084,4.200528586001414
6620,1.5354742909161498
29512,3.1388291865069498
26603,2.528319536238961
32769,1.3485342346107814
20699,2.486001280521597
7183,1.8764034559932963
2286,0.606851132902707
34145,0.8320322908078766
27063,5.027790351996931
36699,2.7104703349395636
32147,1.3997983846039384
36289,3.485588415484354
10986,1.7164388777978008
4285,2.8078635929180122
34094,4.119878693417158
17176,2.169231804926121
14068,1.1165493209914716
26314,1.3276694962648448
13097,2.155043273817536
26666,0.7590103914165339
15526,0.9740680836070107
21693,4.9155037908990105
22146,1.5935509509036268
8586,1.5147694533561367
27219,3.2995395035355704
748,1.234225869797555
5070,0.7636579185734633
10331,2.150410287414246
21227,1.525843855532374
2138,2.184372330465093
2119,2.8973101659192007
12573,1.7954434568687818
31035,2.076956898348688
33377,1.4814765607412104
18112,1.0001837562700377
2617,1.6246094825016535
15783,1.6424970340652194
10852,4.055233070366795
34515,4.397745375778393
29210,2.3817568368147986
10714,2.716591571911043
17679,5.025381936473481
516,1.4640467284480219
35283,0.9732918499167367
25400,1.0682689983247307
26100,0.597662703157903
10448,0.6698104887773647
13899,4.385654588625613
12711,1.2490718619752286
3349,1.7218276056934196
34011,2.035260657340086
14865,1.5540866078634041
18815,1.9274533081905554
3732,1.314306172014952
17730,4.290815790970586
17021,1.6880188647749694
12891,4.08203584532068
16942,1.0659863545515038
14625,1.8547319270331104
15144,3.454184924064116
14524,3.451342538714362
24984,4.6630214288382446
12246,1.8125304454427635
33881,3.0110297294176482
2752,2.337967269050554
31713,1.9596524307482377
509,3.11426413250981
10369,1.8358146176531178
10676,0.6667729256979409
25535,3.2985435488965518
18783,1.0748152983908037
14579,2.7711254692939735
24219,1.3298795571431892
14280,2.98690349227945
33171,1.6317611303457
7651,0.8466141844068701
24382,1.5830300537072235
7033,1.3686829004929977
32170,2.1341347353324402
24263,0.8613255466650811
25898,3.0872700133908713
447,1.1060900522497472
5427,0.754883319091119
3386,2.0671932060052614
22864,4.497153255828681
