id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
12233,0.21803817995700492,0.0012926904332846633,0.0013621982514398015,0.00024328005421909684,0.004899680054939418,0.2569839303377032,0.4863976563110244
3511,0.03138558447695501,0.007590163823946415,0.0012294890057615309,0.00029413560222735246,0.003429710851386893,0.6016692910715445,0.3101658459489826
8485,0.0015868801522164297,0.0007206050334684685,0.9619847952706022,0.00022729419849389486,0.001068315148515846,0.0028298658077566103,0.05677750551945687
17245,0.002045337566415179,0.001467901204368804,0.8179727374610757,0.00023124426229734945,0.0011923293560445734,0.006280537088161996,0.1588934581893241
13273,0.0017897705649796841,0.0008472656187199768,0.961176067049016,0.0002256594622452238,0.0011302779410084728,0.0027982335954782455,0.05951774262869708
4149,0.04229967970122511,0.0015680693875748707,0.0035424720053592014,0.8282072557295175,0.015108208661999582,0.03338567599676863,0.2068401870520051
8140,0.05695531851086398,0.47280062864262107,0.001443650112744788,0.00023105279281815968,0.006289201725467104,0.30116795783513356,0.2140820593480092
7945,0.0016018792039732663,0.0006756022439567727,0.8919680217187299,0.00023186553385737288,0.0010925604366648848,0.0028477986612898886,0.11167703390049266
6072,0.037721877568493906,0.3047315540842328,0.0012975312482465594,0.0003220542885176645,0.0033254227677404218,0.4003093661562711,0.23955135874431233
7030,0.0019155861747626503,0.0022629898617900885,0.8690092983171044,0.00022652186131016434,0.0015891787288533836,0.005403527331481147,0.13002299212690657
6425,0.2974162681791151,0.0028545857620373644,0.007779839786633222,0.0004314548951525873,0.11901242406832985,0.09420179322718096,0.5056425296436503
16533,0.001672004515984634,0.0007293575734636905,0.9681436161388064,0.00022519436027177607,0.0012540861369927006,0.0028114653681734414,0.05662239033056331
14260,0.007064950540678183,0.0010571773935808592,0.001998960884056367,0.905435983408643,0.004885498193209211,0.012077140084314004,0.17498924119062964
14420,0.17864738775175512,0.003330591302532248,0.004267451183821236,0.000296652589709085,0.027295302769353394,0.09717090554283522,0.5250278427486565
13724,0.02339398913906917,0.001604170680530874,0.001334210401051316,0.00023216126226764948,0.004555181922588084,0.46682224253854593,0.4199146015299614
6015,0.017046315105429557,0.005008499758100642,0.002876886904861163,0.4859694753296252,0.04206757738223342,0.04926565309659485,0.31867214797224974
16228,0.001669255361779924,0.0007239933015433039,0.9516893043833923,0.00023150968231593798,0.0010871517087876835,0.0034576327666625737,0.11072579757453396
15500,0.013539820485111653,0.190290452376426,0.05427808654908095,0.0003258691169025003,0.011687151754345714,0.20654972641629143,0.3857114717098214
10534,0.14111100225727707,0.019568562434409208,0.011567620011123093,0.00022427951638621254,0.013618664840533302,0.43945092077577264,0.3068372791445806
7841,0.41173703533841866,0.0041286687495432055,0.002734428313946566,0.00021714043826533908,0.00921053596567398,0.1469391079650648,0.3584657079022995
1704,0.0584845977511784,0.15405904926756706,0.07950259642424472,0.00022398273830254045,0.00839072019638354,0.1609794240707218,0.2931774448287771
12139,0.0023516788796494235,0.007156458894119902,0.003506069561041632,0.008123054418811405,0.004294949253103108,0.33962523031361175,0.3506338716112907
8776,0.06291053774394753,0.002564043134010099,0.0011936756818493096,0.0005497704539228791,0.01781262540321584,0.2795432246808724,0.596181980159326
14557,0.6848867939407176,0.002454391297683818,0.002647647082819061,0.0002442026951508188,0.03505538695767753,0.07122322713016864,0.41130851881435343
2255,0.06425328483717441,0.010012179008815117,0.020901667945798598,0.0003812094058665744,0.02551480838087477,0.27920450120111295,0.41472610294297907
14204,0.0018051535559742162,0.0007034045832445585,0.9613432982363153,0.00023078829034220205,0.0011228172641220698,0.0027214274240471197,0.06488640296421187
8994,0.07589910062157229,0.002069004226958676,0.013224512603328135,0.00022701620712458088,0.007414786170850651,0.2561655233176696,0.4825061464039992
14345,0.07307118527912705,0.5427612531985431,0.0014662478744001692,0.00021589552025177254,0.003939602803335241,0.26976108301820234,0.2452691576750371
17701,0.008949258666168296,0.001575297659913318,0.0015164759865388666,0.00027171244592053456,0.0022817419540861737,0.5931570775521734,0.38044351559352474
5071,0.10189808239876838,0.0010083680841866287,0.0011455838856625506,0.0004496854142568812,0.00471259416248284,0.698415514007025,0.24090139784788078
16070,0.00167256869191448,0.002516108329474891,0.896950384671672,0.00022707388247610152,0.0010677861077748227,0.007147726765212863,0.13357956396874984
4688,0.42094041042150976,0.0019502208145804622,0.0017243405081532085,0.00024316296069885136,0.013757051106183546,0.11815288467138615,0.36887838086232927
3077,0.20687295440610765,0.0006439681802559149,0.001157884333895892,0.0008440851744556447,0.011253069378372092,0.45561804892659924,0.2637590793079123
1747,0.0037895597209607335,0.05649210861257203,0.10406789280278525,0.0003413520763900609,0.005168121937129353,0.39532871649853063,0.3800770524447128
5160,0.08128275707559683,0.0032011433364443342,0.002933193028532169,0.00022625390660844748,0.012397497294493664,0.22177447900854594,0.4965546662328538
487,0.17116253029772485,0.008134445397612131,0.005726839291476036,0.00030035891534641956,0.25154729640504214,0.09210100732514387,0.44401494413122244
17837,0.03960322087127023,0.0073161491677391,0.0395183163357138,0.0007711923636970811,0.008825997661462524,0.30704632558651396,0.3563840937976261
6118,0.08417320923690873,0.0044539264869772575,0.019131704395784155,0.0002893230452590385,0.03948179032399043,0.27519914937181167,0.483935030549826
6703,0.05107572152710264,0.007135359409778878,0.010312896399031983,0.0002545446459896767,0.13698359760460227,0.09118625216793666,0.3339906475894929
15337,0.009942923972216158,0.0010675801892989223,0.001156739676889332,0.0002523328563268678,0.003433058342001012,0.5493888021800392,0.43944858018902105
9385,0.0019476643949488095,0.0007741118491973505,0.9558229528503492,0.00022519436027177607,0.0010786275521650953,0.003207341663323326,0.059663719142815055
10632,0.015798337132761353,0.006556131884599378,0.7761502595830887,0.00022382135925441801,0.004370527791629509,0.020524860702126155,0.16783610735511398
17922,0.16894157273681765,0.001153556885139854,0.00225360712288698,0.00034580953372099593,0.024799989269814852,0.4854583390587333,0.261963910435248
16081,0.009765551617521451,0.000756017702067992,0.0012381207075595013,0.00024351353447735227,0.002273820674171629,0.1282234804481377,0.656380154762158
17458,0.05122672166966004,0.0036321909411628638,0.34914867062890315,0.002323397443417872,0.007304133598494418,0.16451287606447218,0.3843620607023824
2325,0.0015891139788162766,0.0008469131547074124,0.9567173638821375,0.00022729419849389486,0.0010677861077748227,0.0029015823514167436,0.07089953768658587
15859,0.014777719692374697,0.008659257404506678,0.08276304527714572,0.0006249394427259948,0.004648222542045273,0.3268389089802912,0.38721218352770914
16986,0.0183394527225549,0.6619855831434301,0.001324118142621815,0.00023374362937786535,0.010158960143372128,0.18062192873210234,0.3011638100154044
7780,0.00884961456484865,0.0009083404003930365,0.0037789799958091513,0.6950099918470448,0.004481780308534034,0.03193672684911775,0.2133628594577133
12294,0.06046575377175263,0.0014649706344872335,0.0022508160254366425,0.00022321564708352478,0.0031071901373646554,0.42436938407320546,0.41551476017137745
476,0.0015913320921506619,0.0007725658427531635,0.9646212515455171,0.00022729419849389486,0.0010763819396528763,0.0028239642195353985,0.057832662955336143
6526,0.11771200305971029,0.0037216296686853377,0.0026073817515623173,0.0013447355746298178,0.021533989959925746,0.14689596587401135,0.6360997619102016
3658,0.17050052613166655,0.0015140767304613724,0.0018903902515267719,0.0004196587026094449,0.002385702114306065,0.41998433968900645,0.4103557306396072
1020,0.006514475910343003,0.00411506990441428,0.0014086551014993519,0.00032618939669849193,0.0018114586743591342,0.269361726027768,0.6988925874989231
8778,0.04356532359928348,0.0022660512618352838,0.001347474040324993,0.00023376160502544278,0.02887515396849416,0.2367006968662274,0.6363516473883404
1554,0.007919556560390461,0.22256772545488787,0.0013503179849787344,0.0006561698109791015,0.004415083093534938,0.2279313271752917,0.31874196904450103
13114,0.005034031689575225,0.0054123000783454596,0.0018535243298012636,0.00026918902783881527,0.012124653495981588,0.625545886995687,0.2742539222183811
1493,0.470644540951903,0.002366172781979283,0.02131480793767824,0.00024895993969426526,0.2517298542127683,0.13462055808957876,0.32359713672761126
1911,0.15656884031432264,0.0008517662044174282,0.0022769903095182014,0.00031458018586277896,0.00590355307841043,0.12360342158645111,0.6331167732968609
14366,0.12050062422353931,0.012475718207375693,0.021775662572938292,0.0002332500108532379,0.03814844808716206,0.2054945608784867,0.3479897982952963
7241,0.05870740906986828,0.0008892140225547732,0.0011306115169776258,0.0009718280372721748,0.005868068696248173,0.5628787099807683,0.3740153508133346
7066,0.0016252240682898603,0.0006783459962167366,0.9428633135297884,0.0002258173717690255,0.0010786275521650953,0.0030257900299301855,0.06381599044757835
6084,0.03560440271895159,0.002978426268899979,0.0011320927457047015,0.0016882731069313203,0.0023200610859602944,0.5217644992530911,0.4626099422308817
15989,0.0015911770958296444,0.0007435315856693906,0.9723413127202432,0.0002256594622452238,0.0010688609625479283,0.0028154577321080937,0.05479411717884554
17451,0.016071886649716913,0.014776469505039622,0.07681764324117352,0.00023543862526198922,0.009633293605576973,0.2520049420192166,0.3996034963316055
14651,0.05405075145310242,0.002269964760582485,0.011808791053611526,0.00023389685737688478,0.04065812253190861,0.11445459257660258,0.5538580780301785
688,0.007917170894220732,0.0023867411600449746,0.001446824515904858,0.0002856207711441398,0.003168987571402539,0.6268035817374333,0.3373998581453824
5207,0.0020840114679474835,0.03878084785508566,0.1988969391310651,0.0004057216076261745,0.007110808977814347,0.27673505623059064,0.37862231667205637
134,0.341985910434667,0.0017838049347231747,0.003180242873619281,0.0002663702112257884,0.06616763961426284,0.08551993079584863,0.33848711856093466
1807,0.1738402691852526,0.0010906738343919003,0.002198891475197439,0.0005054300608645189,0.03665691094633041,0.23405404992440973,0.4720163666633435
10915,0.0015822425480092465,0.0007493437524503104,0.839080854604169,0.0002328353435289746,0.0010734429733344946,0.002766731221242084,0.11888819772572529
2638,0.006727789264954044,0.02956436959133785,0.003617814622956908,0.0002800331031195138,0.021150260800635482,0.6317062348355257,0.31906221132564183
7324,0.2205073147302476,0.019958869886501075,0.002688956739510538,0.00024433373324455915,0.28162882817274104,0.057115187593563224,0.42714862826033856
10765,0.00402452718335793,0.018190694310840326,0.010891279996271928,0.0002467704707428194,0.004298697556435708,0.5449796541689825,0.38303493977442604
7247,0.02747081558554715,0.20350513200250286,0.002083234349619566,0.0002494391490184302,0.007558920357277264,0.34110273530350843,0.38858342420967806
18282,0.0020621352029546146,0.010796614676154245,0.001604912463604724,0.0005812348100274732,0.008859607723368768,0.4455466650380404,0.5400489709557612
13424,0.1348192039294418,0.0015306441503820651,0.014504289616235493,0.0003476892814839169,0.01671727308999409,0.20523203169197538,0.4649112125083147
18562,0.3142462214073694,0.0008191319830394918,0.001191411177502216,0.0011256989791147301,0.004266535597890918,0.4593827689169888,0.3130049012071107
4509,0.021273046676235717,0.001421084154428852,0.0012798240651912386,0.00026448551420495256,0.00406211036568049,0.6388230932382067,0.33152864362926
3486,0.1336430178790568,0.010565245994925395,0.009225942805854962,0.001116914595075351,0.04344311309327159,0.1829358688789463,0.40312246880444236
18252,0.03319743130237876,0.009944962937592571,0.0014642223674499939,0.000900562977299659,0.009788010759525739,0.6218130028292841,0.3136123745084588
7590,0.0019115473107812109,0.0032547132897963746,0.5926504510876571,0.00024160563949360584,0.0016373246749990717,0.014164429512585144,0.20429978556686174
1530,0.053332917291191884,0.015335013811855454,0.003237231267694553,0.0010759420539677622,0.0115085942502679,0.29257048722355045,0.4773053073405148
14887,0.015635811335893042,0.09818163571705069,0.04678308377795892,0.00032296951901270206,0.1015850940707502,0.21289809594744358,0.3575921312451645
17657,0.0015913320921506619,0.0007352703284487489,0.9169679506757257,0.00023800660657487952,0.001088494872551703,0.0027940611791732028,0.06935331730509238
4881,0.001580535747498352,0.0007874713798912918,0.9490298131813188,0.0002279147887771771,0.0010750140713046306,0.0029581945637822656,0.07654692352473456
14028,0.04109740144771024,0.003176676032441331,0.003593945760867202,0.0006063768205067811,0.06765542695852025,0.23824901435178647,0.4699622645900651
16555,0.24518153604347034,0.0058784155092977295,0.0017827043281930164,0.00025542025008722856,0.13329521846442363,0.1284417911635324,0.39950867724454797
16333,0.001694284287256876,0.0007005187405377236,0.9505631174245742,0.00022703811222532895,0.0011652225570842059,0.0028590025154341435,0.06766381025185736
485,0.030795984067577244,0.0016618809493653504,0.0018622201235211388,0.0004970256970153273,0.0036001900325934957,0.6411839626037248,0.32709062618886614
967,0.08585552014504151,0.004231476722932092,0.015328011415880053,0.00024978344728535015,0.3070771210321216,0.19995989344080664,0.38124915883581595
9840,0.0022846947770115695,0.0020527670726856006,0.5260260423336908,0.00023310756813332476,0.0028289600676718197,0.04058391902956613,0.3351199384719339
14480,0.0024844013187906226,0.004430214970963121,0.0013248698703219792,0.0002541652224306675,0.0031530600271303727,0.579731293077398,0.4173961299362914
15248,0.0578467377092334,0.008163512238785975,0.0013763445915669912,0.0009097807219868843,0.003454333083654281,0.2936535109209134,0.6513916848648863
16397,0.0196494410590801,0.0009627038708143787,0.0012707447935002645,0.00028333353617942907,0.0022654786299021413,0.1151969539445561,0.7225380252250053
