id,smoking
150736,0.6796568011158667
36588,0.2219094146458867
25673,0.8239475271290155
141396,0.7662212522200538
134843,0.8262278307883223
93123,0.8725387284994562
84002,0.06733689700487742
59747,0.3764302115516612
119065,0.007001694114972675
41502,0.6117949960224869
78049,0.7735358852787658
103984,0.005755293118494193
37922,0.7252620482291078
89783,0.032718257796057096
49981,0.004924074232872496
81679,0.6789773875544431
6422,0.7666788911130012
141311,0.06147933224379453
146157,0.009775953080432406
56354,0.6461801160482811
20084,0.8814415067135226
11081,0.7934899592950359
81989,0.8280721139231978
131687,0.8758508611675122
102569,0.01904582419196024
98607,0.7593195419205846
52230,0.13681133938749201
75613,0.3453265647025611
52555,0.6797428948584
119850,0.3085680724027536
68775,0.42505103080028067
30468,0.065256333909209
126036,0.6466582531640584
155730,0.5444456789900165
127469,0.8320823967826505
152554,0.023453183525626094
138414,0.006537007684536025
126862,0.5289122824959938
14288,0.06859230317813188
21895,0.5920637062267662
82358,0.7336274206168305
71607,0.8158562042559614
391,0.7797834739369881
65218,0.022444357480345005
156930,0.167250322401957
77279,0.8636613595244934
89827,0.7212544058333108
78089,0.009317650828697961
3773,0.7729132507955849
154070,0.6175556752513354
4941,0.7431252745074516
109074,0.2633250947267245
134002,0.0283303239831666
11513,0.04623342151158223
84483,0.417582325292995
123347,0.8531481581277633
136590,0.14426326637061157
12156,0.8340412457872063
138549,0.7473053482715628
100737,0.7283496231594232
117783,0.05672206708187276
123550,0.04809814535924777
64253,0.03555695739314415
43317,0.1889622696583999
68489,0.770943698532412
28077,0.04870748301654745
16383,0.7016408328356608
103284,0.3846075277233235
66420,0.8218007891184698
70710,0.33469663493043816
4903,0.30529336296391074
66571,0.030595778085320158
140108,0.6159954141677316
114535,0.5005784480512001
46469,0.12632839558801762
3561,0.6808754693341383
58392,0.049203015679499994
99558,0.607125445002633
55987,0.3956051042515787
95514,0.4774994293673924
47983,0.6179610660919757
76222,0.020926414517224094
90346,0.6120760063127428
64654,0.4641944713427412
130012,0.8391025580979665
157554,0.044956666988559844
66475,0.7990473157037269
25668,0.00858515806881661
65430,0.0189796545798747
111861,0.8824244944992509
99179,0.7597010210779697
32589,0.6861080796039333
38338,0.49754831273366446
41137,0.9141070086666271
31410,0.028734973772448453
40154,0.013586478659142882
115240,0.6952762021282298
99438,0.7249518165483912
14039,0.012244507883634032
35760,0.745942165276276
70108,0.7653833261500567
88976,0.6526406536520092
10245,0.6854453277727517
81636,0.01195094490032996
80137,0.6158232339530249
134780,0.02031913414672713
4728,0.011330818865372056
31517,0.5099596981815292
17749,0.024851035668391374
47690,0.7379463385067079
50881,0.007676741728829213
141818,0.3871049865004919
71783,0.7228080749532804
180,0.019433678606595818
31069,0.687232785441347
39874,0.053497614387154134
129148,0.7440352251776111
120468,0.2496847401299859
105760,0.7824166944156842
46424,0.895607947687387
130298,0.31115555740341133
49448,0.8615523207493991
23126,0.031212115835833984
133156,0.8298054064416375
90974,0.8824543791778501
123562,0.014963181033241386
31990,0.7120254791904032
111615,0.7564392396598132
57618,0.010481206312652959
117563,0.0059842510699001554
116868,0.08358078021632794
51874,0.041517245204394995
92702,0.34991391264063415
63298,0.005006330936354023
89004,0.016051666352273883
72466,0.010431659315840234
110829,0.7711893377005158
108111,0.35873944922374196
8260,0.19600007367152592
86981,0.37101047090158207
37451,0.7584523597350191
25027,0.5128061109386592
123475,0.01496614338853239
59441,0.3329484318370395
87748,0.6973762260984052
155971,0.6847816487782059
63009,0.8654214287998975
15751,0.003587825262421163
21237,0.5282070645333872
49078,0.7608790453584788
121524,0.8058466875009573
69140,0.6902949249604068
101219,0.3048655471764629
27593,0.6780878531712301
65805,0.007105606916493906
74915,0.8260059808510056
89587,0.10126608060616141
92319,0.8338977655206106
135737,0.04627389020922483
29981,0.29338872683880224
79045,0.06366048505230357
71625,0.33540772072239194
128893,0.5553126919524171
136140,0.23822262982558548
82330,0.6454689636070932
58021,0.7994034569204167
155080,0.5252778045094026
116017,0.6876762655467296
68411,0.5839506081683103
127871,0.14624934253858995
35137,0.8643034637188483
69572,0.7783818325149885
1831,0.8275956820190109
9732,0.7495780403406725
106164,0.7247965203481482
90014,0.8122048805683021
88848,0.44779210658974633
116987,0.8900649038373847
137429,0.6661101357800558
94963,0.7186056016504412
61132,0.010795647759111633
66231,0.5639586318313038
73394,0.8281507434676396
2876,0.6821370210557741
84032,0.03961885012651985
150757,0.05678256307277477
54700,0.0031640724430453066
42149,0.05191521823646742
119824,0.03085999015460707
135592,0.090257243105389
53684,0.03964926890641808
141509,0.20652067172240673
149921,0.3690162899222382
151943,0.028866402704281275
48969,0.17823526815818894
137463,0.6090219608615153
35270,0.5728542175904786
58522,0.7227475541548338
136349,0.8379387897265761
50399,0.6978625690122896
16068,0.6527850472333265
23324,0.0061069164670806645
15512,0.6032903613525453
23895,0.04711815565367303
25347,0.6919883016758741
111866,0.6194895247012667
104769,0.8314790720933595
88315,0.4487624046113249
55172,0.6961438349538243
95319,0.47610572052535394
128505,0.011383665278979055
90030,0.021945338432608385
159025,0.8272275887289543
17805,0.8146706310382139
5567,0.9022428452687542
11456,0.6325699156950987
110728,0.759276936871096
77060,0.008032376886990118
90960,0.2875147214227453
98726,0.8367224859457254
76659,0.5123993145293626
129143,0.006461175052954287
119234,0.025846151457336958
76807,0.8006332822315303
44094,0.9590084097484737
65819,0.6847217435813362
124735,0.6387019880266808
43874,0.5692502066149279
153617,0.8614273926583189
21243,0.025564313929163727
44411,0.013989695698942583
137586,0.8367861350671448
78234,0.7899359672283722
105030,0.021198641119436454
28850,0.050726163034431976
156400,0.008350511088423
31730,0.2384249758162793
87443,0.8666643364306209
92353,0.6684382933598165
7726,0.2834578369013584
109340,0.7756380146529859
68996,0.021316541741224417
26044,0.6366757686746427
78293,0.8753040402897718
30251,0.7499265353784628
12615,0.015940481435594345
18795,0.004666022121298748
34720,0.05947704167559467
32973,0.5927701145572828
74584,0.2737007525437886
17649,0.006415674909386132
102242,0.5253255796261251
15054,0.2967417858080627
62152,0.45180312873113565
4543,0.9123744612795118
109261,0.605180577277976
122298,0.551820334385181
112852,0.48538047409956303
155305,0.6250949600733361
83774,0.12144563061585344
31042,0.015995297088631965
84911,0.49473556415381476
87778,0.6978805233487186
129839,0.009279665955647828
34745,0.021885138317332405
29387,0.023284910830428426
5015,0.06618157296671845
53235,0.036633611928663774
140719,0.6935291191379045
149111,0.6228608429602084
67377,0.545914215299698
142314,0.5183195209422358
30546,0.10983817835733137
44886,0.4229990356010959
27886,0.8795646971774151
4874,0.7605019492622216
17289,0.5196943862552561
23597,0.9415214923218421
62179,0.6353837168590244
108358,0.060382945464937304
12592,0.7673911854044627
105762,0.6352042257202388
5595,0.1670429910114179
55207,0.002096868336745313
146678,0.7806537613149104
17917,0.48811796494484294
133002,0.004886770437611437
22400,0.7093309165285704
22929,0.9307108732393199
152780,0.5220397037025231
111194,0.2027974042143663
103314,0.40799465569045806
80668,0.6739933878666896
106043,0.6028415914256285
96717,0.11216480487937018
149122,0.039592276326545384
125971,0.7907132906188866
98872,0.8872654966892541
26481,0.0035430068964060445
40101,0.7679040833129563
8950,0.13654876417689313
107866,0.9698532503878012
95902,0.8665729225681059
25730,0.8265955185880745
35907,0.1897113332279826
80864,0.8754735301921411
21680,0.6974702570591537
93601,0.7186554711999728
35420,0.8785326141374199
128047,0.6509880044220392
113615,0.13225801109107316
12492,0.9634095800949538
28211,0.48424556686145465
66385,0.40046730545879006
143909,0.010563721912516696
116407,0.7766053264431312
85985,0.06425169272068819
136510,0.17304797505094668
44073,0.611492189515136
43796,0.4013042531685516
112957,0.5934409963949427
62145,0.5702684291215055
57693,0.8968180247401245
128340,0.3286282420192899
84587,0.02139824108938088
33300,0.5098951220707495
95661,0.06021208335694159
73161,0.04911210897515889
71760,0.1733195909525387
10665,0.8141893543077748
39376,0.06116087776918641
127483,0.8136385620805189
113233,0.008330694279047174
133311,0.4471797136082415
47052,0.5713311997491043
39597,0.5699755339668506
154239,0.6238631396818891
102501,0.023777855391913152
50268,0.04711944433647155
9904,0.03587759598001214
9937,0.8220075014913177
87662,0.05224260255998859
151812,0.1443589539971538
54347,0.03030364428361025
117755,0.014372845390088122
23213,0.016692278725193226
148842,0.7920120859609295
91361,0.11654484063437641
94820,0.6744832390920984
125843,0.7719911537536898
65561,0.4073765715133822
48766,0.2999422148277787
89013,0.5209746157469561
27523,0.7782658330080898
53859,0.06254230303888782
84379,0.03667724792148696
10630,0.7120742567626094
80592,0.004670936955642538
54558,0.7114245864446541
13708,0.8108741984728121
59748,0.062683919666148
58034,0.44947626651454925
62590,0.5634784076291641
137985,0.34378349243501716
30853,0.6666288584481197
154623,0.6585984724198554
155396,0.022865388017631133
100673,0.010148335879182274
28177,0.12509474282346336
84375,0.859964349830547
76495,0.6842467781824733
92598,0.268329700089186
11471,0.018747773531467202
128552,0.22867479468051793
43296,0.6831127569021602
2591,0.697119419055727
16790,0.6197623744997152
71888,0.5054913434825936
139866,0.8742405837747741
114136,0.014125645617895269
4039,0.6916989316351062
111926,0.050347556450141315
34827,0.15620072281023512
24500,0.5001727706720929
97002,0.012015459071786493
133282,0.6272631557061956
136119,0.4153849143685965
42349,0.7809151068577075
110149,0.8250144001595061
72140,0.47329240681237467
22443,0.44448489416933007
25541,0.6437954090222586
125247,0.5006191543197919
67351,0.24293489729169876
49779,0.009810635688479697
109095,0.7616264234094771
99237,0.6904751964285017
101882,0.7212821522198652
49882,0.403961600336127
4665,0.32971715434720567
66585,0.6603166146910074
104888,0.8623833268356309
52728,0.7066287207029383
52490,0.01655072067923918
9320,0.5854469749169324
116550,0.6130203532358336
107525,0.01307662291614982
76226,0.01409180406644939
144285,0.04128461936064
74751,0.44693047244695416
35803,0.07485472630980063
66672,0.010070537693368051
116667,0.6636411806298376
71711,0.02361722454896133
101533,0.8779135002290768
4639,0.2503142187941468
139359,0.44873562530938643
70861,0.40454458458657294
3478,0.81427283966337
50567,0.7607448348117258
150781,0.09275530711924103
65438,0.01487853429101914
126619,0.8459595761000206
54894,0.4263457873770727
55802,0.6411468320794229
94811,0.47729763412607995
152404,0.7298554321152217
157425,0.6779392093704109
153441,0.9330107557037965
40016,0.4900045627008627
25461,0.647326971791026
107989,0.07019834654273974
9242,0.8391492324520148
83229,0.8434081890807532
118430,0.7343767585110822
8403,0.25505656796658854
23698,0.7286476867577004
25033,0.7079652746177162
156205,0.0024372485393205183
69923,0.10100198232642006
50582,0.20170726072744924
135618,0.43090947076273345
154020,0.3245659953368794
76857,0.012076151044666686
46704,0.8351211721864832
60502,0.5555551309538356
117115,0.9187711038197562
153986,0.027503996632702043
24537,0.07844450659945995
63600,0.719417520967053
45210,0.22618897490572484
36755,0.9076472032989105
112001,0.7295936814520014
28428,0.057053812964943516
7705,0.817114090295687
24473,0.4431664285509239
107646,0.6118053645067737
151531,0.922738119526156
134030,0.4904536590525411
19707,0.8621071098143526
89238,0.9098275937029381
54381,0.48623756081768643
111052,0.49538722438288296
128264,0.8992655562886209
22494,0.14290164597542945
94943,0.2193246645433278
12330,0.7977413138706128
145304,0.582779188051106
145697,0.8792241256533393
155152,0.746201240999468
119305,0.5271445816588038
116559,0.7271502941721709
118719,0.09709112515710167
135962,0.023369343297096435
30077,0.557895708775547
55879,0.022108936359338367
143669,0.6768367321896767
159033,0.06162848676002024
93062,0.836449242864151
3697,0.6487962251591357
48117,0.7258616350355339
86808,0.8308703959739735
2307,0.09593350077910741
68497,0.007269250290172427
139960,0.23748488919907615
150418,0.8918598515452638
127516,0.018393437384035694
120252,0.021792857385604606
67734,0.06799317247887601
70105,0.6453075612569648
23623,0.6174501204160834
41558,0.20715455788993367
37673,0.028449359788115997
64812,0.7333049391560378
111923,0.015760567948706363
99803,0.6703763073778778
50744,0.5947688575142045
2505,0.9113720639966029
96269,0.8456418581867993
132712,0.9067925469483827
154424,0.03968599880231181
72065,0.22392385163983292
17600,0.9613903789798427
51083,0.36322192873838394
10424,0.6775989366269822
97232,0.820515230788422
155769,0.015144044281482258
153380,0.09767475010809469
52737,0.012969240495478882
98399,0.7627615161351395
123624,0.7020415993696383
122531,0.5892470915632451
36864,0.016687920781599013
42172,0.06590705863587765
29190,0.11766703905970136
14438,0.83214494221087
42062,0.7710391983788206
136423,0.6450602577355246
154691,0.19337241854753529
52433,0.6956272042709166
5090,0.603045487064845
29176,0.526389952885017
157284,0.42958430273176534
78146,0.024880388138668805
63050,0.2754729344220173
100556,0.6019323155564501
27570,0.8620730730760597
124921,0.7293334978423551
120988,0.7629304391076657
15723,0.59058880706972
58684,0.5990002148505089
151616,0.8981213871245892
48323,0.8908104831052116
60334,0.006648077117592545
126383,0.035661848907358046
117523,0.1309295561545385
43488,0.8612950655257352
92414,0.01887098837539532
81608,0.6647681193952161
131986,0.008856375463349301
53512,0.7010595914333483
44594,0.7229455732428739
140474,0.22761186208488746
779,0.8588516091414783
60232,0.8046534389701278
25081,0.20514520997608277
105049,0.089272137606268
25260,0.5443342097401236
15834,0.03179826386614488
131388,0.3438145028514394
152386,0.005812494102392582
82496,0.8649856711871386
126881,0.01780700626920472
138004,0.3500369544935556
40331,0.7254590361712022
112294,0.6394140991599384
93577,0.4758971725558668
146267,0.8373525506463435
144103,0.6401842533965535
144108,0.23154553686805146
98654,0.7573888407732972
132833,0.06523403685248455
31300,0.4495378440166294
94625,0.7078075896835252
53385,0.8121097569641695
130977,0.5238774834493727
48298,0.48350080043873495
110881,0.7505125117995808
14311,0.09470041994426295
80515,0.032127156515658416
68091,0.04611118281932293
129718,0.02712886560595508
59744,0.09231923645460904
42209,0.7791277795437905
