id,MedHouseVal
20759,2.058563740506987
119,2.9448899655266674
2960,1.3520030072974356
34599,1.2871327493489373
24199,3.6713971947809765
14649,1.3779890643592587
14871,0.6208265736019599
35327,1.5243749709285157
31576,1.5988744694486081
7149,2.6616499023306295
28397,0.8686610601153635
2041,1.5890633324627403
20501,1.7998377741686438
3929,1.1823505738010482
34551,1.6881300358179134
31081,1.9582179401369286
21647,1.373952654438905
27947,0.7533635972410044
2117,2.676390165011404
34340,4.226159209342851
33476,2.0781914626209805
24958,0.9523183799713566
22371,4.816832112949089
37059,1.067300738713014
1197,1.705542346008193
30393,1.6117630410595352
5780,1.8998276117623774
1668,3.136438389153395
5536,1.0018408623927204
12034,1.6692881220563294
24470,1.6200305463792255
4968,0.7181954273346609
24901,3.327318411726663
17828,4.373271312330543
517,0.971177218345779
6271,0.7274135014572245
24687,1.5301466641828938
21570,1.6024238542234104
3826,1.247039732354067
29171,1.5669950151286183
3698,1.2561759424508627
23779,0.9998112795545748
31933,2.1045607719280155
10783,2.274089692248501
34216,1.5848881394746241
15433,3.1701301406252176
3396,1.1940202155581432
20279,2.6839233069466144
1072,1.2200968923778692
12235,1.0337736185322484
3451,1.3485767566905116
1275,2.7500986061019486
12898,3.8085177131511667
24315,2.5466800826953166
827,2.051616796705777
26179,1.5020533682708086
19197,2.0809879950036687
17394,1.2407599752438645
34650,3.2099562608179877
8590,1.5643739233983764
4519,2.0582024236304344
12757,3.803732380345242
26542,1.6839516961992287
3885,0.7740798762311654
12249,2.074316607170253
24983,1.7845100223539934
3931,1.5382110787264993
22974,1.6630667535960297
18742,1.3529597292636146
1930,2.308136345856861
20231,0.8738636523800589
14544,4.940558752553322
29676,2.5350468736583736
2744,1.2073521831108958
23034,3.506243579169178
13962,1.5564383740140955
25769,2.38489194840799
640,1.7295432466084413
34887,0.9585609444932652
22242,1.27479366675762
30970,2.1954150282238873
30323,1.6619303081802501
1456,1.9211289491323424
26059,2.3545693729983834
28434,1.376516277882692
5687,1.8714703029696693
512,2.672385630037687
32823,1.2690101126671354
11847,2.212207249944014
12350,2.1982673247385898
5864,1.9560426476994621
21003,1.435517875171268
31269,4.262625171174737
29702,0.9560818076363176
20633,1.0476860115564397
33564,1.2490627486155454
4589,1.207203033043536
21160,4.255169621609704
32822,2.7964948482687184
24676,1.186314610861747
2158,1.2727550508551335
25949,1.2386965480214922
34469,1.3794147673378523
27121,1.5894589209891414
31554,1.6725356219038348
241,1.6059590407429685
29473,2.9072717029236985
24695,0.7506407992334434
374,2.1551076000863763
4347,3.068600285613593
33962,2.4110102292678635
15161,2.9758118199045005
24990,2.2110168878265357
6887,2.263891255343934
27088,1.8363373819572413
33298,1.9246790730143815
26428,1.6711099448199358
33015,2.6944551361243843
34061,1.8912403434620462
31229,1.251225550055948
16224,2.2778445408419965
2638,1.901741326903165
4265,1.6353219374618684
28588,1.750865954645405
11779,4.275023705369942
27807,2.7552042192182338
5018,2.2953894286655023
27558,3.662648912540811
22035,1.393281507119689
21713,1.2776443404025777
9798,4.283829868439508
18718,2.091165251812865
26466,3.83591756291072
8897,2.605212465204715
23043,1.5704803018070481
10821,0.7287205277487853
22300,1.2879181761675245
22777,1.3312328895154126
10739,1.4148150906507053
24646,0.9405100102050526
6379,2.539843255186817
2362,0.8326249556608126
7665,2.7912539932467393
25219,1.9186557885582238
32410,4.450418763265411
31866,1.9910712430897117
17075,1.6740002198449697
16915,2.283862531896028
36417,0.8617538648752715
9739,3.5520128685042085
23033,2.212255210536783
26969,1.9893397026787665
1000,1.1757404254637303
24211,3.743494928325729
23992,4.5553157737082755
11313,2.843607797735487
9302,2.6589661504289746
26094,1.928573946626468
3645,2.1053459576629976
902,0.6866078995675833
6314,1.32205894516623
3208,1.4990281817157114
29613,2.2411392479377574
7100,1.3082867942776044
32503,2.493401770447564
7569,2.166981962915253
8829,2.139423418702463
25999,2.1843459189756778
3593,1.9255882444715768
8049,3.139530499557202
5553,1.2849623882191124
22428,0.9420142959451786
16585,4.657075037029798
18515,4.551899565950616
12357,3.0453960956315176
2304,4.2263111766171315
6418,1.3352361642254138
17428,2.1937937800522875
28032,0.7001407602372477
11052,1.0330240030586573
10250,4.241374171243038
24953,2.435595864399926
26476,1.255258767971408
30151,1.884751170782535
24212,1.8319150396565222
9222,1.0290949502034932
4913,1.4099347824415442
26583,1.7719520936438773
31144,3.115816973916016
3886,1.3593921439805539
27474,2.5300496921607296
29531,1.5362224769363464
22142,0.833969499461056
6888,1.6590607616580777
11812,3.788532245533277
16707,1.7401885495876586
13759,2.026890417932547
23335,1.9578198101620958
2095,2.290419548934871
27389,1.0954062533034254
20392,3.528819007651207
13862,1.3670127624658939
13021,3.036875594651328
24023,0.7669286108764815
952,1.9502146907526194
2578,1.6146514274751742
26457,1.9233145063582997
5434,1.0903241821055825
28904,1.3443963478126768
36606,1.5295291479327897
17663,2.775833399221124
22681,1.3009382685914117
26873,1.1232061025610323
24138,0.7192940830201882
31157,3.373585836133099
17160,2.4221540492017213
4543,0.9864208184749098
1662,1.385017176049958
22665,1.463647753871055
19068,1.2805631273395315
19820,2.4884446595431458
341,2.47862831388794
8324,3.778678502983835
14522,1.730533527083265
23717,4.082052657587681
17937,2.181084843164955
27910,1.0833168605886918
22564,1.4304224131070327
15832,2.912068010861612
2900,1.6106082728435436
29423,2.6125863719097557
6514,2.003376948258362
22808,0.9778112554518199
15192,1.526211142441707
8459,2.824055670214097
18587,3.510949819233397
36910,1.9010074919641853
8511,2.206692215436171
11081,2.331430577737846
35318,1.911019814798045
36633,3.066072738375085
16871,2.45608207554724
36915,1.012287169032597
3979,2.292704905675357
19638,1.960224704190746
29743,1.9755290566516017
21553,1.3089724675658707
28150,2.915866343834151
18837,1.4886399225818199
4824,4.694712102030549
18703,0.89660895750274
24281,2.9304845351413045
36205,3.1995737894327707
29242,1.5263147614785089
7652,2.0405326122746565
19634,1.13063173862257
17185,2.4164884172080656
20327,1.7135536179105095
15139,1.8179079007596801
1520,1.8446859696257383
16221,0.7030676021668143
1243,1.398798580533735
14443,0.8408854190799828
1555,1.3469019586884563
5384,3.947695689288874
21941,1.6841572383484964
31325,4.291932996962883
23180,2.2750916912080115
29133,1.388517796358514
8604,4.943967870111506
27240,2.500442895531432
8322,3.3167368102919834
17172,1.2023344671416123
27782,1.8666795025584126
20370,1.5895478616314311
22454,1.34062444146704
1889,1.3523882576531943
1114,0.8629656284744591
14295,2.1764403217885118
18811,1.3397856071358785
26136,3.561803874805601
16898,1.2355481145893705
14576,2.1353846496505744
36733,2.101102154017167
22464,0.8998901773173477
27754,3.5423234943624218
27058,1.207682154414467
5893,2.8724282905707703
10157,2.8563917660384934
5809,2.026260935774717
32987,2.0480827609312993
10475,1.8438699523130526
1871,0.9741613180892559
15505,1.4988750640036415
9787,1.685783764831156
14897,3.5515331652664797
25742,4.338111401387335
18925,1.2408555241047157
30677,1.4834763760407124
15843,1.7293151530097253
13974,1.2377710460819702
3315,3.276360091316267
14927,1.995944337503856
17938,2.081052172438449
34256,0.8105245019047442
24921,2.6692289493651984
19052,0.9122119350211028
6580,2.249628976562842
31068,1.168371552166314
30436,0.9880633526449925
20804,4.018157342205138
35286,0.9354393553144171
10430,4.766588127234207
19178,2.408112768014946
3419,0.9954985198093462
13702,1.5947469919276416
4229,2.14850709437768
27538,1.716357799318359
36268,2.4576045680414693
20960,1.5264794827555392
6769,2.445284336083474
12484,1.4836419703845405
25633,3.282357636907042
32080,1.3859650818546732
8978,0.8061893333557036
24835,2.1929766972074014
24437,4.526008943631507
5216,1.6441729834209267
36797,2.28425819267283
7638,2.0752943495161063
25529,1.726430726561293
33255,1.5885494087976282
23074,2.525889402381395
22875,1.1369925576342237
19470,3.756298771255522
14872,2.4450650193477137
18094,1.4789299193265864
13607,1.4905235058592683
33685,2.36618142361021
24346,1.1397671425151126
19387,1.7253928901204096
16604,1.0035583369945646
10410,4.579181966960887
20416,2.235429329192112
32524,0.5867019875601392
22292,1.2902318495466352
9498,1.4436574791120316
3067,1.2616881836147287
2142,2.325862398777949
30856,1.6531185739637206
34312,2.055939094767796
25371,1.9474512804468231
14808,2.2110396054145904
32751,2.088098234427952
31178,1.4698154172471898
20164,4.453473393361293
5195,2.2316179528742404
34,3.6590338185798656
28816,1.127414616400849
35559,1.059037043712495
34943,1.1398505736813136
4253,1.6684740133229927
9792,2.325290075012702
18707,1.162695340843237
3548,2.523649653596883
4810,2.1997424983699894
14421,2.2547080894013694
30891,1.9081613343680892
24684,0.6611944726073335
25422,1.852240726182882
14736,3.1946080675098854
15427,1.2561860807972831
36092,0.9641450531789287
34722,3.091830895598074
15758,1.822784529469577
17694,1.873686214516212
2965,4.63940460231424
15956,0.7272501548034271
8742,1.75191701196171
991,1.4016008417386754
32776,1.8340594124475689
13088,2.4505176504284503
34830,2.525071910039021
18986,0.9483628324462495
18162,1.49297857829701
2312,1.6729981811585193
19261,2.911511937699877
12051,2.615016620478092
28480,2.467770692911724
22206,1.1493562393781942
36216,1.4001464485638753
31817,2.5884348916492534
15558,2.373434583148619
9997,4.880546435747146
14710,1.5083313157289187
25435,3.055659847928668
4592,1.9498964627869215
499,1.4337476344737037
27049,1.8005409537062218
5467,1.8117730504937328
27013,1.402873051936096
29930,4.683324357348513
36874,2.3095025233591024
1305,0.8821617459812656
1347,1.7151636819097824
33624,1.6655016469561126
1981,4.774837423329507
5697,2.2285135430970735
22674,2.9210149945081074
36939,0.8476914166749123
34170,1.0195176456358817
28387,1.265456997817811
10071,1.1329189773621207
5373,3.4303564354481866
17583,1.5653391772282443
14183,0.9360641944288659
25469,1.1740271215157714
9169,2.196362692728373
22239,2.8592454727486745
3861,0.9040184040256752
12600,1.4319571730020915
17711,1.2986362086238805
6626,1.0875973387474587
36455,3.1093197496634057
29335,2.3444958468495622
21285,0.9541384684459187
33409,2.0504925352764714
14486,1.875864267614178
31538,1.1839313177606459
13963,1.9900843443902865
34965,1.8591367101042422
21714,1.844028979456667
35867,0.7753824197552351
16620,1.752510081929584
15475,0.8486112181124574
19605,2.9169051447238497
14358,1.464890637015162
35637,1.2487190315055094
34183,0.7353480375224818
25444,1.4374848731644434
4580,2.294536073294805
33822,2.694674823292644
33679,1.2305028775686588
27478,2.1289426915097867
21216,2.7370814788774482
14218,2.2584175934009245
32349,2.7826806139075124
28245,1.4557772558418136
5348,2.2307546442385426
19949,1.7169720656331608
22848,1.6876862907837795
34673,1.6313836508190056
24994,1.309735779900718
12590,1.0534205076913943
11263,1.8306996401752038
19321,2.429825322566572
7898,2.147072002190727
34577,2.1680029429142786
20275,2.486224501322261
4571,0.8416981089844306
32244,2.022376159497092
6921,0.7887062904486464
538,1.219716529976094
21010,1.8538365673747563
12946,2.424607486695452
10544,1.7704661218576399
12365,1.7094740598645606
1991,0.7291584941501429
35695,3.179392793220579
7880,3.7058567795273407
1029,2.4479639141481067
26190,2.713801414625685
14907,2.2831793160688623
26001,3.1586023286036116
3899,2.4001081056711198
19882,1.4105819345748838
22362,1.6290631970838851
3242,3.8684943741431814
26250,2.3397581822352134
32937,3.179718261011835
6361,4.1724690886232905
29839,3.8972173368142378
14514,1.7538611094484806
13959,1.536123586460869
21539,2.294833672709676
17147,0.9934331638342433
29073,2.5393843976592674
26277,1.076615364662273
12723,0.9299041039631598
28708,0.7838743590018081
36060,3.306892442622566
23631,1.898410115099702
33930,0.5926714497224174
17657,2.243072051592119
28375,1.3543390199240735
13022,1.711801933711901
35118,2.342490392609343
2799,2.6682417690310554
23101,2.977619714182823
4157,3.882642006029238
27907,2.4722236249432252
12583,0.92164868870435
14720,2.4044420214473705
18631,2.4603813758882644
2008,1.125671520054551
3585,2.266229306788855
7024,2.5579706418174895
18641,0.7737985236573778
8686,3.407047854852369
19661,1.3061543629675056
13194,3.011903093483381
31070,2.1748806355854424
7581,0.8656781140201156
31193,2.5870789059219694
22652,0.7263538107891055
30768,1.8347891200933022
32813,1.5661435708286775
25049,0.8033328570726277
29933,1.4448120616702536
33484,2.350819253040788
9685,2.6780338212421064
19090,3.3326941187710877
16115,2.083931968513479
1092,2.3833339168534238
26594,2.501990310149453
17377,2.0200004003439407
2168,1.9784706455881746
23691,2.197440822373057
1033,2.509539350173139
1856,1.7167716650059321
30349,4.166685502121512
10926,2.6845069923053986
20438,1.5926888315970085
6262,1.8262113958521087
21564,2.0167329303714983
15297,2.581864905980532
4850,1.198233648059111
7579,1.5349520146428253
21189,1.3623841145758873
21046,2.217145479739556
25442,2.827057618708346
5640,0.7276902456351957
1078,2.3740722731283563
20179,1.2358369543060976
28162,0.5495155956450071
35741,2.450428647779686
1183,1.2826251225323249
5712,2.013292010770112
5557,4.145902854493521
35942,2.7869609106831223
1788,1.783512181492691
4918,2.0195369871825917
24865,3.0217104069123937
12761,1.1906608827856884
9938,3.3092293361290555
21501,2.478356974825246
6760,2.451913305427002
6689,1.2705594524879391
27575,3.2364966579450254
15084,4.20083441707712
6620,1.432364487087398
29512,3.228593499118861
26603,2.498557625810978
32769,1.3741355745339932
20699,2.375875140453113
7183,1.892682437420267
2286,0.5917653600557449
34145,0.8015179019051286
27063,5.00001
36699,2.8547233413556254
32147,1.3324061460921923
36289,3.758909406944273
10986,1.6815862206519618
4285,2.8023269663529065
34094,3.933289204874925
17176,2.205088558031233
14068,0.9738297393535702
26314,1.4534839298702793
13097,2.483172496473119
26666,0.785739005533048
15526,0.9318028252227131
21693,4.989929940615282
22146,1.5986994491176505
8586,1.5505251486911888
27219,3.9649961956838955
748,1.2769080274518207
5070,0.8151188632845536
10331,2.1357020638174795
21227,1.6067948377769592
2138,2.2561496960516556
2119,2.922068611680566
12573,1.7236379646016653
31035,2.0297170825342494
33377,1.4913069838975157
18112,1.019579716137649
2617,1.6579360957068854
15783,1.6389670426183032
10852,3.9247828658202115
34515,4.602962433646598
29210,2.360790581889527
10714,2.6024510920991837
17679,4.902704983555283
516,1.4636652178657361
35283,1.2132356303520226
25400,1.0000678295288492
26100,0.6235556341453066
10448,0.6523062592923702
13899,4.292744561205235
12711,1.1632114289250535
3349,1.716325636313798
34011,2.0057789620117723
14865,1.562251534617095
18815,1.885948980133444
3732,1.2145864428999456
17730,4.016335929796641
17021,1.5863973101571684
12891,4.315380120654811
16942,1.0175395807953087
14625,1.8464477745328236
15144,3.34507078194317
14524,3.334372240862982
24984,4.563283633742292
12246,1.889071372354242
33881,2.9716598169644093
2752,2.3404732558133103
31713,1.9612572293682717
509,3.052173321777174
10369,1.9039356724913392
10676,0.7191044808951318
25535,3.1727768337776827
18783,1.1640059228620465
14579,2.940651839759524
24219,1.3909759741713374
14280,2.9562823596596193
33171,1.7460971294931764
7651,0.833458632100462
24382,1.6863232917110191
7033,1.3501795731270427
32170,2.479817600854621
24263,0.8721643610092011
25898,3.0501620034021477
447,1.0615453684414269
5427,0.7795354222558311
3386,2.0903540788953894
22864,4.39230042884021
30717,3.222028824709859
30281,1.9845259247537923
2974,1.266800693752364
30534,3.7640599153636782
