id,defects
65851,1
80157,0
39053,0
30157,0
94046,0
73052,1
37609,0
69168,1
12488,1
94412,0
13931,0
65786,0
21853,1
92455,0
83035,1
48074,0
62739,0
18818,0
45681,0
84340,1
15644,1
30046,0
75398,0
87298,1
48273,0
21884,0
55717,1
55691,0
96476,0
46222,1
29262,1
34258,0
33425,0
3593,0
98566,0
93056,1
58807,0
24786,0
49718,0
47140,1
14320,0
21691,1
7995,1
77191,0
478,0
84172,0
99013,1
67094,0
38606,1
17526,0
52864,0
62792,0
32147,0
31931,1
40483,0
3368,0
16420,1
21609,1
86906,0
5679,0
30039,1
32394,1
12321,0
31118,0
26223,0
29023,0
35840,0
66857,1
17254,1
95029,0
6592,0
36393,0
64832,0
14740,0
74316,0
88545,0
66185,0
66631,1
64438,0
58490,0
27647,0
45551,0
95446,0
37533,1
42594,1
54201,0
29721,0
21436,0
64628,0
27183,1
17293,0
87130,0
88953,0
5545,0
17542,0
61329,0
82042,0
62018,0
44646,0
72886,0
18815,0
100877,1
63799,0
38643,0
2388,0
27028,1
3076,0
94256,1
18995,0
44113,0
45533,1
99267,1
75405,0
72098,1
100937,0
83902,0
69570,1
57068,1
89158,0
56346,0
28567,0
30640,0
84708,1
82701,0
31880,0
35538,0
78088,1
34463,0
90637,0
7329,0
75884,0
38564,0
96180,0
16987,0
42613,1
23529,0
96186,0
76287,0
2667,0
46945,1
564,1
76987,1
28056,0
12548,0
72192,0
55660,0
34455,0
45845,0
39429,0
53596,0
20555,0
4116,1
91820,0
65235,0
77718,0
75524,0
82901,0
97982,0
2709,0
45433,0
17741,0
88765,0
39389,0
93315,0
55960,1
2913,1
91098,0
38957,0
12878,0
43987,0
81809,0
28778,0
37831,0
50589,1
48205,0
2901,0
14238,0
35648,0
85941,0
95688,1
88294,0
83392,0
90149,0
61171,1
71165,0
98272,0
87085,0
65844,1
90142,0
68133,0
23381,0
2721,0
19273,1
82795,0
65493,0
100261,0
10917,0
91204,0
7132,0
68532,1
34947,1
63031,1
41238,0
53197,0
73428,1
62329,0
8797,0
30362,0
85738,0
90758,1
39573,1
57639,0
30301,0
31520,0
94763,0
53207,1
79743,0
51064,0
15736,1
752,0
20902,0
88258,0
97995,0
87242,0
63259,0
16520,0
34788,0
80772,0
86094,1
20082,0
79559,0
62818,0
61563,1
80449,1
28097,1
40859,0
12435,1
72351,0
17370,0
6048,0
16414,0
23190,0
81975,1
43948,0
42697,0
32852,0
58137,0
17342,0
42306,0
26002,0
11562,0
53524,0
37199,0
5847,1
19161,0
8854,1
56376,0
59692,0
87411,0
34390,0
91257,0
92102,0
75086,0
32638,1
2271,1
80956,0
88083,0
20351,0
91542,1
42975,0
66954,0
58718,1
71703,1
67570,0
32220,1
38836,0
97490,0
71680,0
33151,0
69960,0
7037,0
74848,1
94722,1
29820,1
97190,1
82497,1
62384,1
54159,1
67399,0
98101,1
28019,1
93003,0
98598,0
65955,0
87595,0
64704,0
88556,0
28241,1
46324,0
80539,0
30512,0
55495,0
53618,0
29901,1
94229,1
40921,0
77687,0
12238,0
35033,0
81543,1
80277,0
74880,0
84812,0
13036,0
100610,0
36930,0
60176,1
56837,0
61592,1
18813,0
51844,0
99693,0
97948,0
93630,0
97037,0
96233,0
67365,0
34423,0
47647,0
1370,0
94518,0
95628,1
19181,1
51107,1
96176,0
74263,0
50040,0
54108,1
19716,0
44090,0
84547,0
46683,0
65482,0
67248,1
86395,0
42310,0
43259,0
2403,0
55992,1
34689,0
46956,1
70840,0
31141,1
90335,0
75545,0
12902,1
31397,1
18218,0
19597,1
24393,0
98639,0
61193,1
12331,0
44882,0
20409,0
48827,0
5442,1
69761,0
23335,0
71339,0
98726,0
74750,1
77744,1
31383,1
28339,0
47021,0
10942,0
92271,1
71544,0
16307,0
83134,0
77311,0
54746,0
6266,0
16382,0
5604,0
89354,1
48518,1
21945,1
20763,0
96622,0
16409,0
69380,0
17394,0
25129,1
92679,1
30031,1
56877,1
70356,1
63158,1
74605,0
44902,1
93035,1
6204,0
68986,0
77540,0
55194,0
62983,0
39,0
82988,1
63326,0
53037,0
67459,1
33670,0
33847,0
67722,0
98962,0
88702,0
57084,0
66657,1
91855,1
1638,0
12385,1
93357,0
8260,0
67406,0
90970,0
100847,0
67934,1
78331,0
72526,0
14168,0
101333,1
42041,1
93793,0
37683,0
25171,1
91959,0
56817,0
20627,0
67486,0
955,0
23253,1
1483,0
27595,0
33321,0
55477,0
93875,1
25352,0
98394,0
23503,0
20445,0
74482,1
35429,0
22915,0
13957,1
18512,1
58029,0
23971,0
100040,0
61798,1
71876,0
90040,0
51889,1
28486,0
97627,0
46361,0
92680,0
65141,0
56349,0
24460,0
37050,0
2110,0
9807,0
27820,0
59294,0
47712,1
88683,0
88,0
55469,1
960,0
66955,0
17849,0
1441,0
31413,0
85408,0
42716,0
6316,1
24465,1
8928,0
71599,0
91868,1
13670,0
46674,1
97908,0
62738,0
95778,0
40988,1
61500,1
2375,0
72718,0
90213,1
31165,1
61524,0
86318,1
53543,0
31011,0
55447,1
42227,1
17172,0
24233,0
48656,1
18956,0
36591,0
27142,0
55967,0
89844,0
73149,1
36876,0
56114,1
87820,0
67497,0
29199,0
89810,1
43182,0
7230,0
18533,0
63759,0
10329,1
57825,1
34302,0
58890,0
1880,1
45688,1
63583,1
93355,0
74436,1
75696,0
41967,0
76702,0
54940,0
96436,0
53656,0
77912,0
4230,1
31021,0
98313,0
16801,1
65515,0
26509,0
15884,0
17764,0
46183,0
15875,0
17819,0
45634,0
24468,0
95988,0
12407,0
32112,0
91774,0
35442,0
56645,0
74788,1
31119,1
14806,1
23846,0
16800,1
52905,0
24752,0
17805,1
39234,0
18116,0
93629,1
46462,1
64132,1
50482,0
2173,0
49791,0
369,1
95719,0
49017,0
18664,0
41062,0
100816,0
4004,0
86608,1
29845,1
38387,0
9608,1
15267,0
72459,0
81980,0
35127,0
95477,0
62282,0
60050,1
31486,0
2683,0
88821,0
14228,0
2945,0
94832,0
30758,0
39912,0
48405,0
9819,0
64455,0
29701,0
101683,0
99286,1
100875,0
86522,1
8579,0
20928,0
94554,0
30577,0
5564,0
83638,0
19331,1
13722,0
56729,0
96247,0
70337,0
80898,0
76209,0
72562,0
92139,1
37613,0
8247,0
100394,0
40422,0
46208,0
90117,1
97636,1
18052,0
35414,0
53829,1
49319,0
75848,0
77695,0
53635,1
82517,0
87767,1
40141,1
89082,0
96500,1
60617,0
30223,0
58909,0
50505,0
9393,0
7281,0
62633,0
98663,0
61042,0
96610,0
25026,0
19818,1
812,0
18439,0
48594,0
45862,0
17233,0
64756,0
77951,0
100534,0
41408,0
28650,1
26446,0
93512,0
12091,0
38511,1
87881,0
76804,0
66218,0
9858,0
71451,0
69324,1
66298,0
3619,0
71424,0
10138,0
18912,1
17303,0
86826,0
71935,0
13577,0
37526,0
40732,1
35652,0
86427,0
58685,0
24076,0
91418,0
21273,1
30817,0
87774,0
61352,1
100703,1
46152,1
37578,1
55198,1
444,0
24963,0
97126,0
74169,0
16331,0
70924,0
13896,1
14346,1
55068,0
30621,0
81177,0
80090,1
33735,1
7326,1
65590,0
18438,1
87841,1
68182,0
90698,1
19803,0
78718,0
13480,0
19849,0
63748,1
26330,0
28873,1
3403,0
56542,0
40468,1
7926,1
11276,1
100238,0
22964,0
36851,0
36239,0
32931,0
70894,0
62692,1
86586,0
71280,1
15469,0
35124,0
18928,0
36700,0
41183,0
67790,0
69491,0
69387,0
17434,1
17055,0
38269,0
5601,0
87718,1
74245,0
92860,0
78925,0
59511,1
41370,1
14392,0
40976,1
38730,0
73197,0
24728,1
73966,0
79349,1
61657,0
79609,0
42490,1
91433,0
39271,1
72393,0
58563,1
25662,0
69722,0
83937,0
48930,1
19687,0
13228,0
71879,1
60243,1
1858,0
61421,1
41079,1
45884,0
32608,0
58233,0
22935,0
13203,0
38256,1
9181,1
35038,0
48062,0
28029,0
77520,0
3175,1
100036,0
63836,0
3929,1
29057,0
75510,0
101629,0
16130,0
20278,0
51585,0
30597,1
91707,1
73950,0
19686,0
95001,0
9721,0
512,0
18241,1
87557,0
89151,0
82407,0
54434,1
10163,1
60667,0
101516,0
24669,0
80706,0
58426,0
78310,1
62357,0
19130,1
12484,0
6280,0
6436,0
93191,1
77769,0
41418,0
46519,0
10813,1
91181,0
31934,1
80743,0
82224,1
2318,1
6348,0
89560,0
25781,0
87010,0
48726,0
46918,0
89014,0
43150,0
64477,0
93361,0
99033,0
17799,0
68162,0
63655,0
27212,0
91630,1
42266,0
28951,0
17317,0
10876,1
6972,1
30947,0
62462,0
91081,0
100887,0
98829,1
32540,1
83526,0
94619,0
82561,1
92854,0
97272,0
74654,1
68075,0
23948,0
27816,0
62832,0
19764,1
11951,0
27084,0
53349,0
31847,1
20492,1
8844,0
95109,0
99973,1
28937,0
45228,0
57001,0
39918,1
92713,0
84637,0
45399,1
10365,0
95823,0
84868,0
62386,0
92278,0
536,0
26689,0
43847,0
45300,0
47273,0
7064,1
65427,0
93697,0
46949,1
92225,0
13828,1
101617,1
42539,0
33280,1
68710,0
37291,0
19263,0
45194,0
29997,1
63544,0
90749,0
93938,0
13858,0
19745,1
22296,0
60508,0
36896,0
57725,1
5775,0
18420,0
26059,0
57990,0
66891,0
60230,0
72050,1
91625,0
18619,1
8784,0
77856,0
10312,0
85826,0
35951,0
8719,1
56642,1
11570,0
12282,0
77319,1
82067,1
67793,1
33024,0
90727,0
62953,1
19972,1
64911,0
23766,0
24639,0
3342,1
55908,0
22023,0
17720,0
44559,1
46230,0
86543,0
50032,0
3071,0
15035,0
70512,1
58276,1
62523,0
12794,0
101386,0
4154,0
36859,0
69964,1
40371,0
65980,0
39675,0
16111,0
20070,0
86671,0
76345,0
7180,0
77100,1
101550,0
11762,0
81265,0
86792,0
26063,1
99364,0
22349,0
37244,1
59928,1
25717,1
55376,1
59543,0
29608,0
79423,0
59166,1
79723,0
45202,0
14820,1
85770,1
11530,1
22514,0
88239,0
94262,1
46776,0
66493,0
41419,1
66140,1
49371,0
7991,0
69576,0
23861,1
3031,0
56607,0
32722,0
12445,0
957,1
94072,0
86284,1
98335,0
67007,0
519,0
24157,0
16824,0
46466,0
43804,0
45141,0
15790,0
63937,0
75393,0
78473,0
21756,0
80006,0
101400,0
17906,0
51665,0
74001,0
100561,0
62852,0
54442,0
83005,0
51788,0
19931,0
12492,0
72295,0
56118,0
9579,0
85346,0
29498,0
4657,0
3638,1
57682,0
93866,0
44224,0
13109,0
95488,1
32595,0
38621,1
12820,0
87376,0
13422,0
45259,0
57630,0
30220,0
43275,0
803,1
65151,1
21096,0
22762,0
88453,0
73538,0
43818,0
65684,0
65113,0
6404,1
7355,0
100296,0
28581,0
11307,0
13121,0
19663,0
53453,0
5308,0
39933,0
64865,1
69988,0
7068,1
10105,0
36909,0
60546,0
21567,1
56003,1
1965,0
94868,0
76122,1
53329,0
96376,0
47661,0
61186,1
43695,0
52117,1
97703,0
96431,0
85144,0
85271,0
98019,0
47170,0
81591,1
98573,0
9735,1
37072,0
53041,0
78288,0
98522,0
78171,0
63101,0
10654,0
95883,0
58406,0
11280,1
22176,0
91365,0
79981,1
25742,0
97139,0
71931,1
37715,1
35325,1
47435,1
34344,0
17919,1
30728,0
43786,0
1356,1
80661,0
24948,1
88119,0
29706,1
72142,0
28613,0
63360,1
98826,0
7142,0
23131,0
23193,1
83226,0
12791,0
19444,0
68552,1
34978,1
22162,0
4704,0
77422,0
12165,0
6728,0
60541,0
18742,0
70057,0
55840,0
26308,0
51647,0
80430,0
78754,0
81890,1
22932,0
25128,0
64670,0
2372,0
95327,1
91359,1
82038,0
30263,0
61814,1
94293,0
28009,0
90527,0
29279,0
22643,0
99567,0
59292,0
16323,0
5923,0
52412,0
33120,0
48498,0
35390,0
71961,0
101369,0
97121,0
15291,0
67105,1
64462,0
14503,1
3517,0
34683,0
34777,0
80544,0
30854,0
27259,0
97367,0
51597,0
70689,0
38711,0
16361,0
87402,0
49405,0
23661,0
87306,0
51463,1
81520,0
72319,0
9925,0
64958,1
64916,0
61506,1
74476,0
89007,1
64453,1
46781,0
27379,0
3627,1
72310,1
98576,0
78149,0
18333,0
40844,0
16517,0
21641,1
831,0
75286,0
41886,1
14664,0
65846,0
97735,0
57156,1
58064,0
64984,0
50689,0
33603,1
35612,0
35491,0
26462,0
11030,0
2430,0
68227,0
79142,0
80030,1
34040,1
41693,0
98692,0
63689,0
27058,0
36038,0
78602,0
92858,1
89418,0
41244,1
83272,0
29650,0
10649,1
28542,0
30053,0
99958,0
27779,0
8246,1
7441,1
21926,1
47348,0
31303,0
23420,0
21194,1
88174,0
87589,0
39698,0
24364,1
54168,0
52886,0
64145,0
99984,0
40881,0
64897,0
62606,0
66138,0
79341,0
100107,0
50401,1
55582,0
38359,0
99756,0
60343,0
24589,1
72284,1
89216,1
82965,0
95953,0
74579,0
70252,0
13813,1
8887,0
40102,1
75551,0
96739,0
29438,0
986,1
40257,0
64515,0
65251,1
69402,0
33406,0
7620,0
84533,0
22609,0
32455,0
9573,1
17030,1
33300,0
54003,0
16369,0
39167,0
19124,1
65680,0
80279,0
1751,0
98143,0
29325,0
30662,0
86843,0
47845,0
73223,0
8667,0
56368,0
29506,0
49537,0
67543,0
79556,1
46603,0
67884,0
83716,1
3363,0
34410,0
86584,0
81819,0
80628,0
56457,0
14522,0
57010,0
99571,0
99941,0
59333,0
42664,1
46010,1
32071,0
21047,0
96028,0
45611,0
16933,1
81742,0
58364,1
52722,0
83479,0
90813,1
78980,0
76014,0
85062,0
54985,0
73460,0
100935,0
82487,0
54678,0
22103,1
14117,0
71446,0
88472,0
56956,0
45404,0
29619,0
32695,0
13935,0
58505,0
12179,0
26973,0
56219,1
85312,0
7722,0
19090,0
19080,1
33281,0
71485,0
49863,0
59814,0
84608,0
95252,0
42783,0
351,0
93615,0
24865,1
34322,1
38004,0
16319,1
11942,0
52419,0
35244,0
47831,0
28159,0
16234,0
65741,0
45726,0
16370,0
37767,0
72087,1
63567,0
82443,0
838,0
28243,1
33295,0
33210,0
22153,0
4420,0
18005,0
90446,0
12853,0
31120,1
7720,0
73650,0
64432,0
73276,0
10889,1
35147,0
86099,0
77005,0
60989,0
84338,0
85569,1
15085,0
43996,1
92208,1
32073,0
68287,1
42484,0
96319,0
64609,0
39576,1
13953,0
92957,0
2753,0
78637,0
89821,0
3091,0
94033,1
36654,0
75794,0
32320,0
74546,0
29647,1
87149,0
13773,0
91700,0
52702,0
81535,0
12136,1
16009,1
61343,1
96198,0
25396,0
3833,0
3803,0
62196,0
42451,1
52155,1
74487,0
77358,1
29110,1
37162,0
32114,1
33715,0
6330,0
60253,0
3999,0
7478,1
11714,0
55050,0
95652,1
95293,0
96811,0
92992,1
12610,0
25487,0
95361,0
75448,1
53063,1
77417,0
58346,0
8074,0
58195,1
64234,0
62102,0
94748,0
79595,0
63536,0
35113,1
76802,0
38600,0
42224,0
87993,0
23944,1
6184,0
20807,0
62472,0
5977,0
42725,1
13401,0
20424,0
43366,0
27612,0
17415,1
100814,1
67492,1
90243,1
65479,0
41841,0
55407,1
17954,0
13002,0
47149,1
59925,0
73534,1
57166,0
23169,1
98525,0
56619,0
88130,0
50968,0
59681,1
59637,1
59515,0
85646,0
96586,0
6927,0
52720,1
16100,0
7768,0
58758,0
53923,0
96798,0
49749,0
24735,0
74411,0
25967,0
63396,1
83176,1
57469,1
58320,0
70987,0
81362,0
13694,1
74513,1
59255,0
6790,1
90350,0
72406,0
66725,0
79947,0
65452,0
77577,1
30065,0
6095,0
13244,1
28510,0
79482,0
17002,0
35792,1
1193,0
9598,0
74815,0
82273,0
79129,0
33229,0
35668,0
53870,0
13765,1
29951,0
7056,1
49988,1
28799,0
380,0
13645,0
76413,0
49750,0
14660,1
92602,1
98263,0
38534,0
66602,0
82265,1
53949,0
69994,0
94326,1
100932,0
80489,1
49682,1
62640,0
3835,0
3330,1
18571,1
37217,0
28524,1
2685,0
43260,0
36556,0
25771,1
31895,1
83277,0
56502,0
70833,1
70557,1
66159,0
90035,0
100755,1
87143,1
91522,1
58878,0
28551,0
7860,0
71712,1
101667,0
100690,1
31639,0
98279,0
67385,0
14442,0
76746,1
49982,0
14151,1
81141,0
62318,0
34709,0
68328,1
19468,0
48000,0
101099,0
54920,0
39956,1
32263,0
5173,0
17284,0
89778,0
13033,0
26864,0
21342,0
73413,0
98836,1
78130,0
16503,0
23541,1
97524,0
20925,1
5832,0
44048,0
19452,0
50819,0
66450,0
67905,0
94717,0
77640,0
95813,0
76934,0
67822,1
70958,1
25074,0
70048,0
74475,1
52908,0
56688,1
3189,0
10254,0
29451,0
17537,0
56933,0
44465,1
27507,1
34957,0
9380,0
28719,0
17518,0
38642,0
44877,1
20503,0
27542,0
32110,0
55923,0
35407,1
13152,1
81347,0
41326,0
97221,0
77549,0
61275,0
9194,0
55463,0
48257,0
92049,0
39395,1
84027,0
44434,0
27471,0
100428,0
69542,0
52371,0
40319,1
100898,0
26343,0
24593,0
24891,0
73146,0
34211,0
75083,0
19264,0
66327,0
45354,0
40235,0
40622,0
62935,0
21527,0
32188,0
26566,1
84402,0
64607,0
58673,0
43067,0
73017,0
32510,1
11894,0
24370,0
30160,0
95007,0
82724,0
42265,0
45861,0
80374,0
60151,0
73057,0
82053,0
17774,0
85170,1
22688,1
20690,0
33990,1
50090,0
98008,0
83118,0
95973,0
66086,1
42034,1
14237,1
55858,0
64172,1
55977,0
8447,0
36325,1
91070,0
50301,0
97382,0
10062,0
60588,1
85666,0
34829,0
57839,0
26147,0
25855,0
90662,0
89915,1
45014,1
56998,0
88829,0
41902,0
79127,0
3620,0
77920,1
35295,0
11605,0
7409,0
73315,0
95289,0
30274,1
100091,0
52998,0
5026,0
39086,0
54579,0
99066,0
5843,1
57971,0
82946,0
59713,0
6468,0
68924,0
76567,0
2132,0
68424,0
27237,0
10901,0
59208,0
5805,1
57770,0
95868,1
98298,1
72222,1
26750,0
45126,0
60078,1
81299,1
87856,0
55765,1
83893,0
71944,0
22227,0
92375,0
50025,0
15517,0
44351,1
75709,0
36356,0
35291,1
81243,0
70277,0
20619,0
95250,1
90485,1
60803,1
49352,0
91304,1
47858,0
55370,1
28720,1
100248,0
11496,0
2226,0
87018,0
81262,1
72791,1
97317,1
36857,1
12009,0
24010,1
71450,0
25305,0
42795,0
39742,1
99714,0
41789,1
97858,1
78457,0
62311,0
83865,0
50335,1
89345,0
55425,1
45315,1
92612,1
32652,1
38860,1
8827,0
30787,1
44129,0
42910,0
83338,0
37179,0
80540,0
18575,0
35240,0
1002,0
19681,0
20260,0
87279,0
46528,0
47282,0
49425,1
54419,0
90111,0
13914,0
32127,1
58782,0
69477,0
43063,0
78385,0
39006,0
11776,1
91733,0
55838,0
23917,1
98276,0
36204,1
26334,0
46846,0
26936,0
10099,0
48612,0
25359,1
15099,0
3169,0
38780,1
73592,0
51794,0
3001,0
41082,0
51409,0
48399,0
40388,0
79074,0
481,0
52655,1
95997,0
98146,0
98494,1
45429,0
31420,0
94815,1
69525,0
98329,1
68123,0
35750,0
41996,0
3951,0
12584,1
27098,0
87575,0
48117,0
30413,0
46550,0
89909,1
14972,0
20127,0
13774,1
13561,0
49260,0
68183,1
14502,0
33943,0
84439,0
65487,0
10271,0
79994,1
84566,1
72520,0
81798,0
73425,0
37749,0
30813,0
62254,1
44748,0
64613,0
79916,0
3125,0
689,0
64301,0
22641,1
11791,0
90291,0
67168,0
54859,0
43077,0
90100,0
83484,0
82892,0
23628,0
26700,0
71338,0
17093,0
8224,1
95557,0
29983,0
35570,1
52539,1
47409,1
83084,1
47849,0
30777,0
1846,0
16949,0
26444,0
60234,0
63030,0
99129,1
57173,0
59375,0
38128,0
7673,1
81524,0
47215,1
33936,0
95700,0
20596,0
47286,0
9315,1
67988,0
58562,0
2087,0
92030,0
74082,0
3161,0
48854,0
81019,1
28323,0
89529,1
43515,0
65358,1
65489,0
48301,1
81743,0
13738,0
79367,1
92258,0
34886,1
32858,0
91394,0
36614,0
87781,0
34473,0
73899,0
98470,0
40978,0
84182,1
64720,0
30606,1
29182,1
43817,0
36643,0
60125,0
61612,1
87554,1
95862,0
76542,0
39938,0
58748,0
62469,0
43204,0
8440,0
71905,0
49345,0
84839,0
82877,0
12649,1
89485,1
53299,0
29826,0
18367,1
24880,0
38425,0
66515,0
26760,1
83079,0
54099,0
98691,1
30823,0
34925,1
51427,1
67809,1
4579,0
1231,1
94542,0
81687,0
34702,0
11823,0
77931,0
18337,0
55269,0
90488,0
6598,1
64640,0
37957,0
16038,0
60331,0
30017,1
29988,0
36010,0
99663,0
37540,0
21693,1
54158,0
38591,0
23602,1
61017,0
5466,0
39375,0
20632,0
49368,0
41109,0
11019,0
89138,1
32020,1
9497,1
59836,1
4660,1
49912,0
624,0
101387,0
29776,1
75442,0
19242,0
40394,0
74364,0
11931,1
88749,0
77833,0
1830,0
32880,0
64780,0
7751,1
18572,0
30634,1
97050,0
42825,0
24888,0
64574,0
62764,0
77159,0
55340,0
85009,1
76701,1
63270,0
68068,0
73044,0
91277,1
38073,0
83218,0
71461,0
73890,0
47468,0
4097,0
20683,0
44032,1
76653,0
45415,0
84786,0
40101,0
71662,0
27481,0
48407,1
30044,0
65972,0
34274,1
8953,1
4124,0
81497,0
49755,0
29868,0
93807,0
46886,1
60974,1
35700,1
77934,0
45009,0
100930,0
81634,0
83822,0
9129,0
35420,0
38823,0
5660,0
12173,0
45657,1
41549,1
49018,1
30040,0
69648,0
96062,1
85358,0
50339,0
70760,0
86706,0
18791,0
39151,0
8999,0
101103,1
57778,0
78728,0
32542,0
69861,0
54572,1
504,0
8943,0
55164,1
60154,0
97140,1
56180,0
36465,0
17613,1
77249,0
32493,0
41228,0
37036,0
73771,0
10667,1
14805,0
98457,0
71467,0
101328,0
54783,0
78710,1
44101,0
3396,0
88041,1
98776,0
60838,0
52002,0
29620,0
58848,0
9749,1
11686,1
87486,0
36985,0
66459,0
46351,0
61095,1
34803,1
28096,0
22654,0
19648,0
963,0
70750,0
59102,1
50800,0
11449,0
67062,0
99396,0
74315,1
8586,1
93493,1
9985,1
100759,0
18900,0
59268,0
65293,1
11295,0
66027,0
73421,1
47706,0
9406,0
46001,1
53661,0
77246,0
41268,1
46150,0
3359,1
30414,0
52231,1
9298,0
11972,0
16528,0
87711,0
26458,0
11499,0
1155,1
81236,1
15822,0
16112,0
20590,0
101155,1
64152,0
11887,0
43683,0
26202,0
87688,0
89133,0
17555,0
47051,1
71081,0
15906,0
69883,0
44532,0
65328,0
16822,1
45677,0
82461,1
91518,0
93392,0
60192,1
100467,0
66172,0
64884,0
87293,0
82329,1
40853,0
90341,0
27449,0
90830,0
4863,0
93569,0
86561,0
9026,1
91265,1
30559,1
88594,1
83009,0
76773,1
58556,1
67694,1
58134,1
52916,0
62393,1
81584,0
83247,0
63049,0
69313,0
93703,0
1171,0
16644,0
57845,1
39853,0
33165,0
51256,0
239,1
93991,1
34464,1
28027,0
61928,0
63919,1
28640,0
14215,1
92935,0
44325,1
77262,1
45451,0
2833,0
65486,0
72271,0
99506,0
100433,0
37899,0
44027,1
24075,0
80575,0
7687,1
11657,0
98079,1
7808,0
97251,0
6939,1
92405,0
70522,0
5012,1
2316,0
59693,0
60557,0
35849,0
58297,0
37653,0
84593,1
47203,0
22100,1
68792,0
8613,1
32998,0
6948,0
63493,0
524,0
47693,0
12355,0
86040,1
53659,0
93429,1
8501,0
20799,0
45514,0
84418,0
73730,0
4175,1
26307,0
84490,0
33404,0
40932,0
51963,0
4088,0
33657,0
63639,0
9084,1
32625,0
45945,1
25255,0
25856,0
31292,1
1285,0
42260,0
44780,0
24340,0
49215,0
57416,1
28856,1
32396,0
59824,0
96041,0
32111,0
52777,0
85892,1
50376,0
36493,0
13009,0
40911,0
79489,0
24534,0
84432,1
63469,0
1842,0
55624,1
67898,0
73105,0
71567,1
10656,1
9816,0
94597,0
93705,1
53007,0
84305,0
23967,1
81860,1
67014,1
55091,0
23837,1
85440,0
49256,1
33740,0
91822,0
13337,0
7827,0
11644,1
56658,0
79592,0
65660,0
61571,0
91620,0
101416,0
37366,0
97467,0
90038,0
30147,0
78445,1
87678,0
60121,1
18922,0
6676,0
69143,1
43821,0
30633,0
23797,1
6689,1
27698,0
53395,0
30125,0
8150,0
56736,0
57383,0
50488,0
75914,0
30650,0
58459,0
96803,1
81511,0
93164,1
89998,1
72449,0
49860,0
94579,0
23288,1
79636,0
73554,1
14411,1
18294,1
42474,0
49919,0
48202,0
35544,0
55196,0
60971,0
67252,0
84008,0
90244,0
58140,0
38326,0
2758,1
65411,0
43505,0
20597,0
12585,0
73440,0
30061,0
19108,0
86582,1
91337,0
81000,0
19204,0
7953,1
6802,0
12351,0
3377,0
31059,0
34891,0
25467,0
81648,0
22916,0
15743,0
70468,1
4185,0
56237,0
41865,0
95903,1
64029,0
2102,0
54363,1
2971,0
39596,0
42504,0
24344,0
39039,0
84933,0
18987,0
6253,1
34158,1
6298,1
16095,0
49603,0
2791,0
58284,0
81158,0
80622,1
50899,0
56506,1
30724,0
93502,0
90701,0
49244,1
63657,1
35106,0
29952,0
549,0
56780,1
44743,0
85527,0
70421,0
26557,0
7096,1
3780,0
29141,0
63988,0
34039,0
52502,0
8159,1
71926,1
39337,0
49654,0
21538,0
33421,1
22155,0
51414,1
5102,0
89569,0
58440,1
88894,0
56211,1
47844,0
76462,0
72557,0
69813,0
43207,1
13757,0
45555,0
40611,0
75107,0
86774,0
74931,1
28488,0
96024,0
70504,1
31622,0
16823,1
66465,0
53430,1
18634,0
45035,0
39014,0
97301,1
61124,0
101756,0
87950,1
41195,0
66987,0
50676,0
56259,1
93213,0
70369,0
30625,0
28657,1
12681,1
83195,0
51326,0
61154,0
19899,1
89803,0
99169,0
64844,0
86359,0
14283,1
89268,0
76694,1
42069,0
54528,0
91410,1
65173,0
29931,0
26351,0
65558,0
55836,0
79093,0
84841,1
19132,1
27753,1
9025,1
72217,0
57519,0
89408,0
14721,0
15842,0
49122,0
37824,0
54574,0
78614,1
85442,0
101231,0
65182,0
68509,0
95595,0
40926,0
54041,1
87748,0
58519,1
69677,0
73894,0
2286,0
3040,1
77768,0
10902,1
42957,0
61356,0
47962,0
23243,0
94306,1
58979,1
96925,0
89348,1
28427,0
22919,1
92595,0
57588,1
20775,0
79230,1
19349,0
61333,0
12051,1
84373,0
58515,0
83627,0
17609,0
2516,0
81145,0
57877,0
44094,0
35019,0
36803,0
22950,0
54742,1
54152,0
31550,0
101209,0
47643,1
97469,0
89373,0
97330,0
3922,1
30536,0
12035,0
75372,0
33156,1
47250,0
17009,0
76408,0
93619,0
77894,0
84819,0
84968,0
37580,0
23293,0
77620,0
41265,0
87727,0
8107,1
13254,1
436,0
2826,0
32890,0
8917,0
24626,0
18352,1
28890,0
73005,1
1131,0
64567,1
37283,1
25573,0
67775,0
29464,1
9904,0
49753,0
14340,1
63992,1
96268,0
87745,1
15550,0
38803,0
93513,0
26821,0
55671,1
88558,0
84781,0
44171,0
64310,0
31410,0
31436,1
26812,1
39607,0
46616,0
21161,1
26213,1
38366,1
55446,1
88298,0
93587,1
97127,0
87307,0
55156,1
65784,1
79046,0
23835,1
28256,0
39180,0
68962,0
42724,1
87946,0
41810,0
48058,1
76094,1
93463,1
91830,0
13458,1
38133,1
59508,1
40855,0
93548,0
30334,0
20182,0
82855,0
3056,0
62732,1
70753,0
33454,0
8008,0
68634,0
69003,0
79536,1
2844,0
48172,0
21894,0
628,0
27819,0
2287,0
17405,0
96160,0
75462,0
672,0
3537,0
67912,0
84336,1
23644,1
58590,0
51777,0
93074,0
12760,1
89114,1
55526,0
83001,0
71585,1
42214,0
81658,0
85034,1
37553,1
101559,1
20864,0
34739,0
32511,0
87565,0
42140,1
50082,0
7220,1
15715,0
10187,0
47716,1
