id,MedHouseVal
15137,2.915529876373735
5865,1.682401565331981
1736,3.176492634014824
20759,2.063742196978248
119,2.847423721234301
2960,1.3093879723035833
34599,1.2502500893895483
24199,3.6951860487486776
14649,1.3870371406017632
14871,0.6376199752295356
35327,1.4739440130959236
31576,1.4673874308187695
7149,2.8133722605116014
28397,0.9109230306527861
2041,1.5122694517434248
20501,1.835119188898614
3929,1.2525692664904648
34551,1.499965343974211
31081,2.062285852856043
21647,1.3383586974631347
27947,0.8401235920566142
2117,2.9478606901130298
34340,4.147264353816602
33476,2.079386695657515
24958,1.022023605491386
22371,4.760581026642635
37059,1.0689953474162326
1197,1.5475660732033534
30393,1.6242078063591547
5780,1.9456551196098693
1668,3.1200324073538805
5536,0.9365577126650808
12034,1.757701951048654
24470,1.6566352350282043
4968,0.7020832529119141
24901,3.476902380767118
17828,4.384860030816863
517,0.9752583815156797
6271,0.7271687079732487
24687,1.3753644996888628
21570,1.5986552575736963
3826,1.1959299580653164
29171,1.6302875308959928
3698,1.0573557066398924
23779,1.0386305247909042
31933,2.1098218808639886
10783,2.206091314966577
34216,1.5049412460890563
15433,3.141414079895243
3396,1.1541010293579212
20279,2.703039724324285
1072,1.180997241840965
12235,1.1058948053833553
3451,1.3334547511489854
1275,2.75035436391234
12898,3.781555772315205
24315,2.674096286200091
827,2.0187219732913073
26179,1.5911860515752994
19197,2.10396086338977
17394,1.200540404532095
34650,3.266570638792544
8590,1.5145770293592624
4519,2.11124469327181
12757,3.774707190160265
26542,1.7316465168198496
3885,0.7287920534812643
12249,2.2089359155690436
24983,1.6404608007220436
3931,1.6455447305678252
22974,1.6947191677023785
18742,1.4194537190355054
1930,2.344870315901929
20231,0.7543964033487888
14544,4.977219070109653
29676,2.520917456002923
2744,1.2164574471487835
23034,3.4694339295632903
13962,1.547402996766318
25769,2.329559832338395
640,1.7159058991900842
34887,0.996308173408386
22242,1.2927202818121661
30970,2.1134234171988697
30323,1.672792950231545
1456,1.8935607864177084
26059,2.417619799349326
28434,1.2622043431164875
5687,1.8405946124272063
512,2.6335236656804297
32823,1.345721849247379
11847,2.102967771440141
12350,2.204431664795216
5864,2.017509013771836
21003,1.3761416305841054
31269,4.261248760389575
29702,1.011962825302072
20633,1.0589850758642685
33564,1.2867323166562523
4589,1.2254812793260417
21160,4.096686023031394
32822,2.8776749900220966
24676,1.1421736678167358
2158,1.265516814060998
25949,1.1326050660748541
34469,1.2904579771119626
27121,1.6209549888774475
31554,1.71704775122383
241,1.3810354635475823
29473,2.779848136490085
24695,0.7637411662221122
374,2.1603893060636237
4347,2.89944410650954
33962,2.3353200406415926
15161,2.898011854007047
24990,2.1644935257890663
6887,2.2413605161930152
27088,1.868776830300486
33298,1.9589746948869637
26428,1.632856699795317
33015,2.706879230940579
34061,1.9769408032143871
31229,1.2513989332754447
16224,2.276800160509184
2638,1.7382965704175735
4265,1.5574482298917414
28588,1.6942733698083916
11779,4.030670377599477
27807,2.7291120773794826
5018,2.274763921207635
27558,3.6491510522384023
22035,1.422922666062157
21713,1.1804065335902347
9798,4.210777668555623
18718,2.1900863464548994
26466,3.986891611181088
8897,2.6573771903347874
23043,1.5724701742464957
10821,0.7460171979461535
22300,1.3332999862967807
22777,1.3981123824049935
10739,1.4470035327528297
24646,0.9444302422372691
6379,2.3837522398591964
2362,0.8441224522900633
7665,2.7914850201061827
25219,1.7861298992501908
32410,4.521581764627257
31866,1.9282924832117845
17075,1.6601511161327085
16915,2.5533559563050363
36417,0.9665723601509274
9739,3.801139090046432
23033,2.1299326499170927
26969,1.9074975558312885
1000,1.01023884932193
24211,3.6942707040187037
23992,4.319545714869461
11313,3.0140398471821648
9302,2.8213654599270206
26094,2.003470219397859
3645,2.1375102593647717
902,0.6107353233568008
6314,1.4094067120147555
3208,1.541936475679987
29613,2.177506844451568
7100,1.2905276661737968
32503,2.4762963985265913
7569,2.181386290876866
8829,2.2868075014354368
25999,2.06422800039707
3593,1.9669926793693309
8049,3.309668662901309
5553,1.2819528166782943
22428,0.9529780151735622
16585,4.682783234596341
18515,4.61636806802971
12357,3.074910003208625
2304,4.339537260610155
6418,1.364559725190012
17428,2.1875109856446597
28032,0.6957727825158583
11052,1.053675121097923
10250,4.158410459687726
24953,2.421442084917916
26476,1.2621164075520674
30151,1.835416037043312
24212,2.1940364301765714
9222,1.0707364857784174
4913,1.47041499650826
26583,1.7670232699441952
31144,3.214918433979483
3886,1.3103165307847355
27474,2.8007247953156145
29531,1.4872617870087081
22142,0.852391566805977
6888,1.5751224410175613
11812,3.890688949310547
16707,1.7043982677394947
13759,2.0521244816655666
23335,1.8700596995566248
2095,2.2885401469959783
27389,1.1548489077416133
20392,3.542875237390916
13862,1.347536972714163
13021,3.0455856889076593
24023,0.7703759929854127
952,1.9581768474671943
2578,1.627912293360528
26457,1.885332079188851
5434,1.1569419378120924
28904,1.2895346931623657
36606,1.5916739277179304
17663,2.836558232017156
22681,1.2837537317313814
26873,1.1438128505837193
24138,0.6353095444600718
31157,3.3461851557663835
17160,2.4898528638402686
4543,0.9723286807446175
1662,1.3704210525658593
22665,1.4833830438312348
19068,1.1697467620284312
19820,2.4182313015721255
341,2.4538872556499016
8324,3.854865644552847
14522,1.744563597061657
23717,4.133317172102706
17937,2.2543848470719063
27910,1.1741760207670842
22564,1.4054397423172258
15832,3.1821216264816505
2900,1.5970222811496864
29423,2.583419947361298
6514,1.9431575100722949
22808,1.0007272276548171
15192,1.4693460880142102
8459,2.7785675913879655
18587,3.452711883377873
36910,1.89282383214377
8511,2.305224904287072
11081,2.3362997744695817
35318,1.9226123372927428
36633,3.1470708531926586
16871,2.2153926838985827
36915,1.027783511491507
3979,2.361562504528475
19638,1.8635431496953154
29743,2.1867051789614713
21553,1.343182037785678
28150,2.9325965561575718
18837,1.4814078644937718
4824,4.659132153709685
18703,0.8825632103963365
24281,3.1259101405250505
36205,3.3032196124753064
29242,1.4881167554810457
7652,2.1270220157151476
19634,1.1147596003442322
17185,2.325994442895899
20327,1.595031065600601
15139,1.7425597715437597
1520,1.7391027796031617
16221,0.7230882264144761
1243,1.3924200520233727
14443,0.8158180280195051
1555,1.3299010564087446
5384,3.960827110568225
21941,1.7613362152510994
31325,4.023483145043705
23180,2.206766472377177
29133,1.3711880886451528
8604,5.01966512367978
27240,2.458627892637145
8322,3.139178151854928
17172,1.1982635336722354
27782,1.890292822926524
20370,1.5692345040701217
22454,1.3222811394818852
1889,1.3104911112208335
1114,0.8233613079679053
14295,2.1683298137224116
18811,1.353156963484924
26136,3.524661350807437
16898,1.2512571249813118
14576,2.2884907049881638
36733,2.0598353688993574
22464,0.9214654004869995
27754,3.412879939281295
27058,1.248568628177027
5893,3.0741294066886895
10157,2.862272887136227
5809,2.0552909678386193
32987,2.046826586067477
10475,1.8778851296626131
1871,1.0253801324064833
15505,1.5034732479962567
9787,1.6874797237108456
14897,3.6717110348987867
25742,4.131102058781429
18925,1.2380115163566985
30677,1.408989934583697
15843,1.732412450160299
13974,1.1958425678332483
3315,3.424519689343152
14927,1.9700938101771408
17938,2.030981521449819
34256,0.8555058457409975
24921,2.8140465804839443
19052,0.9607700801144522
6580,2.2980797048200285
31068,1.1910388542998338
30436,0.9498778391818252
20804,3.7907187685131682
35286,0.8717671849268683
10430,4.935238259964961
19178,2.397388264353396
3419,1.0315598724485642
13702,1.625077517450593
4229,2.148885422995171
27538,1.6078620972070479
36268,2.509223001849219
20960,1.610601394292911
6769,2.4725010060330885
12484,1.4842426144622978
25633,3.154206496267331
32080,1.5810735675370804
8978,0.7305715891101645
24835,2.3393991529244755
24437,4.524662326076226
5216,1.6069190455395264
36797,2.2767446966265212
7638,1.9988731107562454
25529,1.7744761904524513
33255,1.6273860139267393
23074,2.588070036405159
22875,1.1040940404079607
19470,3.8545332207059446
14872,2.493750091891129
18094,1.4497771752869226
13607,1.4653598431993229
33685,2.3171287718485463
24346,1.1746208321319844
19387,1.6043780241015668
16604,0.9945152806653254
10410,4.6734382522632965
20416,2.2181601557821735
32524,0.6151837366693083
22292,1.219363825342977
9498,1.3622234076704196
3067,1.2557821188888276
2142,2.324426766958621
30856,1.7192436966848745
34312,2.0255792922882754
25371,2.002996391554708
14808,2.178182392176958
32751,2.1527486778323754
31178,1.4609160251910749
20164,4.4650323781747545
5195,2.4479896183606593
34,3.5781317330595255
28816,1.1373109985752068
35559,1.048573951303652
34943,1.190336791190511
4253,1.7235067254741014
9792,2.3782571035744127
18707,1.151736340530656
3548,2.576153923645682
4810,2.1538105380561023
14421,2.351848807807869
30891,1.8480205251333353
24684,0.6381524550840517
25422,1.7713110924201718
14736,3.324729158962771
15427,1.204310791647547
36092,0.9911633526031052
34722,3.142106964208367
15758,1.776164004094108
17694,1.960830668010563
2965,4.634151053142954
15956,0.7295419880561883
8742,1.589258590653498
991,1.4533712578392137
32776,1.738723077769529
13088,2.4923435827435245
34830,2.573288641530995
18986,0.9573610578494033
18162,1.4656922102341523
2312,1.7926541326446657
19261,2.77293779928681
12051,2.5210636140521117
28480,2.5638106739889075
22206,1.147213047069218
36216,1.3487165941827737
31817,2.3863557692629014
15558,2.3422740128011488
9997,4.899761588788517
14710,1.4899334639037953
25435,3.1117544022697103
4592,1.9169186021915425
499,1.4850997350036426
27049,1.6402859433460641
5467,1.6848838313280747
27013,1.4111679579798497
29930,4.684194892791501
36874,2.293775256175421
1305,0.9182890457709356
1347,1.7528168683616563
33624,1.7110550141343592
1981,4.693764039247263
5697,2.2123332869044585
22674,2.939853158098454
36939,0.8507650428966306
34170,1.0812705400083777
28387,1.280100858535074
10071,1.1187383540778708
5373,3.5282726493553938
17583,1.5202301384509742
14183,0.9502721135616864
25469,1.2044585902363485
9169,2.0677374915322977
22239,3.1694598847173245
3861,0.9474555171832999
12600,1.4345657000915473
17711,1.2739134436292536
6626,1.1062850131974316
36455,3.1627038858357572
29335,2.364367050468562
21285,0.9030392399882888
33409,1.9916028628489044
14486,1.9336024469104949
31538,1.1156555298945177
13963,2.014155978090741
34965,1.7139683179545913
21714,1.8382401901540664
35867,0.751023657008863
16620,1.7962216182448234
15475,0.8695358309313347
19605,2.682798298358582
14358,1.4616029063522167
35637,1.2703090907252126
34183,0.6869420759389689
25444,1.373186727366292
4580,2.382624505376826
33822,2.6638185179667606
33679,1.174233332876614
27478,2.0306049756266873
21216,2.772617775861331
14218,2.2677560715908944
32349,2.691554175386193
28245,1.418820222456706
5348,2.201632427624629
19949,1.7474672064526784
22848,1.6677298176382767
34673,1.5853797315427764
24994,1.3610837861247853
12590,1.0554629934805249
11263,1.9437917076825135
19321,2.5302589403794236
7898,2.044782205394747
34577,2.0378680519142285
20275,2.5051171813557334
4571,0.8713611500020982
32244,1.9554484490722495
6921,0.7327059905065217
538,1.2070079939327085
21010,1.8796807766845485
12946,2.687881476785556
10544,1.8793299275471167
12365,1.6105969069511719
1991,0.6835593419840831
35695,3.174473162168247
7880,3.6304463414241206
1029,2.4151704931828966
26190,2.720627218959438
14907,2.2993268095633037
26001,3.0067830647365272
3899,2.403806450618744
19882,1.4603848089220284
22362,1.6155015061749378
3242,4.240025958060773
26250,2.387372757407189
32937,3.267898345933124
6361,4.2103222728336664
29839,3.673736244090571
14514,1.728592332011868
13959,1.5136578901266713
21539,2.211652153914804
17147,0.966286825848163
29073,2.44503722421175
26277,1.0850745275925506
12723,0.958526276067289
28708,0.7468505467103087
36060,3.3156412572774987
23631,1.8784634350382319
33930,0.6357909096984613
17657,2.3419926474582256
28375,1.3329273491231788
13022,1.638026612156321
35118,2.3374457911964726
2799,2.692976736361324
23101,3.1494900367606324
4157,3.7916556211564827
27907,2.506019774937351
12583,0.9066275797574889
14720,2.3499754182882127
18631,2.3468404895799746
2008,1.1426192636402415
3585,2.3971295398191987
7024,2.674675502500769
18641,0.7603033661861988
8686,3.4861442344379454
19661,1.255206802294046
13194,3.161464581193536
31070,2.0058427664567993
7581,0.9019425991394897
31193,2.749717158162541
22652,0.7349577673753375
30768,1.7278740864493674
32813,1.5208640195235272
25049,0.585309547995096
29933,1.4900867889566172
33484,2.426626721402677
9685,2.847910276962283
19090,3.430072962363523
16115,2.11646828323967
1092,2.199333336890885
26594,2.6022689159446184
17377,2.0459577730057292
2168,1.9511945507443562
23691,2.3943470041163266
1033,2.5534569130066194
1856,1.7709286684278898
30349,4.185790948737378
10926,2.612857798387218
20438,1.6397052997564014
6262,1.695825345875605
21564,2.0444914727860906
15297,2.533745504853071
4850,1.1879420459576846
7579,1.412513664226261
21189,1.31992496429344
21046,2.2223059766906283
25442,2.8932217623261267
5640,0.7437305745790247
1078,2.3755740064370965
20179,1.192978079935486
28162,0.558285884499178
35741,2.5488920205564165
1183,1.317486324621223
5712,2.12162164131117
5557,4.050424339151841
35942,2.8350948338207584
1788,1.723874889465567
4918,2.018895748910352
24865,2.8831952152102205
12761,1.171606733031746
9938,3.185430504818155
21501,2.16796511783254
6760,2.4945320185056565
6689,1.3487719242934701
27575,3.075613279809465
15084,4.159456433088973
6620,1.4986254810870305
29512,3.0673421858930254
26603,2.497994745976283
32769,1.3135953377695297
20699,2.4217256067317887
7183,1.8845082682198766
2286,0.619831087491305
34145,0.8150987482347847
27063,5.061650236088699
36699,2.782502314597276
32147,1.4192925850424034
36289,3.656575534778057
10986,1.6947467756622299
4285,2.8092203963658364
34094,4.020660002590797
17176,2.1924848667543966
14068,1.188186061255932
26314,1.4281627247759066
13097,2.35841598479217
26666,0.8836297356501651
15526,0.8572588505630581
21693,4.886119868264061
22146,1.554184959347418
8586,1.529633190421085
27219,3.6892258073179
748,1.2641348297383934
5070,0.8445313930438388
10331,2.161752739751968
21227,1.5591959233249737
2138,2.2367069693170394
2119,2.9109028161065296
12573,1.741479898143319
31035,2.0933165407380963
33377,1.5763861405247015
18112,1.0996117163259793
2617,1.6123763488998277
15783,1.6916531479590733
10852,4.072043570159385
34515,4.332821748112047
29210,2.3266676340368075
10714,2.6642877960567426
17679,4.94122174828782
516,1.486207763836963
35283,1.0704342562354625
25400,1.0246294350107499
26100,0.5735831391835199
10448,0.6683101544540634
13899,4.288099493024346
12711,1.3003525295120644
3349,1.6667636876942933
34011,2.04524582350479
14865,1.5647221506198064
18815,1.8815835535597387
3732,1.2837216952778039
17730,3.973450466361124
17021,1.6964825292448775
12891,4.282012923646691
16942,1.0350781122413681
14625,1.7975556474899177
15144,3.722719164103579
14524,3.507415471587175
24984,4.548746700374219
12246,1.8329806048264266
33881,2.967871690115762
2752,2.332656436013809
31713,1.993562633829603
509,3.137831558955165
10369,1.81300179403288
10676,0.6422870220632215
25535,3.1979006112064563
18783,1.1577068321170623
14579,2.739202527826665
24219,1.4021207453134965
14280,2.9490549733298734
33171,1.6790223549643268
7651,0.841918945581828
24382,1.6489175401130363
7033,1.3389106095819632
32170,2.106588849799696
24263,0.8588212554022824
25898,3.046238183146018
447,1.1465882100771605
5427,0.7832795056213624
3386,2.085029152120554
22864,4.441449043438295
30717,3.2681833584796833
30281,1.9121754937994986
