id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
15500,0.0029968978404188856,0.10416867151414017,0.019988493681964904,4.423440023643602e-09,0.0015593629774111517,0.32584219083875393,0.3444973062274933
10534,0.15717431883427926,0.012480616766286057,0.01623427441261382,5.671260886244649e-09,0.0058882664101494574,0.4771686173487214,0.2299227331635546
7841,0.29799366452069836,0.0007786303779590886,0.0005318709519079683,3.5559078555416284e-09,0.0015471989734748026,0.09306731564018823,0.3431381253317866
1704,0.034852542567536886,0.0859380458275104,0.02916407325011221,1.171131728434825e-08,0.0017432927574556163,0.15203690305094641,0.3927605900230474
12139,0.0007382793339125001,0.00484242858152388,0.0039354458317573835,1.526220064793173e-05,0.0012256800635716773,0.3204697685952217,0.3179263631993804
8776,0.06902873352892405,0.0024220200997239955,3.8510188715219255e-05,4.035616239881026e-08,0.0030645245791275496,0.26486111659189127,0.5360153603320483
14557,0.6666095162522151,0.0008378916819127188,0.0010683440495286825,1.5174920295473067e-08,0.00829694502905818,0.04735748853426103,0.414666213844982
2255,0.056900898844230954,0.005107034855274797,0.019406337992247693,6.5029688849828325e-09,0.012458057529609054,0.27860432333882135,0.3552224760409134
14204,0.0003210812670044438,8.44432623108124e-05,0.9845875125614348,3.2638324634651355e-08,9.11348949088983e-05,0.000342305872227997,0.03613690297108976
8994,0.07558216749739356,0.0009346204736883098,0.006339295204892409,1.269093441800615e-08,0.003110703320970199,0.2095182002731884,0.543488912241698
14345,0.052161671266298344,0.5993157744207438,0.0003017218322759969,3.084203727000228e-09,0.0022787700231615407,0.2585086215847682,0.2001194485192284
17701,0.008283646337148193,0.0011534220706961083,0.0002039402512188053,3.4844090289410988e-09,0.00017850319465601805,0.6437913460903861,0.36652529661590555
5071,0.07806188786525187,0.0002689808105545415,4.641748111235908e-05,2.0064824717292475e-08,0.0014861336335099883,0.7303815688551255,0.2120747919613664
16070,0.000161333531753975,0.0005382647691266785,0.9235510190559584,1.1175462909120574e-08,5.1912358533636015e-05,0.0032523706898177694,0.0667010064789377
4688,0.5900415171909555,0.0012052875023765288,0.00024388056248682912,7.903250328680779e-09,0.023355044144542474,0.15440687788186502,0.2858193783505073
3077,0.2830165987151724,7.015354394505914e-05,6.124795956010095e-05,1.5103268620324672e-07,0.00390961124477065,0.5627152155896257,0.29126174886583744
1747,0.0009263894929781944,0.016677733108801343,0.21288276896531336,1.6079471199489225e-08,0.001110888382781046,0.3579993060636751,0.36288498936016983
5160,0.03453739740678841,0.008516362495571176,0.0007338141591967879,2.064040798822489e-08,0.004109694490249418,0.20590028936834798,0.5236318546129154
487,0.23810603113089787,0.0029150753298712996,0.0019907947573200124,1.8294733752234056e-08,0.18159264093604627,0.09565985064227375,0.5410121582140479
17837,0.033290568816468746,0.002534679934452792,0.034080526583162164,9.159261206204895e-09,0.005158166245244322,0.3672015672099849,0.35867910060585356
6118,0.07701497772779098,0.0014439488411007034,0.007515859519208223,1.511452802076711e-08,0.02186506500491676,0.2698907171031346,0.5712572832194499
6703,0.021091514763638162,0.005481388179801024,0.0012760112063591904,4.207317065210555e-08,0.056821695197176385,0.12050373485297883,0.1854090502251606
15337,0.006675189457947335,0.00021658371285889635,4.341637719351629e-05,5.551352413461649e-09,0.0004128734260029413,0.4347847420499558,0.42438755452845595
9385,0.0005485901465815062,0.00018524259826013952,0.9745259210350907,5.713791733530195e-09,5.821617874944978e-05,0.0009095258518710224,0.06690712869723497
10632,0.004820873903521342,0.003998950111773967,0.8681703517309253,2.621720342062742e-08,0.0003239707851707087,0.011109063308390704,0.14495190660969856
17922,0.1289459461334574,0.00026048712340194,0.0002705128697390369,3.8083148573461197e-07,0.013758689751311929,0.4861894033529279,0.2620464872880844
16081,0.0014340820390782774,0.000119592326002323,9.538487014765813e-05,2.2532746415675164e-09,0.00019830139484580572,0.09290985366027078,0.7659329095462942
17458,0.02426042458653237,0.0015873025542685066,0.27920658558064104,7.48739528628221e-09,0.0009656323709165982,0.10689517648751626,0.31697256104276594
2325,0.0001188447791697359,0.0002334119129697167,0.9758189547441323,3.2063117299731034e-08,4.7191896704645225e-05,0.0007040234329948062,0.03734111396791225
15859,0.013315064378319282,0.005361400197770116,0.036882593244368135,1.4536539323974646e-08,0.0004457515209029997,0.2391686071487704,0.5141416501854358
16986,0.004938697614378061,0.7596335646991994,6.129764910177497e-05,2.088373493043784e-08,0.0013446865934466628,0.1699917984603574,0.24440745829582736
7780,0.004605368105373048,0.00021198489220677547,0.0029498361166266284,0.961648117436649,0.0022698619831454108,0.0787242039800135,0.15708680214702514
12294,0.029844799462846777,0.00044387263493041564,0.000742206002738606,1.504063919345166e-09,0.00021361800910735525,0.4600582929207258,0.4351287597224236
476,0.00011459725555025243,0.00016609336766057692,0.9830044247437708,4.598075507672754e-09,5.596061686367797e-05,0.0006547060485393178,0.030325993871362148
6526,0.08326001115051782,0.001502991802222122,0.0002751824398017996,8.315350054104947e-08,0.00969142494333366,0.14525539582961067,0.7007682585849687
3658,0.20507890141860857,0.001814821889889154,0.00012427616580760857,1.2815633458149023e-08,0.0006112108503796372,0.5088146298163414,0.21666184135893063
1020,0.0014117991577302835,0.0017069521869825836,0.00012957519527973993,1.5308306798654348e-08,0.00010149649377216282,0.20744275731528097,0.7076754135347836
8778,0.026053554996337,0.0020675339008853675,0.00012998087610179853,5.821459673600497e-09,0.0051175246105614825,0.2668353814312449,0.6894201286535577
1554,0.001687443894413033,0.138114716782016,6.550569853019937e-05,5.6226500625564123e-08,0.0006801637355392631,0.25175836430756066,0.34276086936339895
13114,0.0011801778351900039,0.002587158199415481,0.00022755290896056532,2.044226301342272e-07,0.012177840559167598,0.7352131767676326,0.12553723252979618
1493,0.5310644859066164,0.0012289842425964976,0.009126675668218499,7.59344575078508e-09,0.4927796916141332,0.16943449061915486,0.18739729244669145
1911,0.03898783271858465,0.0001710454117288077,0.0003207962320097749,1.1432747155340983e-08,0.0003405277322984683,0.0708995457210768,0.5691480046834005
14366,0.11000240487527857,0.00781591138044945,0.017171104611234014,1.3935377184818526e-08,0.010398545766109336,0.18504635617451212,0.5118444843512008
7241,0.04314229740108563,0.00021522143172401985,5.674346493465663e-05,1.504475330827242e-07,0.002822207007924884,0.5356286911671537,0.3866256407437181
7066,0.0002082994299238158,0.00017281992402830385,0.9597747390314995,1.4441398666444088e-08,5.219683531306908e-05,0.0009843602710463686,0.0446762074523995
6084,0.025275819645184494,0.0008415070748540869,8.042756081996341e-05,2.859495501920579e-07,0.0003602898984468703,0.6111565120172064,0.5583057546615137
15989,0.00016127681438399816,0.00020382157785089064,0.9916158018097451,5.929220611917371e-09,6.528043972678417e-05,0.0006777781277687295,0.019725741698350344
17451,0.0033694470221968167,0.010486756874336716,0.059000235919210185,1.3008602327753612e-08,0.05401394876725091,0.2567125768728197,0.45208134407510675
14651,0.04567559230799735,0.0009270103830759096,0.01777540737712999,1.6708681269829908e-08,0.014306623849196327,0.10286476732074314,0.4845304705154977
688,0.0019276029511213582,0.0013764160411564462,0.00019739393221968374,1.1771410387938828e-08,0.0005418782185854697,0.6953204504265503,0.28436040712698385
5207,0.00029177147873609056,0.02088666760065817,0.1747244010551262,6.549744519081303e-07,0.005451039043861136,0.26751133362138846,0.23735304547145827
134,0.3087397715936514,0.0005588187501936604,0.0024918457799495515,1.3623496946123401e-08,0.009026025558376064,0.042500774993598306,0.36090476958497353
1807,0.19508193742402088,0.00022910806223465965,0.00023480918085882737,7.184966991374464e-08,0.01777524204472838,0.23294964995645678,0.45466717909411064
10915,0.00021774468668143857,0.00028744916279820873,0.8706837361968814,3.6412927686714263e-08,4.2265721833613304e-05,0.0005910398130991883,0.061701141743260315
2638,0.0006631260036412429,0.018105268598730687,0.002029358581873082,3.037976885674281e-09,0.0034241404690901,0.686166643317217,0.34840172379126755
7324,0.2914647330456083,0.008475080918640776,0.00034628384746790647,6.58134149935933e-09,0.24407199978153965,0.0205766379038293,0.3660049414902805
10765,0.0007036945768566485,0.006705767172310102,0.014203626603294493,5.1189548989466995e-08,0.0012782699606655535,0.5861372357344844,0.4036591049863359
7247,0.016100601947414365,0.39997328427979234,0.0006123414331808333,6.724085955317609e-09,0.004059404853876457,0.2801064999670687,0.448339585210179
18282,0.00016711553500295547,0.01081863621886162,0.00024983767008582096,5.167417553590043e-08,0.0038175260604875858,0.42080170447114773,0.5303634582856265
13424,0.09233195435330484,0.00034826448788381845,0.006007598872216662,1.2518301422984712e-08,0.014148011582553273,0.1592635851698788,0.5232737903335811
18562,0.24456934530649502,5.921980053890907e-05,0.00011629933854931673,3.4884540500367644e-08,0.0009196948289844223,0.4019056265275263,0.28213163448461503
4509,0.01578385159661286,0.0002931143159682891,0.00014789586045368245,6.602289177974022e-09,0.003233873004452867,0.730635806301999,0.315540625873072
3486,0.14684000346679335,0.0043267427340578125,0.0035416105014085047,8.607569130618773e-08,0.05969040336377527,0.21270266067751897,0.34706934892545804
18252,0.021862866085231806,0.005301759284735791,0.00037802200302684775,1.7803547434438073e-08,0.003734485162116741,0.6826385523066888,0.28029306532951404
7590,0.00037129184840462617,0.0006087063252990182,0.7192803883691977,3.605472565467914e-08,0.00042725651967478285,0.012381870276338448,0.2626405819468564
1530,0.11678554597307088,0.010993906890764472,0.000943532273669525,6.749249916966536e-08,0.0013125094141235658,0.27533049090084205,0.31758594523326455
14887,0.0063729039545024945,0.07158692848065513,0.036690659884557726,3.061144938512415e-08,0.09876898318185708,0.2901840709071331,0.3840117248684239
17657,0.00010567350234431743,0.0002610673404223415,0.9502621083341966,1.3314577112966177e-08,8.299124751999313e-05,0.0006951664954693427,0.045424255603517226
4881,0.00017069344232060115,0.00010903828317405098,0.9607170285884794,1.758486083224661e-08,4.759142303890998e-05,0.0007237011346745392,0.055501940427422354
14028,0.04154851560542505,0.003180552863541373,0.0005352089115157955,8.804715782488948e-08,0.015668606428597152,0.21794340486586222,0.4929689652755427
16555,0.312302300320915,0.0009493659067131785,0.00020344040295692173,3.0724342638623264e-08,0.03429746021364732,0.05950360366840919,0.5587801535071115
16333,0.0002749952043491296,0.00016929664733032626,0.9594904966729517,4.729360563993713e-09,5.58026094864005e-05,0.0010361571956074805,0.04698232183433243
485,0.005128278746330386,0.0007568262535902041,0.000502452112989393,4.642001210960786e-08,0.0013358380094806539,0.6885799824043067,0.31812794177785025
967,0.030023019135702045,0.001684520780677159,0.010753692364629234,1.738520188063158e-08,0.29907189612904,0.21904048737940893,0.39437361922559316
9840,0.000257807058260302,0.0009984310889664821,0.6244286074811297,2.4413617683006635e-08,0.0003099978750225908,0.028329748176877757,0.342790848572393
14480,0.0006597889537195612,0.0015961447889406397,7.639747408234629e-05,1.384949160411685e-08,0.0006676435210059792,0.6247288379624721,0.4040961376925669
15248,0.0157847983433422,0.0014031378836444558,0.00020853903949436412,8.130859202223764e-09,0.00013533689040317923,0.25309004276628005,0.5738308964906972
16397,0.005413620509259006,0.00012784895080017624,8.646470057168103e-05,3.1735823151779917e-09,0.000225804011692266,0.08841301617013393,0.8019126092156451
12505,0.20544780122414674,0.0006853056235683028,0.0008130497055242412,4.730453705028271e-08,0.0016056338798762484,0.3251257779511198,0.17431493484662794
8354,0.07103619605692901,0.0004967671149457415,0.0014887630173785389,0.007584607625186847,0.010923309016725474,0.26243858331966047,0.2932614357616657
11785,0.24480247017925585,0.00019499068745621075,9.939632920271261e-05,8.756057982172211e-08,0.001030555983546232,0.3827700254852632,0.2696250860439421
15687,0.00012638746656360635,0.00014991344633680364,0.9609589722542442,4.801857689070723e-09,5.676448066219787e-05,0.0007806276735595517,0.035107387721180036
10528,0.0021467677991812025,0.010222400093283995,9.201748114119238e-05,5.493128367492664e-09,0.0002923288698804296,0.5349789558765188,0.49406254561232427
4013,0.02188136984590514,0.0012701463277370786,0.00012270383271869022,9.656118977236677e-09,0.0003094573718071889,0.4344353945916569,0.5598501680350191
17535,0.04636460278260258,0.0003020266600326522,7.717003503907369e-05,3.6966095532701625e-07,0.002631934763247349,0.15505156469608816,0.60154802605345
10496,0.02925116728349752,0.0032029943238895617,0.0003879432660831616,1.0012924131904914e-07,0.008766382748210472,0.3661105615838165,0.670971163343122
18406,0.0032225802768330067,0.0003498746464499076,0.22272183174549595,9.403006466457139e-08,0.02474695638373502,0.1428019642626203,0.35399141205998796
18819,0.008309105174064045,0.000868075973195908,0.05091175910856907,1.0851784855779962e-07,0.009987744799609727,0.1418552921714869,0.5457177068866749
12378,0.00474830449284764,0.004771270623873997,0.000547743772611744,8.882309406431686e-06,0.001798278998631989,0.06076920474535705,0.7273396170185803
13989,0.028794756842642356,0.0004268870182153096,0.00031175314996938295,1.396737245857613e-08,0.050862947759287264,0.2844769527765629,0.47723353542821034
6321,0.10375771821030283,0.000458198828633312,0.02797790245549032,7.83225087611136e-09,0.0022997928704806036,0.14006053235418123,0.31096808815357435
7303,0.0002801610125008344,0.44487219781729354,0.0002776536348907694,3.0285901444885145e-08,0.001376624419492538,0.37832094771537234,0.28191273552753154
13413,0.15142053460912275,0.0011005071959302559,0.04142663346937379,1.7613710538008964e-07,0.06393090065456483,0.13053559692588412,0.5000473870486395
3498,0.00014871016402027304,0.00018986917007606188,0.9817072369181842,6.478167811365562e-09,4.6374751304427024e-05,0.0007621778157609464,0.03577563282955987
8108,0.022711945277965235,0.0010289770422013801,9.105935590966755e-05,6.737288331893666e-09,0.0006122463936989767,0.7377621463723433,0.2451242917114701
13578,0.13171128956828404,0.5579236092084158,0.0001559518206082004,2.0150441271199846e-08,0.0025267396598258485,0.14464218468098577,0.2577392934991153
10999,0.00012182244581092573,0.0003047377640832427,0.9588256589757811,8.61735042656184e-09,4.100783969324588e-05,0.0009539676363008915,0.058466687676788795
16085,0.06842780815196077,0.0030680409820932324,0.0004751687569055574,4.7606811435425155e-08,0.0026696341311231654,0.15118219222398854,0.4284044617381981
11386,0.00023172841221449914,0.00029749969740736645,0.9707273381440009,3.03098457396634e-08,5.211073989593153e-05,0.0028689257513232216,0.013347914968719444
