id,Class
77590,0.0016441888299083272
71108,0.0033144487985819057
89625,0.0007147307496769437
14685,0.00047268308267186426
107630,0.00028153189873895344
92881,0.0031897241335076976
75102,0.00037021249893752966
23228,0.00028153189873895344
5779,0.9952775133376006
24441,0.0022643561447820084
53894,0.0003579559916413488
115362,0.012054898102209187
3614,0.0027878614070491717
75784,0.00041208463996556346
59297,0.0005429639421355446
30300,0.20694408032701922
35322,0.0004878073286948608
73099,0.0005288299442275543
58374,0.9951095119073889
64292,0.00028153189873895344
48979,0.0007517360240946397
24605,0.0008926984996398125
47436,0.0003471866063046831
49837,0.0009989599152362926
43692,0.0005108853260655988
68138,0.00028153189873895344
53769,0.9157845505051506
95883,0.007901952603169065
52681,0.00038829237064191
104315,0.00042269359429892883
70458,0.0005821036970897734
102041,0.995426700394722
36055,0.00028153189873895344
93972,0.0003747315798938227
102024,0.9877489583931152
13705,0.00044910602999240575
110308,0.00028153189873895344
110779,0.004548586045584407
15194,0.00028153189873895344
95963,0.0013578117955164407
110848,0.00036091257704064646
60319,0.00028153189873895344
52293,0.995581887352669
86216,0.99297404644291
30376,0.00029740854258542427
24468,0.0002788420122356853
7230,0.0003261233187988176
9220,0.9956159452562564
42266,0.00028153189873895344
62198,0.00041160819975682815
101857,0.0016980365798732683
56900,0.00028153189873895344
11335,0.0018725657360703074
101512,0.0003313582155563852
52171,0.0003668220688326177
86976,0.004520055693456003
111673,0.00044501419129361255
3737,0.00045690020712407185
12847,0.016951032187154394
190,0.0020299237283266987
25873,0.0003741961438305074
2290,0.0003722549106242126
60536,0.0042120103501180825
7480,0.0006647368726217447
11562,0.0011499944356867737
101938,0.0007486375085744307
48672,0.0003915460537487488
10021,0.9955641550426673
46171,0.00039493278919407166
88502,0.004212245709858097
49878,0.003532543300898296
66322,0.0002788420122356853
67780,0.0002788420122356853
79241,0.0014073938802894907
57094,0.0009457738057080841
90154,0.0004823707636514193
90983,0.004966904517424901
94985,0.0005584625230937113
47339,0.0004965509419837248
31840,0.0005682467187273833
46583,0.0010596371310673835
72345,0.00028153189873895344
43009,0.0003805248672182422
93621,0.0023499585101205934
4337,0.00028153189873895344
54982,0.00040695303133843114
59239,0.9330732820090153
4129,0.0009508656305959897
15186,0.0010573271021855214
59553,0.0009887688351979931
87378,0.004217454057699531
106673,0.048453091173098345
105913,0.0009529163319063797
85531,0.0027635388793503753
103200,0.0038916061800489546
91795,0.0033940981805631156
80455,0.004663832893817155
97442,0.010580803251851083
111364,0.9853097540585541
76838,0.0005406623070285239
66929,0.0003587385888930338
25918,0.9947932285956304
98807,0.0004146518245023799
107279,0.0014671660860894865
6418,0.0005050923344665983
4669,0.0003720983515862868
91451,0.0008377417949623216
23662,0.00038543414674577356
116526,0.0003469795605356577
19070,0.0002788420122356853
37244,0.002858881905907172
106627,0.0012465473562467654
17318,0.014723096967486658
14994,0.00048560757922797373
64851,0.00028153189873895344
40825,0.9910431893931549
57779,0.005086188723531069
58184,0.9897355796374184
114482,0.0004996990915086149
35984,0.9939196053655555
1443,0.0020167369904649955
46494,0.0008167236707856827
106349,0.001206152158330235
94425,0.021539480592841474
60330,0.0002788420122356853
105267,0.00028153189873895344
56163,0.07827464922398082
82239,0.0002788420122356853
81870,0.9951585252147457
50855,0.001210316252733419
48151,0.00034592841626755467
15881,0.0002788420122356853
19356,0.014666248339706766
18928,0.010076198926475417
95749,0.00040695303133843114
61179,0.003975925087818199
40219,0.00752165524732404
107218,0.00028153189873895344
1419,0.00088154397793182
29944,0.0004387339477739718
72019,0.0004648095999088779
114519,0.00028153189873895344
85146,0.0042071898993426655
4106,0.000372115771760961
38579,0.0005226561371159971
35988,0.00046068400564016704
112531,0.00048332847777303765
93956,0.0006003734793764454
91058,0.001198293553818858
89259,0.00028153189873895344
88474,0.0008460414370099511
8588,0.01896748061302349
63339,0.002112189199402083
103928,0.0020129053529828675
23285,0.0005586114913509396
20980,0.0005529822808369173
74808,0.002812744079101681
85986,0.0002788420122356853
8641,0.0004975185446671531
40848,0.0004358732078341764
69594,0.00240291830408639
45546,0.0007144625007348217
21289,0.9545854438867466
72614,0.0015708661094915866
112079,0.0004820772999138188
48286,0.0002788420122356853
61342,0.0002788420122356853
60550,0.001962598659003972
101737,0.0003723356250728472
93482,0.000407943813120619
46198,0.00041432657138139724
110643,0.0035900414133909005
104969,0.0008359884093145643
4727,0.0004002794299870405
8405,0.0005341379879686015
4547,0.0005138295638427728
73718,0.01738680194059138
4613,0.0006753539351559326
7984,0.00028383145825298337
10849,0.000596638470813549
12186,0.00028153189873895344
39326,0.00028153189873895344
57455,0.00028153189873895344
111258,0.00110598424892658
12728,0.0011596923273299949
72244,0.0012745734014183664
94622,0.0002788420122356853
99171,0.0036641162350437334
73900,0.0034078549687538333
82662,0.00041835861739830064
39444,0.0020882411937803783
67555,0.0003378063966339663
64537,0.002084967933557946
12931,0.0003292995883297804
87202,0.0003965156470771965
71008,0.00036231065117524016
58345,0.8516915400726071
74742,0.0008234593471809477
466,0.0007189854986371403
106418,0.00035474503816380594
46140,0.00038664045108429394
110527,0.00042929656274618496
8648,0.0005050923344665983
33607,0.00044463614044064955
92773,0.0014775265988675429
117317,0.00042541659239368903
31697,0.0012183142999160179
83095,0.9925783394712715
46912,0.00028153189873895344
34779,0.0023020723645756557
23111,0.0010976347834927196
52259,0.0002788420122356853
104553,0.003949751375624649
4472,0.0003806041452232491
106495,0.003184378973176145
39603,0.0020148214940485117
2937,0.0018470363810104069
98654,0.0003897095222907176
87338,0.008552587343498674
39885,0.00028383145825298337
88315,0.00030704990602137435
81309,0.00921465254026977
26780,0.0012471766645116766
53228,0.00032675106568756825
53087,0.0005104121418685856
96153,0.000447096576648731
55410,0.0016271580726942055
36857,0.0012519528938980864
111741,0.9921691800864276
85133,0.0003617274238439985
85075,0.00028153189873895344
71516,0.01828683782848371
43283,0.004907937527330591
15891,0.00034070844447703044
4750,0.0011070197665255946
94662,0.0003927292950889169
12808,0.00037912492006574993
6985,0.00030704990602137435
2029,0.0009051073188634392
116559,0.9953438854781375
43561,0.0005171041131009028
58962,0.0004273895246164368
51160,0.00028153189873895344
61235,0.0022037199513960464
24746,0.0012840874628563938
94460,0.00028153189873895344
92470,0.002094711910423772
53855,0.002489214469465182
14724,0.0004246566158174755
105911,0.0022820106349750427
13179,0.00035247650449571073
67553,0.00028153189873895344
73448,0.007000093777047014
25445,0.00048196825624447967
89951,0.0006626436247630324
53414,0.015820158496554132
25980,0.0014673119405586282
115528,0.0017589314480758983
40993,0.001666984544244898
37450,0.00040306529623100433
69840,0.0007307628055977654
57400,0.0011654090814798939
34176,0.0003884182421198139
5144,0.0019295877560801798
7020,0.0005268998280026134
58669,0.05253932290670851
19392,0.0007223848457378615
7128,0.000482105455086988
21368,0.0004820692838937656
75782,0.00028153189873895344
91807,0.9776896226210684
56275,0.0003356540272865511
52852,0.0003488711296804653
109266,0.0006402298804382637
33680,0.001198476788943359
21941,0.0021638040898749834
70927,0.0030892584972870207
68088,0.00028153189873895344
14830,0.00036492132392504926
87884,0.002188535656085275
34910,0.0002788420122356853
52589,0.0002788420122356853
13141,0.0003959822057960281
20027,0.0005789027856567621
62207,0.00028383145825298337
106646,0.0005691293241308759
20657,0.9879288555614756
54750,0.002689875944808211
19260,0.00028153189873895344
44214,0.00028153189873895344
46763,0.00033021328244353795
115181,0.00044929118821450544
98061,0.00028153189873895344
82198,0.004983694296444169
52491,0.9813779569984487
26386,0.0006651126679115666
92652,0.0005218159930775388
2588,0.00035257530930995606
53474,0.002556487584524178
83226,0.00028153189873895344
14408,0.00035611848231444847
75247,0.0008413114232073718
108571,0.0013261391143603392
108785,0.002112014309960189
102130,0.9952719306159784
27155,0.0015915817414599135
33999,0.0008088307982291656
61412,0.0003567201226657086
19792,0.0002955351619774162
54180,0.0008584065036782644
65650,0.005406213594565648
56027,0.0032791124369157534
70530,0.0004569343697114508
49517,0.9958330516551348
114696,0.00037885442025542673
14329,0.0009307989053892018
28331,0.007721283287395651
111684,0.00039022248776912784
3885,0.010821601447894527
40867,0.007347277134605248
18685,0.003645331648950739
23261,0.0023228273019810677
65647,0.0003115619675842571
109633,0.0003997926062608113
63812,0.002958358122873174
114104,0.0003340304960330966
41865,0.015193508303118915
44033,0.9953174669787193
95145,0.00028153189873895344
78960,0.029173364958028247
95704,0.0002788420122356853
54652,0.9889003039662945
11567,0.0006129921208711543
107263,0.00032055006576975684
34988,0.00028153189873895344
45407,0.0018437117017981084
109786,0.0026092619944100277
6144,0.00046418179752508827
4475,0.00028153189873895344
76094,0.003407259558119866
16376,0.9947355922731922
75996,0.000952346416013593
93806,0.000916162330611102
84375,0.0011018896373334848
20084,0.0011655757810072741
66441,0.00030704990602137435
72859,0.0029150925890744184
88045,0.0004023347476241
11362,0.0002788420122356853
68439,0.0011921933837461738
17969,0.0004029778451005637
29728,0.000710222172226684
68067,0.00039373103756652083
45575,0.0016503830093179738
278,0.9951416511906322
62339,0.00042910869985422154
51637,0.0006779326026937292
76645,0.00028153189873895344
26692,0.0018102211145846218
66396,0.00047272623620621336
52279,0.00028153189873895344
18539,0.00032447254917541556
55545,0.005507581931274371
37176,0.00030218591758946714
88153,0.00028153189873895344
23155,0.00035090800023047784
20196,0.0023343380592963626
91034,0.9938637072896429
70607,0.9940823450514525
115617,0.0004318782270695858
53584,0.0002788420122356853
77650,0.011723763348139038
24310,0.0005048142489849644
116984,0.0004540135696642388
100395,0.0830620707084986
74113,0.002193917082846991
100057,0.0004577073678263477
91606,0.00028153189873895344
26488,0.00046995464360860274
14765,0.00028153189873895344
32123,0.0002788420122356853
50318,0.9762982552324846
47552,0.0014655025112814191
112292,0.001525751703692421
17293,0.9952703767190779
83786,0.42045346028340136
15399,0.0006759586918689147
47981,0.0004074703601502407
38279,0.0003810274370850936
35,0.002153546554308653
90558,0.001410828751817237
95578,0.0017677743215368492
88518,0.00030218591758946714
45859,0.001535960571442726
76082,0.00035823001049688626
55118,0.009342710783528824
45224,0.001298281047428252
41265,0.0003289922003828261
78516,0.0002788420122356853
22095,0.9919095381761182
58088,0.0007405277391573027
100746,0.00044002080252307193
10085,0.00044473085043795384
113890,0.0003459143265819633
33222,0.0005066255933506798
64573,0.00028153189873895344
3821,0.00028153189873895344
44524,0.21662398790022994
53060,0.00036195000971963145
86288,0.9589824788211015
96692,0.0005030346461424778
55098,0.0026272102823016222
42743,0.00028153189873895344
40060,0.0655426400268073
47608,0.0030241316401057716
94607,0.001756801772518538
86949,0.00039358035806389953
24775,0.001225475651848372
46463,0.0025142899270946878
55241,0.0010963651802244373
67463,0.0011085877331088543
5719,0.0006225898325122935
77036,0.000318661027990805
78429,0.007409261081399326
66336,0.0004023347476241
42334,0.0013919151654380529
107122,0.9927978602995118
67386,0.004213471681408939
76370,0.007725655675982846
4293,0.0022894786771690983
18621,0.010004260425722014
55117,0.000823705276014557
862,0.00039294983081982745
3633,0.0003625684623216242
4086,0.002180395524995038
40470,0.0017977248421067941
1246,0.0010025881580383316
49084,0.007034515277428062
97230,0.012296290227130831
116849,0.0002788420122356853
112160,0.00028383145825298337
30817,0.9952695186195416
5638,0.0004391946668732263
6175,0.0018999968671464004
92717,0.9438018667779012
45790,0.002140743059608698
99926,0.9896624441929576
101595,0.0019362005470345714
61754,0.0007343196103042253
67109,0.002248699377768556
31940,0.00028153189873895344
98056,0.0006666923331410733
36926,0.0002788420122356853
66043,0.0002788420122356853
39094,0.9875439452952806
23126,0.9818588787504045
11922,0.0002788420122356853
36121,0.004420318217605329
37498,0.007720471483223834
39303,0.0004517085435150188
114128,0.00028153189873895344
58842,0.9956876993880939
40949,0.0005518147003635509
88577,0.0008114497070225377
51109,0.0013814538499516778
71794,0.00041158422312067135
84417,0.0004774964402023856
111899,0.000372738310187192
66633,0.0007831667315345239
60813,0.0020123757595302137
54508,0.9950460218580803
7770,0.008121338974194628
113417,0.018585929173342855
69731,0.0002788420122356853
46483,0.000987630356074701
26867,0.001659342103599204
54350,0.0017669630587400108
113304,0.0009727334418457176
103362,0.017812798335543018
31587,0.002027732294716524
59554,0.0021732409061420033
16002,0.00028153189873895344
89868,0.0029341789498773135
42312,0.0018785220124557813
107331,0.0072306176052537915
59680,0.00028383145825298337
111961,0.0009237229761069228
42199,0.0007445404656502299
102720,0.00028153189873895344
110875,0.0019825617530234403
1801,0.0007525512045137959
32375,0.00040695303133843114
97833,0.0014127856607940984
28583,0.00028153189873895344
35058,0.00028153189873895344
97339,0.003149737326202668
89931,0.00028153189873895344
96710,0.001298891834701049
6148,0.017660936736874085
75492,0.985199128889741
41389,0.00047280820512559285
101828,0.018658949013936818
24426,0.00044084976856286704
8379,0.004020310838520811
44087,0.00037752129639164085
49363,0.0004009007386153889
45173,0.0002788420122356853
32131,0.00035897278440267383
114804,0.0002788420122356853
102199,0.0012730570523699232
93051,0.005974147733425226
23841,0.0002788420122356853
84392,0.9956672434837083
88679,0.000606542243715997
87373,0.0010963651802244373
7968,0.0005061339257498166
28542,0.0023748424652374187
4270,0.00047744383995270307
74470,0.0004583210774733701
13430,0.014783276454890833
15243,0.0010714159410911942
