id,booking_status
12781,0.4043724816602559
15507,0.8532794933493336
11762,0.028210127027027566
2980,0.07944732483718804
33235,0.07765344891634668
37980,0.059936699488876644
8976,0.04647481300072657
32478,0.007878607925265962
13993,0.027204190120764696
4855,0.4513793654050697
1023,0.29708658659634135
29918,0.11582689243329615
33485,0.7095688974669173
33127,9.55330479874038e-05
25790,0.39370828622075327
40947,0.08563710111888083
30543,0.3292445650068654
14189,0.7192147913620895
36086,0.04755757783831291
4265,0.2546370468052508
35879,0.07389524787154235
29471,0.009922764149914998
41948,0.004817017809250497
35682,0.49028909784513847
39237,0.9751231129082418
31538,0.7085868628942732
9985,0.08043259094968515
36216,0.4190192315365231
6112,0.509403317145596
37470,0.7925719232140885
15205,0.05058824862184413
7672,0.08289417551815591
23627,0.027711906966791298
16164,0.16513106203325523
18186,0.04287300935043425
33942,0.03750575543251186
512,0.9039768115144619
34071,0.004121089690907728
34483,0.05526635058316984
18719,0.9783456163276915
9320,0.20633499787796547
26801,0.4744379127474645
25290,0.8305977621064121
1640,0.9051660054666287
33104,0.9029061760577072
33219,0.2623365580576957
6383,0.8732536592491811
40989,0.20559766395186574
5199,0.16200631176404381
28759,0.09104857099939521
36662,0.007374426726489777
34234,0.9222136493027066
550,0.11994197903824333
15499,0.037711370859191
12515,0.569424269721737
18154,0.0759989995898617
19151,0.02409692237031705
23234,0.6355844407105439
39147,0.9680073474268626
41271,0.4365080543085856
26340,0.9337610005345559
13931,0.3558602087252479
20063,0.1657733007214054
3253,0.005670445818545544
70,0.023875064858281156
20479,0.919855812393863
19594,0.27639253847657486
1442,0.743815766824207
11015,0.849430869351744
38880,0.09348802706100075
5266,0.7813058359243218
8153,0.03241875023105759
853,0.8529215719170947
7441,0.9017879976518643
7743,0.02669799089015513
4093,0.9455453396595969
26861,0.030396279702375715
14740,0.03970743678438763
20665,0.04351828640897646
4563,0.0012474568516419127
28111,0.8989190325077394
21680,0.9659127758287666
27653,0.6381706532773269
14264,0.03701501470004073
21745,0.208636748712802
29790,0.38927100566118106
4199,0.5299368277632442
31134,0.8655912928626405
25413,0.33359547657479954
4932,0.002478581197797
24374,0.021138303454518757
9793,0.44489435711840714
38016,0.15709616847390478
7560,0.07124826298608412
128,0.021834076860507184
7266,0.5604900006736474
3270,0.21807065654584482
20945,0.5304899975483307
23313,0.09955511917076489
11711,0.9959373596585349
1175,0.1894070570495773
5264,0.2320803770551446
30170,0.020885366090486
6524,0.013510243312393986
23617,0.059063285789656826
2259,0.8678752230789243
38352,0.44891567287117323
7809,0.34212289533482204
21659,0.0029765054708573986
18217,0.6314299975946792
17786,0.17030295384133473
36507,0.8898062579797671
39315,0.8580892240058229
23468,0.01787418419884531
16612,0.06987399761323536
3953,0.8866474571291265
22583,0.8640241618124369
4530,0.7400017054323326
31550,0.025997434464227327
38831,0.02648125169509455
19470,0.001531990469313506
2284,0.05843690926590087
32350,0.057381923955210856
33952,0.7648836905274123
29704,0.9124058195619839
19949,0.40864350731593446
29099,0.02390196658660562
38693,0.021147780088456043
34090,0.985073658816679
23002,0.18288941079618548
14936,0.20350975446331343
13743,0.2043353568735574
13810,0.015374378101265485
22690,0.24408897326241444
6253,0.763685533939297
5549,0.943064534107402
40920,0.04622542062934284
18674,0.2751553786131119
17318,0.002425536444238557
19957,0.06018407924953665
38089,0.02367160892822121
27358,0.8986761351918391
39169,0.09658095603772783
20160,0.7599437484886901
15712,0.8433530215584965
18332,0.035618287256891715
17052,0.05299729243809328
469,0.019685166979309252
27907,0.32054964357198784
16596,0.5048398292435466
21469,0.7807975930067977
15943,0.13201245433768005
1240,0.12659995225372098
32453,0.11910299582863941
31466,0.8055592405314221
28213,0.37146809872916103
12728,0.0669089099093765
9312,0.00040791578236573097
31211,0.001306351431340764
36109,0.05142761081339816
12144,0.47464556061553037
31794,0.0021140890852177244
13650,0.02433907598174176
7932,0.024959279111666847
18641,0.07858012309138446
17847,0.08219700420345903
9291,0.006659531922717027
35508,0.6461638697115177
32665,0.0658032506482917
37507,0.07326154792765271
16435,0.09175066684813876
14019,0.8696237127813008
23163,0.013193985576166736
25061,0.8860316475488038
7680,0.13278835838341171
10951,0.3790558017792615
13128,0.9319627475176663
31867,0.8633455879241904
13143,0.8829277785321397
14798,0.9643950751200933
14115,0.2786889707184935
16294,0.10138451822478596
32518,0.015993516921059974
5478,0.006526148822254208
25268,0.773217172552365
10289,0.01039528015502119
20626,0.1849742508014617
14198,0.984773318184384
18577,0.6037201789152442
19499,0.910167241046881
29552,0.6611150011156972
18498,0.6828707860755076
21982,0.8034838861773966
3095,0.9680895077703765
10424,0.4423616018406265
26869,0.027164438006892704
19832,0.22387554653264688
28893,0.0028361860986208603
16470,0.10948536588363102
34187,0.8817856976828778
7419,0.9228119736043587
12933,0.19563777890163545
36996,0.8853880126207597
30356,0.6061300648592438
24247,0.164654370824971
861,0.9215303475481318
32843,0.9195859522785413
5377,0.5517203893932201
4237,0.12291974262668208
10210,0.8778535326467657
11433,0.17059160019666572
36949,0.17903733882675535
23731,0.9421249579919575
3425,0.7824230109789382
34563,0.008936926065379982
1483,0.6904579319085548
2351,0.6225259784531363
23605,0.0633865699361919
15992,0.35421638385964876
32063,0.2003493875421791
19518,0.0684092208513748
2182,0.008443241755554531
12617,0.9117903934216517
3460,0.11982130600983319
28771,0.19612302983743732
17751,0.1070011681734468
13363,0.15434912357801736
8602,0.9273552816635154
20197,0.30297076491889197
36215,0.04223344168659209
37360,0.013668937003446803
3161,0.8858891971219515
29386,0.024858960694264725
19044,0.4431292871827092
9097,0.052979444976289515
38344,0.894331053317248
35933,0.10235540713897406
24347,0.000511190211454281
27664,0.3828196736802219
34193,0.1993464444920395
15469,0.1817347201848509
16157,0.1113056002206206
16846,0.025960366884219755
15606,0.906756190487141
39293,0.11030659971498917
39526,0.20284642762215702
26934,0.058267388047142675
31363,0.33426513021230636
33414,0.10429939406352777
9036,0.007129896475642523
12338,0.006788464987391086
38112,0.0011555783185736364
25086,0.9365527269005088
2374,0.8484755748137943
29748,0.503269567827164
26805,0.623633040123023
16423,0.9488324315509201
20731,0.46482123298351147
32664,0.9122642563313824
4707,0.23331558526067483
4556,0.8995324235264514
39134,0.024803455646179095
23784,0.14780638233975676
10173,0.4785364923084048
23094,0.10789601787037535
27234,0.7260062701780456
34783,0.28592974596621945
38842,0.0016140975874300706
31871,0.0021470443437108327
34047,0.057751435190376836
29207,0.7463005400085589
9871,0.37772131844996176
10709,0.5378801570748812
28599,0.0007145369716994353
4740,0.055534667965083266
9561,0.016681323685333007
26865,0.39665300540168696
926,0.010558983383290635
31902,0.9160557100238167
2145,0.0014876318573222977
7920,0.01546408095552316
21320,0.09410877611458834
15143,0.5337352479099481
18339,0.16073977648622786
2020,0.8538544394434974
12705,0.04886932956434078
22489,0.596255075757044
33599,0.028397674234331673
31398,0.061782840380758715
17474,0.12329715551072114
6217,0.351895274924875
13308,0.006195509503380219
33088,0.4992499244832274
9781,0.837711587076787
37142,0.04381081371403905
25487,0.9461051970067264
29540,0.4069382556436228
8494,0.8925071116311734
37584,0.13834558562197558
14111,0.3915595535800958
24325,0.24756986179867954
17511,0.9057011128220722
32034,0.8585154197747137
35624,0.051328566877981284
20345,0.1503654281678192
985,0.7892478593084055
11592,0.2610269064392662
17700,0.0016863804609895158
6324,0.05236899109039438
14784,0.04018737308282285
20920,0.004278617495154016
22857,0.06416609051734033
14335,0.05866159124378737
2174,0.884381952023125
31410,0.010313034695348224
25610,0.9274413362933983
41479,0.4662054919103175
16177,0.19002987114619632
25317,0.004048240582830482
18050,0.51011929096444
41524,0.694508154289391
11180,0.9551097568009558
34825,0.8096378732893633
15031,0.7948246883959426
20467,0.0070081724930369715
9060,0.8348536200007567
7836,0.019526520318353512
6748,0.3447088312738226
499,0.037404141556192205
24463,0.7226861881878172
8357,0.010869604350675327
22011,0.05581874804283068
1453,0.9500069456358392
11710,0.0036333442848999176
33096,0.41251790374334485
6418,0.40679651849735704
35104,0.0019579159458684636
9441,0.39655452620739395
40885,0.3949840300938236
28332,0.8182949600009984
14703,0.32194266749364464
9855,0.00549244802525574
8295,0.24344482493047273
20129,0.8560230332718185
33516,0.8230069707548013
3281,0.07953065408956737
1599,0.034922265310855495
21761,0.1304105691311881
6319,0.05419396002128899
28494,0.6796732543039087
34666,0.0524800510642476
11404,0.0038883936682392027
12524,0.11032756421831685
7126,0.002219132395826286
9682,0.7826204447357848
19067,0.4548899189619277
6020,0.7758721806582901
41517,0.8566068889229695
32603,0.0070281790123347095
30291,0.042956538598655426
12223,0.8821630522554865
9736,0.667596167317923
3785,0.9596881320625972
7738,0.8928125502459823
21318,0.890820675707705
13469,0.09008702802886132
3863,0.4603306236574065
8934,0.670108668690475
18720,0.9537550612075392
75,0.5452531904031186
27225,0.10144292522666477
38057,0.5623088745448137
25769,0.3927912256678356
41718,0.031617618693155505
41014,0.7963557205985756
28998,0.4510577623042032
34144,0.5724750973358701
24558,0.03450660783336575
22089,0.16591753657804517
20956,0.013448256163360145
37480,0.16059708145631363
20362,0.186607016593788
37103,0.04156793048599847
29954,0.9415448847959663
32197,0.7935648080107763
12821,0.7904693316037797
21369,0.17825225649460127
37949,0.5530893593949853
311,0.6952069261416689
12525,0.009334299147641464
38335,0.9358069785830518
21117,0.03828969868769066
36134,0.9818367346357127
3601,0.7999631796674778
39624,0.8341120298127495
29800,0.01892399801975479
21503,0.6470179720504565
5925,0.03196439155428063
27003,0.014887348943940023
15020,0.004042159817448424
24097,0.213785014066419
7974,0.1658425342519805
19387,0.04620923754543236
35910,0.0007453233964810177
18627,0.1756708156827145
17109,0.023218895299527944
35080,0.08556370919637313
5030,0.04528067217809451
16071,0.6268234165587295
25875,0.530731450786117
14830,0.5644403731689177
35078,0.9214762674873326
6202,0.2149178623716823
9086,0.9650776900210062
5042,0.9444464485104401
2744,0.8952240879559327
3168,0.07884540723604488
23805,0.9735855109635073
37479,0.1667228533522195
14453,0.23798393297150752
32533,0.36063427878952564
7478,0.3090446180162463
3564,0.08663899656041353
21124,0.0024947975648447972
31635,0.8444041082308781
7706,0.6882708644374927
10986,0.3200020277855711
14649,0.8175514967773229
18305,0.007233438657557306
32223,0.150192411861812
21453,0.09492385768614629
14125,0.005135177429194466
19546,0.4468258515926606
5579,0.48650273625190704
15631,0.02421002389796807
30711,0.07281902421560739
10562,0.5058676440615104
28193,0.31672151982559915
8665,0.8254448339094657
39274,0.8400179205730053
24481,0.45583329354715185
33492,0.5012604560778313
11367,0.12127813593785779
8354,0.14457459451782478
7984,0.6072765305850295
25285,0.16715275522775483
3350,0.4357033757725824
38060,0.0018636340738600026
35267,0.8521145395776654
9722,0.0014427403666609797
27779,0.8403750475964701
14792,0.707317649146316
438,0.10055086930378543
7321,0.009741999371709645
12556,0.3036772680729518
27580,0.1911962972355216
31527,0.2765491656693352
23726,0.4805014690413619
2644,0.05854566178851623
7264,0.11215858212566089
9038,0.4588387132662169
9761,0.6718004833421517
21073,0.3695648143177828
36114,0.023420313174360163
33036,0.023953093197430345
31882,0.774467162409096
23812,0.05975555281269194
12889,0.012082661858067091
11986,0.995900763940056
8082,0.2134094715138021
23677,0.8264489415367295
40188,0.017765715366482544
34074,0.023081304066875172
28385,0.01808339733131119
27034,0.08158817938576098
33699,0.8944323267698815
20818,0.8141209957406206
29008,0.8079496007284476
8713,0.8364713743882812
34708,0.7824652475236537
35998,0.2875298624425867
40071,0.011121813763788757
38173,0.964315840016269
28219,0.9747248923228452
11256,0.8673458900222135
23436,0.3612819725603385
7402,0.580636094778971
2494,0.004775667933654727
31775,0.4950562859789705
26330,0.964001868708812
9701,0.11025156051928599
15178,0.7609685262792673
32618,0.582409717892382
1072,0.9595756013447548
16953,0.8129977423468032
22136,0.8475463009416869
34482,0.005753035710627775
32357,0.8771960996066168
3056,0.858490708605885
23512,0.07906645952295749
20237,0.0035272187613658913
21041,0.6208298278097178
22984,0.49008681891522016
23242,0.00020997723644869737
11788,0.007190499312020432
38697,0.028265586849173446
22849,0.6571044316298981
24963,0.009077888709252755
23237,0.7281354514435397
8037,0.003071199870983437
25983,0.08646489455195461
27231,0.0028470936823922675
22914,0.25828301451624164
30320,0.07051885689109111
11331,0.22881335652904253
21640,0.035625133109556076
16325,0.24861133060469118
37491,0.7618553206574591
2726,0.8910711612849468
28052,0.0034759354015330055
8450,0.003601695021359978
30493,0.4208260695431349
36667,0.006984678797040481
32613,0.7979831799009979
6415,0.9901834088003897
13278,0.1664903578695135
13964,0.8464879027910528
15137,0.028050759138113755
32880,0.017387440398627323
35377,0.052352323538546165
28373,0.9880604825833891
1,0.21648315683107155
14836,0.25080943456563437
17737,0.5931210587612649
25024,0.06601681108923466
23266,0.0008438778738762174
11048,0.19228847696090745
34657,0.8101533908074204
19341,5.783136430800549e-05
9057,0.018329263478810722
13681,0.8566372511033499
1426,0.844616062197371
928,0.23858236825262458
2754,0.01978211257557901
1422,0.6461976571150656
6865,0.07029425608762556
29649,0.7212914334562296
36409,0.3786158350230752
12044,0.027463148684475122
2814,0.8736721700497444
37565,0.13602748143949786
5533,0.9622716671325972
41489,0.5635918684181058
28127,0.03655316787293253
16063,0.8391918096203588
1763,0.05031208385723804
10695,0.06208609109640359
14261,0.6565435583841459
28819,0.7961482626751097
1656,0.09264803678619894
10163,0.9161715783380107
2277,0.3250710438480452
40152,0.8237751175572455
6988,0.7595336433150853
8042,0.9745476234119504
15738,0.7070420698146594
12505,0.3129287113614768
37238,0.1681651093680235
41147,0.13220839277812646
10747,0.13576113915526572
1034,0.9266511588277168
21345,0.11784248566802964
6478,0.18967765365342137
31005,0.18220582165211352
30145,0.041425431725933694
10016,0.9187689838536511
8139,0.0127291852625657
11165,0.6599363226483891
896,0.009560713682114053
35215,0.9668032320983251
21785,0.24362984870751322
33936,0.003303797178892479
28216,0.10096681475416507
31701,0.002615976379575225
29094,0.08355343858791625
11898,0.1361482554795932
6648,0.8697697687160937
36549,0.6952575500899728
9806,0.08488655733652016
17431,0.05473947010306771
34490,0.11778193066147798
10689,0.00036098312641573123
5726,0.1553588216379724
41190,0.4133698029953717
36642,0.011920225268702135
29116,0.3856240429975483
36400,8.568305903686674e-05
34858,0.7268674948377948
27053,0.0607219594641624
6013,0.01216462861725257
16703,0.011432854437115078
26713,0.03841149274003597
2464,0.3887706532096325
14145,0.5883995869071869
13852,0.4196304511015108
