id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
14539,0.14124412025430358,0.0011750705610637684,0.00032530420266067763,0.00020856031188717895,0.006420512255811305,0.15125813167191982,0.6030402981154438
2184,0.1965304762688881,0.0004014945219498012,0.00020334467072385446,0.00021116921895314775,0.0012409228845366295,0.6032631038054592,0.22708281635581457
12082,0.15865036197480253,0.0035048848362585856,0.01629624207179862,0.00020994559327246033,0.0028573067766175316,0.3197525112237809,0.37639333689560767
18005,0.07386438966010847,0.11401943095595762,0.00038621546087888353,0.0007451519617676495,0.015904775710848404,0.2573482534529621,0.2505412854437218
8351,0.11291189179463867,0.007880847922171346,0.007176475959969164,0.00022094485172174355,0.3210760058360247,0.2592390288151385,0.34402597155263936
9255,0.143618814656832,0.005052190243738949,0.016604476672973663,0.00186205353148376,0.04394434124936239,0.1534092872346495,0.45444071473439374
14239,0.11274940897908198,0.002088197058177598,0.004329539796478963,0.00020856031188717895,0.007744889807920872,0.16258772913948816,0.5950698521504262
4046,0.20134652575596196,0.002028635633346554,0.00022651265252578734,0.0010085603118871788,0.01154126669651778,0.2371610094003127,0.46308284283560147
4186,0.006437108174643101,0.014569200198049526,0.02812093623224403,0.00022176786701690753,0.00983684493925719,0.362109192357142,0.4493978028409993
8062,0.001994285264388146,0.0011485467530352258,0.0005575299176987525,0.0038840729821732704,0.0270174518754209,0.18559124916520114,0.5225443072426708
6879,0.02775099077708579,0.0008831128134701872,0.004445232810085974,0.8404608890371135,0.007302281642970461,0.029852662927708315,0.15069908029534465
4899,0.4811022068804758,0.0012238031889028448,0.0025807807055023067,0.00020856031188717895,0.029922967331986502,0.07731226208939221,0.3273009871525994
9955,0.0014755380970415182,0.032287993237851205,0.0426338281727713,0.002120023427731654,0.001529621065677306,0.4073768384547316,0.3977936697849811
8166,0.09305638203744804,0.5896251713659552,0.0002673822582810299,0.00021141506333354886,0.004022318599987813,0.17717833336508687,0.2830302481233446
10594,0.0005133909186559195,0.11811385002739971,0.10637672128011176,0.00020856031188717895,0.0025055754844588067,0.15870432280532912,0.43763060871074055
12252,0.00031903604870391197,0.0005929172840636004,0.8002998118100266,0.00020856031188717895,0.0001752485747810221,0.0012819291846249245,0.07596369096200624
9565,0.001004379203336745,0.0007714502513506767,0.9380225495952947,0.00020856031188717895,0.00025987757793966584,0.0010500595201687107,0.06044408178918855
15190,0.00327613897172703,0.019219800731871024,0.034350445440219465,0.024206738518848376,0.004953690344516265,0.22195943732156456,0.5067296885342689
16273,0.005870990732130262,0.0028503947499018472,0.0002231785193438208,0.0018443471774530645,0.0027207749377874423,0.711327886723079,0.3957593495918803
16937,0.0002655305690786519,0.0005468255530801426,0.9822188770697706,0.00020856031188717895,0.0001752485747810221,0.0006010395167759266,0.043013752615852205
13274,0.17262432067368716,0.006256857139988716,0.009151937879671165,0.00020856031188717895,0.03914739203606143,0.15155078761546797,0.4081019203671167
1383,0.0003332741469885369,0.000678862164124147,0.948052999568946,0.00020856031188717895,0.0001752485747810221,0.0006811909302542713,0.051901930082684414
9999,0.07753889486675353,0.4071896826737409,0.0002827197078581518,0.00020856031188717895,0.0026483448014582855,0.1819011043283275,0.18046048324589792
15628,0.23444488946358155,0.0012780956467982418,0.00015729542080031943,0.0010083177860065698,0.010032650285424187,0.1890691345819026,0.4459209993913348
5639,0.02619767001964697,0.007354683349035895,0.0002747406255544903,0.00021690397829007694,0.003976040482651707,0.6371843506259293,0.2792898889603805
7177,0.016109582646815637,0.021464258535138246,0.0009156986388395782,0.0010214677787548656,0.0019438650752447917,0.45405826405073246,0.38287273399129873
13177,0.18814192583668266,0.0014732978403904124,0.0003128476053276688,0.0002090413992796631,0.0006331180167611098,0.3505149198713031,0.41499941879651386
9639,0.019951070819010742,0.19893822583896076,0.05464495216178523,0.00025892247462991466,0.005983554142709456,0.2607870156909214,0.41263191009545597
1611,0.0003264988347175108,0.0007527217102181797,0.9506146133455294,0.00020856031188717895,0.0001752485747810221,0.0006655339217207572,0.06115117741784744
2616,0.09999291922361053,0.009146213462987,0.02403891902173901,0.0008505361908192996,0.025099446338669656,0.22991499254241549,0.54010271279143
17284,0.002588083210270332,0.015518835835965297,0.0002977394464501935,0.034876441369230786,0.007512464843815309,0.4452806038206736,0.46613764849273426
9159,0.05442622550971009,0.01201033872122232,0.001556912142317908,0.00023850260677817857,0.02121263398213858,0.41720622040171607,0.40009701217961136
10656,0.03151018894367752,0.08380192224793202,0.134558576811697,0.00021951939948818987,0.13318930641731538,0.15854829147338767,0.4112942877851724
828,0.020998389573341738,0.004693921172730655,0.6432101351553983,0.00020856031188717895,0.005340897025541627,0.007277689616431198,0.17812949214019963
2995,0.325809456357233,0.005516322768596409,0.015993097135347235,0.00020977862428925992,0.027471060629726953,0.07539252776527236,0.6184903550303654
16304,0.12949843660500845,0.00209425235574792,0.0004473610275328371,0.00022791110390319144,0.012193548596330026,0.4031366487410245,0.49191191671716705
9831,0.04475918056559339,0.6273691855406245,0.000262742341652047,0.00020856031188717895,0.008307291859027791,0.19319872381283337,0.2935440124676642
10610,0.20456935660490821,0.0016020713862849774,0.00021233832667827564,0.00021225110593708175,0.000766995306424814,0.4998002307337104,0.28988726047650126
9376,0.00029878120441348546,0.0006979745546895127,0.9642859343679847,0.00020856031188717895,0.0001752485747810221,0.0005991653534559801,0.05791843724507145
8827,0.0003443383323743151,0.0004527991518036846,0.9587587073113896,0.00020856031188717895,0.000205411394255197,0.0012633818213844275,0.08426663021554107
4580,0.18303428438854286,0.0035189371579001554,0.07276623808941314,0.0010192343840028282,0.02474630349121929,0.044343304507623665,0.541059191477658
3488,0.00036583193387681567,0.00043965338884989534,0.8805548155977798,0.00022652807756625418,0.0008680587167503935,0.0010352945022334106,0.09071549663612109
9937,0.4595614730806017,0.0011344710996955428,0.0004978043252508641,0.00026177570271836755,0.03479545712669607,0.17746940362509567,0.29185552138664955
4618,0.22861419776007064,0.004692313818527036,0.0022608754357515445,0.005678820859028751,0.03265770038725515,0.14883702585719855,0.45783212147195745
7517,0.0022786977825316043,0.024625752393646012,0.12074940037175069,0.00020856031188717895,0.00773010764211453,0.16348643513175154,0.4933893070870098
2534,0.0028520889104532345,0.011982556728029543,0.23570138255452686,0.0007418936452205122,0.004291769573863151,0.4237687165717321,0.23207876566505034
736,0.19641556441516173,0.0005675185185834536,0.00024236587911015926,0.00023143254671735653,0.0012162950433422229,0.47100730962512927,0.39509109197560854
423,0.0013720764764400106,0.018092787479394214,0.000348467189393074,0.006443124263254606,0.009287519453665492,0.5013197718820996,0.3602523450990096
8241,0.2560315754047748,0.0018995425537001978,0.0009249588763950194,0.00020856031188717895,0.011220215610255749,0.11987090952795597,0.5588913209435304
12672,0.3331419019740214,0.01693293936676978,0.00018664842914491918,0.00021181862843431618,0.005425542931691769,0.17756139279805702,0.35272982898838534
2678,0.28513016049923695,0.007988084569992402,0.026393295080043223,0.0010099455932724602,0.02217576250167572,0.1511911999394748,0.5740525555635427
960,0.022303992335876044,0.34801180601159026,0.00027777851258946996,0.00021308114251464115,0.005054780600079711,0.33393654741566814,0.23325067590349458
14161,0.0002993519192163586,0.0005645228949168169,0.9477847455702737,0.00020856031188717895,0.0001752485747810221,0.0006754253552200616,0.0571803013431869
16434,0.0009166710332877532,0.0006214664942765319,0.9644748350817589,0.00020856031188717895,0.00024491456522415453,0.002789744105563775,0.06540293017983928
7222,0.04516386424014132,0.0018550223049853716,0.00021682661476102045,0.007230682470313163,0.0017637159287177439,0.5929128072584576,0.24013104194549445
8969,0.00025812591597450436,0.0006393163104668027,0.9625028251058698,0.00020856031188717895,0.0001752485747810221,0.0006013713751380236,0.05028449687890653
18457,0.0003821233790648092,0.012489515463493776,0.7899621601580336,0.00020856031188717895,0.000556142274052455,0.05900801548690943,0.16771188364194883
14447,0.005246300202061572,0.5148730390733132,0.0003315222083810237,0.00020856031188717895,0.005895055159657081,0.2552499897109906,0.26196827559479857
5927,0.01589206879518808,0.0013065782360133118,0.006349929774628659,0.062441938699505824,0.05807675147865173,0.3875434829462402,0.30909333418660223
409,0.0007121450626587059,0.0613873451586239,0.051017973661889524,0.00020856031188717895,0.002266509271057943,0.4229688438232296,0.3666414697003354
1227,0.0051330038643743504,0.00083825602541243,0.8918274064329261,0.00020856031188717895,0.000668925218598082,0.0010973355178959415,0.08104831863279309
19042,0.011935478748025004,0.014473429006888819,0.0003188508212153913,0.00021690397829007694,0.0038951522463003983,0.5298270013020892,0.39053521818335535
10132,0.21863669985968592,0.006111470500717607,0.0029797170929858757,0.0007530487645147983,0.06047566513784185,0.26962646495763387,0.3228942115424146
11179,0.043364788229750297,0.3163260113856228,0.00034909424628875603,0.00020856031188717895,0.006471850072610273,0.27962467470099794,0.3248245823185598
718,0.0778853081544183,0.001318302792302676,0.00021972855284685595,0.00022002968399255864,0.006701161533932732,0.5182652817676578,0.39758692261966466
12958,0.0006159165797293264,0.027380707348196684,0.07468554494512819,0.0056187137184032935,0.0028826946604472844,0.2829821036912281,0.41577647207145113
4622,0.05076911699236054,0.018877527122313116,0.00031404206768634926,0.00024168977192923034,0.003557504272979012,0.4934227148643153,0.4707518044710187
13713,0.0029689571837533436,0.001157175175693625,0.0007927488169745813,0.8741187352374578,0.031925742176121354,0.012854187942726306,0.18185810522450974
10281,0.09265894131179614,0.0021257228575375345,0.00022145899743383733,0.00020856031188717895,0.006670278255178108,0.3965248699023274,0.43497609498571227
9808,0.00029789485883661027,0.014447005810828766,0.00033490432195744315,0.00021141506333354886,0.001119323059561679,0.48856841695199826,0.4734273220991609
10399,0.041082984671847365,0.0013329186327692385,0.0008547196986633063,0.00021690397829007694,0.0009128828025203354,0.27303632447534343,0.657245675140096
19037,0.0035296071024881093,0.6345530461191757,0.0002834024524468895,0.00020856031188717895,0.0034468377465588177,0.08159253367994547,0.3017090326763585
1869,0.06102870709790431,0.515719070314454,0.00024920682372398423,0.0007420814886226284,0.0023318936578113998,0.17084187708089904,0.24979696715586464
13502,0.012401748731986356,0.005632977799820256,0.056131539840951136,0.012688780830041749,0.007685554017584987,0.32774950255828594,0.40365458361273177
6699,0.14163710608050673,0.5514546108138323,0.00022000860140920317,0.00020856031188717895,0.0028083042294525275,0.09398923614306137,0.21990482929155428
13483,0.03908664371938034,0.0015205224714852062,0.2746277065121448,0.00022919141381812062,0.02798242496419666,0.029267465419215766,0.46324675245997926
14894,0.08447853349352916,0.03381395972424196,0.0004418431207550273,0.00020856031188717895,0.01273022515284526,0.27662173611163443,0.3600783441332994
6259,0.233847024526681,0.017041820310792696,0.013410996571319191,0.0010106365598657233,0.3170588182790957,0.17043832210378188,0.3820873137949978
18144,0.026531689951926066,0.0017621478293981013,0.00636133893588983,0.6957396295055097,0.0038791281246098996,0.029940963785508635,0.19185041918354065
3288,0.007975452961526847,0.009604477805802874,0.004366580992379906,0.005763757251024898,0.004492205447318213,0.14158376506251524,0.7070956411527811
12359,0.37532135360183927,0.0013548194403407762,0.00026680023961095026,0.00020856031188717895,0.001585812361201404,0.14421106657498223,0.4431655005499867
12404,0.00029170966081912557,0.0004034056170142046,0.8130461899269764,0.00020856031188717895,0.0001947043787840128,0.0007193921958058276,0.11640885428166235
11032,0.3960469436459282,0.001798275469383046,0.00045648179373607313,0.00020882838039240238,0.0019768319369316604,0.13664291378120408,0.4953610524487053
6433,0.004315470299418828,0.0012178887920945819,0.00019629312257445864,0.0012769063382508316,0.003762429497466931,0.5766893593350475,0.4072248502569811
13256,0.026932349610736074,0.6610089948742832,0.017646998064380626,0.00020856031188717895,0.014842008244168986,0.042975442818648506,0.2078369856874246
3788,0.03796675158857026,0.0003476008055893738,0.0017702757781129755,0.03340449986980322,0.011897901087400665,0.10700067043765032,0.7121125360591025
17225,0.06623588127712282,0.0013140981174680837,0.004407150968257668,0.04241833101655853,0.09288686525967568,0.31181295675098075,0.21437814374188957
18945,0.0004103600981671616,0.0005184004131648933,0.9251403667077768,0.00020856031188717895,0.0001752485747810221,0.0006346918796690096,0.05506389993629089
17274,0.030740571480354265,0.013025589351916077,0.0002938987237363872,0.0002619519422169288,0.0037575822730229642,0.43518910303124836,0.4640789364459405
8929,0.12055827875629092,0.015064565151388555,0.0002327654417967615,0.00020856031188717895,0.0076516338880775695,0.5319054450154543,0.2360243987286753
5719,0.20941356241500214,0.0025670985639915916,0.00571284227085389,0.00020994559327246033,0.051294905171730396,0.1468639150518311,0.3801017780334548
5118,0.0007487091479297484,0.0112224381815533,0.0006845219610734427,0.0007447483966668821,0.0008673321129957166,0.5127022025362717,0.47848684268190145
2647,0.04370226164924708,0.11971404794482932,0.009975309967560155,0.00020856031188717895,0.025631215740264543,0.10049175537253707,0.26566727446399263
9560,0.00026988693876763155,0.0004863115086938404,0.9845819673506258,0.00020856031188717895,0.0001752485747810221,0.0006452633848848129,0.034977925596378176
1006,0.03333493191486932,0.0007676360744258062,0.0014086124873889383,0.010554359360066481,0.01027459468846834,0.30904051293480816,0.5587767573389917
