id,cost
169776,81.47770120851237
234861,103.81232581293885
341352,93.17158886456222
129261,109.36811219900754
227475,85.83350518890292
224188,106.50283346241717
90234,92.01027848764456
218482,95.2889339255605
334546,96.27073849484789
238643,104.52736832826227
315626,88.3017595877628
266236,91.3340492266897
127966,92.69439816041947
5109,108.87891765665563
233128,78.64152573721357
209063,107.42503787020333
4168,101.72147054004614
196389,92.9304190455437
305205,108.59610480341436
174832,101.9756001291388
183363,92.75631047747555
235770,109.06296755543693
99718,105.46853755211896
25671,113.54191582571653
191910,97.62032705791182
218772,92.26019322276224
172766,91.13083644255248
125620,93.3864294364148
150287,101.22797289286845
185923,94.44881849256912
83263,108.16268281811463
239000,93.50777641062636
55392,101.44493813263398
274266,100.00362832502756
127596,100.42556330616671
202501,103.77932726424575
130026,107.12317421807117
305260,93.77260806555316
179941,99.43007129198391
291904,100.2745231036577
68660,96.91560516547462
138953,103.1486902972196
294010,92.16867626585345
134201,103.45199270584591
116569,83.12550603605499
124917,93.5408972254952
144917,83.74262904366807
346541,77.82834663696605
61483,81.69387288195745
143783,93.1195874886137
269681,93.1761277945339
346517,98.69638316945844
147567,90.66752134011
244246,100.49371021971037
260738,120.53869779353711
79251,101.35797627010501
84009,94.43139768561345
268882,89.11394333307278
25727,104.17313753069827
158091,101.76428252421631
263478,86.02105391475524
218100,106.24599873367646
127599,94.31925629304021
295022,87.13945404221515
357976,89.41354374873553
220538,105.04248617991958
216435,98.6261549617173
196738,86.10184296194616
16653,87.44052107250154
332403,86.23141792073334
344175,120.70833726691228
240285,101.90481375528071
190115,94.7503928253173
81600,94.68176828141418
181001,98.18410414241305
216671,91.88128964712976
116037,90.03026943512984
148065,77.24203843841387
354116,84.98808136289837
329542,100.5167447418991
320222,98.48443526378904
331886,103.2817870899107
279274,94.16115905069246
146268,102.71648266097294
116243,108.8677020991469
217294,73.29225926494586
103408,69.98328123083128
247251,98.36002574499892
35156,94.06002494483721
149497,101.0621819627384
136038,106.45765087434387
336886,94.98215316277903
322747,97.48382681606317
271118,104.83626147583979
20139,91.64607333398483
232678,102.68964302529983
302767,99.37515022155601
42380,75.83639008477017
303662,91.22615561268503
10542,96.57637060054176
156655,69.12422719263944
262576,100.98156089544372
62435,95.71424292421152
182757,100.48133925681945
114487,94.93289160640144
176283,94.80999956962634
276180,85.36610142809764
294360,107.85036144117075
241137,99.92628627948733
281788,103.48273106633367
107833,95.89582904124426
38429,90.38346237758607
312445,112.07596396845635
342992,89.90666805002189
266092,97.50662738634037
163840,101.73157979725453
305831,86.7219931860028
184325,102.87556932927953
111565,86.78311569827058
67927,99.90933163047426
78786,103.31987652610329
327312,100.36167728854873
236574,70.08284702838507
244926,91.30628872343712
151217,90.2862782362858
268369,78.94560598321843
260604,89.95746269463972
109791,101.58016540150363
92948,97.24355571697525
295049,96.64047199067112
189673,95.19386794231994
202849,94.87655040929732
181252,94.10692550115289
197916,95.66078429387332
214346,75.51882821052799
300859,106.1793690977635
185618,92.79895482780286
216839,102.79006675762363
198082,96.8006531801311
350779,96.62844859962189
80363,92.9256773639741
252824,82.47510499606935
286919,79.80430458604056
302134,96.81451740870874
205027,101.78844377055252
202276,74.28648367758083
13920,94.95012615724296
52516,93.4726090511899
97127,91.02587927378303
5187,97.56959192667797
355902,97.66883696722194
213816,86.8657001220459
204332,105.46446358129144
89921,100.47445785932571
318023,96.9984115121112
215040,82.5082536567308
77858,104.31785828669439
228161,98.67912393779254
31647,107.77103450770856
149289,99.7057579243176
287850,109.8784447173124
68154,104.65671775682029
33288,98.70941401494116
73570,80.52822939717339
125780,102.14634625747996
12574,86.93049924114534
89155,89.33687450497023
231297,95.38607378582694
274834,75.12120617963177
194153,81.49372705985347
353664,78.23597061480883
358105,92.56554234959249
163889,92.09885099675296
61723,87.75592782683631
135187,103.32553931338177
227177,102.6242778814203
212796,85.55421413362522
57449,69.67544303894982
275815,96.9748039653929
290687,90.89523182337561
54202,96.78235483644904
160634,97.1995890009768
262074,92.14526357215486
40950,103.19230676260645
232010,98.13207191940653
356974,90.9028136064849
145594,98.18060671751289
274516,90.01357725079669
166716,81.17603000437673
250952,88.19461950443792
320811,104.50042573568045
256026,105.6907465213443
199454,103.24973752760165
1997,90.53154469638756
209897,94.05369716289239
351563,85.78717693162999
118859,122.3963226955832
256071,103.84781844889291
303683,94.75508957953333
274112,98.07200385899885
226762,116.54567189282662
358431,98.29860076166055
339581,103.95006916670603
56765,104.13976474028827
359254,95.21014777207706
202767,97.5225055606575
72727,85.06733178327832
280263,94.08311061344475
24875,92.86747972462643
253677,98.6827162106517
227360,84.77967101468731
164932,100.96797815355302
104329,97.24243898138441
352194,101.10805561428712
333966,97.83158496949538
85093,89.47184141417064
302238,85.61227918048668
197878,104.86528647940462
316498,77.5011757660938
209298,90.17370334439235
310405,92.49783115857528
261779,90.04889825164645
1830,100.81451766366558
177612,107.58725333191309
249556,86.45269775621426
323467,91.77190702571279
274606,103.83467236455866
174553,106.54508215148185
50702,100.38994081496936
302393,80.21654104615952
248782,74.31943076820968
34392,89.1589529547887
225264,96.24570535304068
199815,86.17474579447762
289725,96.30194289305763
306975,101.4189436606204
295303,92.70049247862997
17203,89.95360627742356
136097,92.29608425211302
28580,100.31586939770204
36254,94.98275334454827
142915,85.4626097889141
230516,96.50341481940488
132958,99.8447463286358
197078,97.3947856602841
194462,85.13553282857148
243081,93.45153637547016
136700,102.84687132258584
140509,104.54350476828739
54922,95.1124776787864
199526,93.86471463439797
90763,92.0302479649504
225975,93.44891643464443
339195,98.29962876565844
352678,98.20511486437891
329823,94.30408898801967
282314,101.52979844347641
34436,89.85400722950692
181534,90.87910283826396
282080,101.97769364693545
47600,85.61246537918483
119704,105.42123277294426
341729,99.26272934349267
15506,81.03254477648206
42414,102.15076711628433
102525,112.85836324787047
271948,97.68116882148841
303409,94.46271299256009
137306,70.25604188301462
14933,97.01053348531893
132188,70.20750801053191
246135,110.35111363365591
316905,110.50184317760062
191914,97.69253798355957
233683,95.89863624553726
34529,78.80378490649895
270619,103.20664742515606
180914,90.84031538271388
326315,109.15418490038235
259187,85.7816487046443
244999,94.60719001648707
271605,104.08444820540156
6442,93.42978131015965
97578,114.64929021746909
176130,97.04832912771056
125771,96.23314362448409
130307,88.11970150684401
272671,82.28472728106719
126737,120.7447185603842
106120,100.3280150895259
333756,106.51694618051239
17995,93.83450253981236
144752,85.008887463349
142959,111.2451272190235
37959,97.20120912511221
64395,101.62868732772343
61633,112.33902519632468
208381,92.77566177088744
143313,87.11991024831146
167096,70.22278646135823
310470,97.42827379885406
17637,90.81784495119805
340950,89.77274700590725
166726,80.09471639038298
6580,82.69975601043141
94586,101.91219850085294
292500,95.28045164807737
221821,98.10782995694228
227772,103.24265755753544
250854,106.47775757555031
4795,101.60717480604488
233027,96.96015136525367
237577,99.72024404663493
148467,91.3097455377949
141386,110.60029150856155
345788,93.82680150104606
110870,80.28611321996055
44351,101.3426452771276
22609,92.98671111961728
63458,110.07167879681018
151375,99.29496336634165
101675,128.28063234701375
50485,90.35027151828554
194866,93.29590378850958
238072,107.04362142917957
186370,80.84078014067892
208604,97.41379234959983
356820,74.28127526666336
343660,94.00532982759042
68104,99.01875266704782
153526,87.28231593813177
278589,95.30698103835145
177916,91.91888619107552
16670,94.87068126218712
60606,98.3908933674596
39878,115.97338586699516
175671,98.96324267998494
277041,100.50530899396911
104787,100.70981811509913
269254,76.31989147511659
298051,101.44267526841399
72446,107.30155370490517
92280,99.54297741151368
17542,84.12763210457388
214733,103.72946979324689
42950,78.70863324557496
300696,97.60479693103096
70175,110.14619952120616
139835,96.63066625200504
295439,101.76753082472523
339442,97.90241645039661
110578,97.0000583313902
232453,102.93454960592848
279141,76.54031083041731
126883,95.00761096522389
255038,84.22569615730102
318270,94.88463954517974
261548,97.99506586632997
69192,101.77292185618379
51688,98.51408741807651
218426,88.484221841476
118887,97.11041081322229
67825,97.45259930024491
115460,99.04890783933074
6723,113.21072785626258
293843,86.77485572873674
249760,92.63898825373587
65621,99.36729108987589
235716,106.5625173097023
219857,99.31804445726955
27600,93.1531683711845
112957,95.50320370658243
229929,100.51213002403891
354059,84.27099297270892
290517,109.10716891030003
35012,98.06460949334864
259168,97.44511542688394
100462,101.63291790227892
310041,103.88124382666663
291586,87.48187195340974
155792,87.85047007303237
42388,103.67103523497325
343338,88.39093532858675
314524,81.8677322019824
150120,94.41540658675488
70335,79.77601778351449
161096,102.981587879325
269739,91.94569507442256
236356,80.7849808740879
199772,91.95888908700887
159544,112.77838722828643
147652,110.88221863316936
155479,101.80066026619262
257066,92.32917632948228
303016,80.08986334099079
19933,106.76159975651862
312375,104.12167003042623
334553,102.84678280367613
138413,93.65025660793707
104695,91.74198928059116
347781,96.41663125743132
49578,94.09662913886767
139653,94.72278912339954
273562,96.74027335651908
76442,93.7211474657162
3115,78.20291834828585
53844,101.27746939207069
257116,78.27864495064767
235481,94.48950711858102
257427,94.01744236104805
34814,96.68929452503465
134101,106.9699206004307
208868,98.24083067676634
114631,87.81782889018986
154354,93.86325870279367
34983,97.02472339954552
215565,121.45095112678534
239858,108.87425773788209
120532,92.29547632110202
233961,88.1421986759191
266898,95.49651484709212
331069,98.0283098473562
75603,100.247083911898
69857,110.79028875035483
291590,100.51748277260451
85451,102.00552216200374
77555,102.97122101989699
185453,78.68399750955956
161780,99.20925761775706
169652,98.01863794828796
277315,103.34424904503139
229515,94.4682733734342
352476,88.94393558803654
351729,100.37368996252249
237270,74.8251853667492
3407,98.3948028332232
271596,98.02390300986656
222925,122.94181413098681
273633,101.12249969786235
279602,99.9044141445857
8302,70.86396315389361
123523,95.36538057367122
178687,95.9707298819555
339493,94.9606312236779
333718,100.85778353602234
121272,94.1395144414084
273204,100.5131723584943
160597,99.07811676459139
235545,90.74522987998182
253241,108.09295439338572
61137,100.02884065014383
103147,100.7246348950072
334849,90.76624880944178
304706,81.8674932687526
233115,107.87112764758932
17415,102.10806049470874
243893,91.24597989388658
222214,109.05482069347941
296284,90.409068031673
42203,100.10365029185395
106955,93.58517790737726
37728,98.61267652210324
79464,95.20124428434627
336967,111.17301412769777
339091,94.02898620210912
328823,106.8167608396623
321531,99.7275132934561
47241,92.63742443835383
15817,80.8258405620972
44888,127.81235474480283
187174,102.16825040849564
155215,91.60132343650537
236694,86.76576019934006
32540,91.68626927021118
74610,92.55502871059738
264269,89.42322008271414
342300,85.07624912416715
256873,94.90981336669762
180771,103.28132424484778
239564,94.36148565992836
37842,97.63181195701951
55880,81.89382010522135
114394,99.12784010240604
89243,86.75488052539349
130683,88.88746870224189
73324,105.15559687539921
235064,100.03291805241932
84540,93.17437567784673
250668,87.90979112134319
333475,101.58649610118745
129565,89.2937613351219
116003,96.47867864112854
27247,120.11248220669631
263398,95.0089034739995
56091,102.51082494714313
275264,94.68281525573151
244641,92.81211228501013
224878,94.89448361620515
194493,100.84397369669351
288578,99.36233676003334
205314,105.73586468850594
217497,98.29929716843836
42055,85.60293745224918
156663,72.36003240953767
221123,84.38390037667256
93869,115.10407443404074
58417,102.51240110300392
95401,97.40624193991789
55513,101.21620614810686
352200,89.50545347274063
149760,93.46600150081879
35578,84.47733166929727
97244,80.95447007722923
159641,71.6131125320741
167067,96.62435119672033
138349,91.41572489459554
230067,97.64626739365842
153166,98.25944987873078
260164,100.14749836331202
195854,114.6874978779579
51778,92.98123303589611
14885,87.55117807191006
191331,93.84622158046588
292647,81.92658731579893
276900,82.51330991685337
355935,103.7075148637045
7949,98.1896034046711
60466,95.92939738547672
147187,104.7998342404158
241774,67.90264702242513
95067,103.10232548894251
337883,85.04425537758945
314456,77.73893926289671
82360,97.17091279245234
151999,91.54364411149747
138404,91.01579892170973
249838,101.68055860516573
162946,72.24912950765153
114231,90.99850857176367
