id,cost
53618,101.11729880523924
59769,93.5428646812337
271268,97.11234306017907
211729,114.10690019325335
44306,103.06310739578082
175098,97.64850326280998
234090,104.02736789988079
266692,85.70498962437739
339261,91.73250729699278
35274,113.9920468281278
237175,96.09613324928084
182560,65.33088865751427
34691,78.9842516874863
21793,95.76458042583553
77098,98.46541797866955
28222,96.53712950252599
79883,101.13035438096578
252216,84.31930070801887
149884,74.6807489342243
170513,99.74376057468646
19818,82.91794603474615
95120,97.63147209564927
196786,97.6284079765683
330089,92.30412133430555
316312,90.23753710913878
125474,83.84821319558266
294812,92.55326060523474
203933,103.97206960194723
55294,64.80216298277672
57016,99.01700136203048
36645,93.85914224857675
173297,101.03710675362309
226667,101.3104817964684
65104,93.77876563443965
97116,98.13009974534177
280639,89.64620440131516
250515,94.44121547592873
38300,90.62289582565585
1070,96.35106876733072
64397,92.41831685244266
191780,96.9795713518442
246327,95.0517528467796
300207,100.1589903058966
340420,95.08312334374082
326937,92.66922742244762
320665,97.81876606589185
26282,86.8660569543115
296459,103.19089961957208
208845,99.49824395644683
9853,93.01693370794516
62539,94.4063137359497
171191,96.03505315918113
18323,107.4679655365268
294967,114.078714821739
12616,100.51726342951444
69614,83.89291966167134
16649,81.05950857336371
215096,94.68258633956188
256075,100.29612643505615
232257,93.21458756778681
342754,95.10440701270039
233899,104.10097983987795
36616,103.89003875970127
122740,103.87988179902064
4314,93.1847812976119
291653,105.56505314603918
85039,99.87033242969413
291715,81.08253586388686
269923,96.53577288776745
146747,91.15895263024208
247763,106.56046427991886
49545,101.33874354653553
126527,97.73446012874822
162329,86.63047403481089
155004,77.31645966792466
104735,107.72130647662267
179321,104.95734238692359
35743,100.93460212672822
113159,102.87001340930567
156235,98.44681149893627
22966,100.20311750651084
54969,89.0649921339531
116620,80.80735419774494
155006,96.82589560518792
197380,100.10600532010207
129083,89.360565542223
324322,97.27103238775328
280430,96.91734517257912
208415,105.62912173240929
207907,87.91881498451308
129379,97.4313555678883
250522,92.5709046960643
283946,106.36546834780857
134272,86.60721187308356
230131,95.4676972113579
314,80.80762585620174
147238,100.7802995518289
323162,95.17587142132867
291549,115.73137235902263
75214,89.59938811887154
95935,89.9880361509374
175847,76.91327797749729
241152,108.51078184772977
333895,82.21416824606631
286311,96.40296745860286
153983,93.4076741995706
170157,99.61825992317647
184149,92.96606764181375
93108,101.44126693654694
109742,86.10660996410742
49604,97.89224708848712
188067,95.74343098949902
326761,100.02131749312217
280516,103.24048637713855
138967,97.04072192269247
136693,96.3268072317107
192680,99.99913090177401
93454,91.46876734954526
304200,99.64354246853134
10201,91.08117405339888
348933,84.23602645007186
218833,100.06727196671683
210662,110.39840854499397
231669,97.88499033333777
11726,104.85719351148362
19154,101.15650681278969
261006,113.4225204693706
44229,103.24571661894655
238239,93.83222847882934
168635,101.53132607915278
216091,97.35293180350705
198986,101.67095309116232
163725,98.69728302878768
297294,84.71988714380598
233386,81.10933539869663
304451,102.26438508423885
265141,96.56436621605447
194608,100.4092582167629
40838,90.30936301456498
89375,99.92080236699553
257764,92.74080460810153
140893,92.23373768971359
261431,76.84147214767557
308477,103.58399147980062
168723,99.53452782104141
307646,86.68205279225047
346669,76.87854137006975
122509,95.29042310626916
26533,94.03036084283247
133930,81.14593320421105
223588,94.19158413942341
209384,92.50574158349231
356262,92.06382514692523
305716,84.04503198967392
187786,94.57703646225582
74099,98.67228543900475
95893,94.41058555533
353057,85.27021712923161
355638,100.00721813242743
105079,94.91229905657569
42210,99.89258432302564
278075,108.1653265860927
216856,100.36888593186718
199881,78.26272169708525
64836,96.75687331809294
231721,76.91172335987326
115025,100.74636019531711
174576,92.83051360061366
24867,84.83458503431949
116372,72.68191536280881
16340,94.06664368089933
252386,92.4586663366697
17064,106.56924889917882
262779,93.21504926539478
190881,96.55589508686128
202367,91.25346862058414
125366,100.03382051019443
98378,88.56133490533476
148390,103.41985305176672
71329,86.95403230179157
357190,97.01826632058535
173816,96.64556023941614
85798,94.68769524329026
309740,99.87704277341686
109928,108.93340562643013
257220,102.81226847231729
172844,91.66316275310865
257408,97.97033739543457
286093,97.73443208758486
47118,101.37727842002083
62646,86.71237074257971
294287,115.74434224844919
109372,115.11180029441422
149454,100.74163198991003
90200,93.12788784596158
321018,80.15473152197133
61462,91.4880268598709
342888,83.25620862724706
82401,94.58581527050022
330786,97.18874303350488
67846,96.89396481732658
244434,105.38943978836839
181927,93.32707104080208
204500,97.08805071017694
251552,84.89712721899215
185911,82.68556129234061
98894,73.88010024345887
96815,105.2705440361063
161089,96.62443971341645
290640,94.65804430913192
205263,96.56074784672923
346310,105.01940343788249
6399,92.64632316199783
265531,84.90971412695052
323800,109.54564814140225
290155,96.44947225281226
262650,101.50232631341306
4076,106.3042854820783
280405,101.93895301974426
82313,85.3792260549771
330506,92.40766482280851
280056,98.81590858128868
194559,98.17508124980134
202599,97.4400480650414
272031,94.73876264707081
117601,92.25886442505539
197524,97.45121516014984
341519,96.59096247053473
172718,97.84052041841592
155959,90.15634986566671
156580,98.3991785071981
274493,99.35528081408765
145186,92.6336253859556
32113,90.74286736541845
67980,98.33335844049664
73186,94.85556807066146
62541,92.35468328888305
324302,83.17494320377546
261978,97.87308579735398
72737,77.95734338624858
198957,90.6045234801952
137441,92.11926074436745
267423,116.0702278608532
32215,92.51637727751032
87732,96.33860137226856
318089,99.12585879543313
66810,107.81423935863633
88297,90.86997972546591
242991,84.63729873208875
300538,107.50253561316752
267887,96.46352950094341
286029,95.57825980348156
9427,97.75886209489744
90749,61.1666169860426
123229,97.0166134745698
121108,99.31680375446349
329712,98.23348591226767
307954,74.49343711564944
254602,90.2629111837589
315836,103.71603413023652
360019,99.71932832206738
76919,101.97794144609759
323978,101.68103763663026
307902,90.98193868656142
288427,101.7285696036908
290089,102.30394693837994
10671,102.19222270954386
163355,96.05403759650389
22997,97.27912309286673
153164,96.71187231726421
168412,102.93957556602963
171132,97.7994610797931
286000,73.94409618701522
240621,102.52916957941521
328349,95.11208395830404
56530,95.16806323679819
64688,99.21211929504686
114205,96.14020412997529
179893,102.20187206041224
126922,93.00133877384535
82527,102.24119122921711
42540,100.70867904129757
291427,98.62922210789579
266431,93.76892928861237
57722,93.64196353428154
29091,83.75575633985359
267028,97.96366557166367
200048,93.13448222669368
273840,84.47531556071455
284825,100.96568165458716
166184,97.69839115499309
327651,109.28502554231254
10598,94.38171029574296
109416,85.16052482817926
317564,96.52912630886526
339607,99.5864784884942
263360,98.00140654921181
305895,93.65668527863498
7593,86.94950311094982
90995,97.37194076022841
101788,127.96443251128754
120147,105.27811580736942
83842,98.04548358730479
204898,94.91061006108974
93902,105.0682417383379
357659,100.61588072723558
38621,90.31391889500311
61130,96.18049745673876
118318,98.12045408469822
180495,83.29033603329542
176612,97.4168983855001
132548,93.40038036001052
212307,97.9212572515682
37981,107.30413170573918
193814,97.63640248413095
356877,93.18257838706982
256503,94.21264581021111
111709,95.50201961070319
102324,96.49823658769799
173236,101.41827694310223
300558,96.31054525892642
263645,100.6613753380717
107260,87.14763010943395
74173,102.80368242750656
187128,94.35964043432352
298545,103.08131897426827
140383,115.74952839187206
131698,98.46569148521611
351815,76.92913657187194
275681,80.38849558980255
106237,90.26469439172152
311136,101.74495698497094
346645,94.735361956834
71219,90.68187544373487
84829,103.5864428464085
59734,85.73938378919313
253971,83.1287204940532
51642,96.77378139870441
342314,102.74352971704039
230728,76.420439915818
277739,92.62244861865821
306241,102.17784740926902
254437,95.36055369799672
30459,99.44406726020077
248912,98.02735289158556
96678,101.42458402785954
240887,78.7022934857814
316454,101.89991877726713
164186,78.26924526039113
104569,87.79267663679609
199229,97.99000978891475
84320,105.74198220996838
205434,100.2381635679413
59600,96.33220786074276
303686,81.3310247251938
139104,95.30461917437245
134130,81.17938772355873
319047,89.65803149539748
211431,97.89326785247282
164051,96.58858676286968
256646,89.93990056909017
312844,101.35246804543823
58740,100.3139248828756
154369,100.91678168644023
119869,96.39596716623656
93884,102.70572928578281
171846,93.8150184810536
200665,89.69617439737861
169966,89.7941392558286
269336,92.74495733160808
202531,100.90106999802708
220679,78.47756278690927
253491,94.31496458925298
52056,97.29067625188654
271488,99.68211189649635
355610,95.46963414331945
231317,95.26239042923598
9318,89.6302002603596
200761,83.6418974755307
322029,91.48426913834803
265579,86.49582717922036
133398,96.30358167923711
4767,93.88624358579307
341150,102.88224910312896
88198,112.8262906852668
146338,78.27260078404586
163899,98.71747285746187
109786,91.17855709468144
83543,92.23032026095638
289683,99.18431688679122
312422,106.86050320843138
28729,96.34538586922979
118017,102.40382763951796
254510,101.79536350092545
184369,107.36937853949324
177790,98.93171350011684
58753,93.72506411365646
285676,95.6421669194366
155766,94.90157433491004
121584,90.12334093294574
190073,93.20186663127575
122592,91.90104279653768
220643,85.55977302430416
327399,98.5599784307572
142064,93.65810907030334
77078,102.7960835488012
106405,90.17843200102064
254805,84.22837197648637
243188,91.34555310643468
340347,98.61458959869732
301680,101.20302592971207
197035,97.64208965469479
111291,76.77312074134484
146987,95.01400447842997
346565,105.3139189526838
340417,94.27768393459343
243253,73.82058712038003
17156,102.18289852549088
99517,113.10961862251831
6730,78.51553346376619
209833,116.69367494898465
60008,92.19092903365966
251547,100.00829646071739
87307,97.34867362448344
52939,99.88403453817885
193016,96.32265904957018
287747,104.28524452766322
165141,96.98154626914386
140471,98.46316463153647
305197,103.45147316950339
61478,85.26429433200761
41120,82.3867516775047
335099,98.72772387560929
283524,97.90019957879628
294015,105.47449159301115
255546,102.0696574655021
329723,76.41128479512035
300495,93.93418906327801
159112,92.50368076446911
224380,92.4591787690086
58061,94.24782385083658
95641,81.49016291589538
162205,94.163365421666
63191,73.79948650756234
27964,94.37331103999405
72915,96.24838020609114
311027,101.39820345185039
90550,92.66928159394197
265754,97.53267034003137
3426,107.89482875756994
8598,93.64900640449339
359714,80.72534291333456
241228,97.65500948546692
84462,95.4911490653142
307611,95.78597808724125
141907,80.45314413884053
166489,104.11995580227767
358181,99.80293195037825
131159,82.5429648782264
46670,92.51211369637299
48047,92.65522353701603
160726,78.7300676064324
36597,93.5327830936118
303985,65.20610625294086
2485,76.94642086179513
247396,100.91447309347352
250149,94.00472633289314
57299,90.11165313589402
23883,91.87011504282432
61698,98.95969833635434
30910,95.17680113346084
141178,91.88631140287856
54763,97.92651399736715
231273,91.67048337971329
226885,93.75634824256414
251064,103.97881417433608
168366,77.14868358646686
282480,102.15171134846645
77971,93.2109311457393
148670,94.9428865810381
173566,107.48831253266341
173353,81.68452170685582
319684,114.61127181134415
79104,98.88311058809525
103377,95.99823654026014
15991,94.21583095516094
92729,97.46395533917111
350756,96.18498078076124
249447,92.2266691707069
8231,126.94306880912904
215348,96.53112940879497
79893,91.87552562855717
336029,90.4126354563093
268660,88.61197399998358
356823,104.57534756662717
17019,87.0280967786692
266261,94.09745266183796
325509,89.42456835180629
230988,87.05843261262241
349473,86.2476137045895
330110,96.33156325962062
236858,89.79206414753752
312325,104.5071933540741
131659,109.15181766803003
97991,100.4468522104751
107387,108.28999681318587
36714,96.12808500268194
358903,95.30072326920373
322739,83.20450251677063
238530,89.11303197378948
64514,92.82841748596418
115315,86.90844553848872
135071,93.56379278445155
238664,103.01129357505303
94788,107.18734108817873
130552,100.56513045071736
121243,106.39901454975586
278953,101.73279236116309
320447,87.13102707886146
133535,86.56296746276179
344755,84.49411639280187
139012,96.40231290694132
357664,95.706079339686
4905,102.96458381603763
168359,66.13171698766743
309637,95.5145765517322
84326,102.65196663049542
80785,97.19778947606702
237637,95.95464163020388
11668,98.08447073995606
197807,98.63866668559062
34015,107.49296080333096
89047,94.21907794437283
207411,103.77503066885771
146196,97.43876420709547
41757,101.38677983898197
244695,99.3709879212722
215272,99.40658007340268
19197,78.39805814284112
192603,101.48480279488881
75575,89.99979738390199
231326,91.65789241655817
