id,Rings
77636,10.25670100914545
62031,6.618123802217148
11250,5.41302324103119
49805,10.654551841704007
17339,8.826469206084807
24670,9.395824365251165
53645,10.697335102950564
26687,10.624524570426372
26882,8.97111129900442
46462,11.983399251885107
24481,10.6891102065045
41195,11.471117537554038
27049,9.690125632539655
16100,11.690222624806708
14041,9.646873320530851
48323,11.37332528303592
9434,9.35080625828736
66362,8.79112705745145
43299,9.549381696358159
87591,11.080523190038818
59523,9.653655616490683
24528,10.700658411974361
69698,9.802284227395443
64730,8.47244318061025
87454,9.39097252714575
36209,11.053323280466756
81769,9.130564993136563
50063,9.143949059011291
11687,7.199830387866878
32507,9.208679052343673
22023,11.939080282912233
8676,8.051880554153778
28657,9.49663808125451
3241,8.15339089657776
20686,8.059320201122572
88439,7.392215341178485
21076,11.31175500673293
67757,9.006002785808382
50359,6.241026607698409
51568,8.137278478826552
3929,7.251141268921893
5210,6.339226408098489
14536,5.121366980965162
46074,3.940218512221602
21838,11.174963635437361
84232,7.069939368113133
45688,9.362297411494147
77312,9.117283185835825
83115,7.437294629992277
72087,13.917140594954228
21247,10.417226304993374
77904,8.069598873927845
4931,9.352642927231454
27630,12.565129626113771
20552,6.952330119203175
8286,14.464790345167511
55478,7.3009961843836395
25576,12.460453218811338
88157,9.582754015113292
69834,7.120656445198889
3786,4.112011549361587
58626,6.691895510449314
84200,8.641195669649244
26355,10.116349347387395
59268,8.951797389453628
86073,9.94250588158834
56988,5.654670962127349
7108,10.931491566442201
46748,10.118584610097045
84579,6.968419687356374
51785,11.245374911449677
53293,8.99286477672653
7726,9.542345657303233
18641,7.096553660637691
84118,8.106800671914902
59459,8.215441231568702
42038,9.489149999887093
60441,8.482506859498457
4811,11.296172987932133
50019,9.172317902698465
10672,6.541404344036846
6232,8.322320016691828
33091,9.40038164201741
42416,7.94706266029098
73419,9.645206631302798
50419,15.662785777589285
55732,13.3578566292865
65963,7.87488106605115
19821,11.698299633648663
81130,7.683208535913671
14254,9.339048488148068
57976,10.905557991489104
31054,9.171740959599534
62762,7.278437066077918
21504,6.066565826918846
38683,10.093910374152367
61667,13.36998751909127
28521,3.929312249012757
63489,11.021925727927684
74686,8.510366748167772
21700,6.017119076448889
60206,9.079200793990543
8114,6.321326135431938
63432,9.157472422446665
24213,7.113925808051766
33088,6.295792994931513
40838,5.671278515278137
5270,7.110340802171408
5104,9.529872642009488
38073,10.80235987652772
61139,9.176478436155596
20181,5.148882050991074
42391,7.611041629460113
76931,9.278566855906393
60853,8.684341640794928
11803,9.213752777270562
58647,7.946881946399864
70099,14.527940479972306
85513,10.126763413387472
75625,14.616499545245142
64026,8.407159711798645
68405,9.880183330798564
81961,7.236217379299484
11199,10.513493425858101
7478,6.064752305674093
33775,12.884074152339
43080,4.661938725426355
51398,14.625502704669167
19869,8.491717860570306
48497,10.80937139631102
4639,10.318571587925685
42741,9.263471620859
41895,9.504907458380364
47048,7.092520563597078
38818,9.06554751660656
10154,10.814348309400454
84528,9.023567070113911
62025,13.5757912478078
77467,8.8113642599903
42052,14.530746194185447
70045,11.237714528433434
67380,9.414789351383813
87715,9.183541525189487
85421,7.156771525728292
74484,8.289918965900336
20296,11.178498012453451
7389,8.835961804473504
72753,8.010001103260953
58218,7.607016942324892
76405,6.13715773696768
23561,5.923774227006994
47992,4.546178370647449
33233,9.459224589480202
2114,9.21024313559432
21665,9.611604171189208
44476,8.320011092210512
17688,9.273454661729792
22802,7.370656961310918
76616,6.598195236642603
64521,12.285900741744115
11407,8.836292072689936
74977,11.163468096924424
71463,5.2249991592424045
82230,12.622729135091413
3342,9.97352277830805
46345,9.920536413095865
70484,9.220096212650294
49379,8.900144380283873
74754,9.098402846680909
49084,7.360420789754618
9753,11.078161077027763
41039,6.067021600947794
22992,12.880960072926475
26394,10.355897258888886
86494,10.213072129320759
33950,9.156408419670306
20266,9.002223767905614
71651,8.246975973634783
74190,13.182035862332027
45614,11.431494595946678
24145,5.041026519431997
14510,10.049411476088531
74368,5.391591594874286
32807,12.039916543985802
42648,9.567812051900003
88917,10.950471401059932
18647,8.967293381190323
82223,7.087771562935352
43112,10.008831557484335
65906,11.519763647775537
29233,12.863897774521417
61698,7.920893900204074
68603,10.13864057318216
63050,10.005908388423723
70586,9.583266138203276
28286,13.05184923157436
3031,9.090257996865725
47255,11.388958909060918
957,11.447148482145211
35290,16.147295575509844
39196,9.065753576602457
37925,10.843123577143672
519,11.470042013757077
34325,9.895273668163682
29609,9.79035932164443
63871,7.109941823817297
21969,7.617221601300252
9871,11.16599759347381
18532,13.889583455522905
7037,12.290035309734241
10572,7.314398278015175
6152,8.383946311351115
58938,7.426931041984089
4745,11.017058405206754
66915,6.059597472049824
75223,4.0841992672418685
90361,11.176762386328207
59927,12.478748792913665
16233,9.55183144153896
14614,10.238954764239622
3638,8.482416455739136
64760,14.523253101250756
15722,10.322941699188855
45049,10.623382444789435
28463,9.37413306932043
19536,13.834937098806797
16517,7.044556178820845
12488,9.512989834114933
803,9.818363334744443
53128,9.388281934750697
26969,5.003437586816835
1841,12.48797509204597
17691,9.681310802448218
8690,7.103697825839772
2854,6.586413274288213
21296,6.317675077164423
25535,8.608623217324727
85258,11.096990860600584
34102,10.034408415442316
68573,9.84543500545188
25749,7.456846218782927
84470,9.59451755761462
40472,11.11503558422745
48969,9.429772048206472
12788,9.79137533562367
86848,8.570385629059022
59006,7.142748728308048
41333,9.522719481743154
68839,9.092577048419273
31321,6.039004257979219
56036,5.483731921898637
68482,11.426477838629763
33847,10.304385075515203
1543,9.322883327595584
32233,7.468847200138111
69037,10.86392549768648
89269,10.139885458858899
36621,8.135004881007877
80291,9.515915539564554
44323,6.823799194623101
11890,7.133377116049116
11686,16.695603715439447
66431,9.016587807892538
49131,10.633492751634652
73091,8.728677240721659
22753,10.400282250428322
14777,9.85501040097242
52985,12.94291389513187
46055,10.734129447999694
82027,10.4758326234558
89121,11.389047239165508
64651,9.168148133520203
19864,7.042296651833326
40892,9.367150247589022
88106,5.826898301235451
9206,6.03870265681637
49494,10.002175784668214
28178,7.548667607437754
19554,12.891835422060332
37847,9.579932010868868
17233,9.080062258265336
50514,7.768510151653866
2372,14.480033568105585
29314,14.545378621546503
81357,10.348719666032721
74608,7.731177378100445
59255,9.90095346370452
31427,9.490251946776324
7783,9.66015160047694
46802,5.221357954783023
60293,9.287620800722253
31483,9.941334622773034
24292,6.4306569380922785
66560,10.380661362765943
43068,7.469274666841071
25891,13.44790393577277
16701,9.486498266750763
30742,10.489808488166304
27901,8.68665113342402
24130,11.39606748839793
84445,9.889748946000482
13439,11.36031019634168
43719,9.854081016661109
10912,9.07204764480499
67498,9.531856862908423
42099,8.914784432287172
12717,9.107999286886443
47948,6.943060082971403
51799,11.272137172641182
20573,9.471869740836926
65693,11.108127875385067
37093,9.898195971500408
27463,8.29091092561068
3627,15.012647659323717
58195,12.039533958259325
87763,10.530508242465046
89484,6.551144729634031
11461,9.421482177005775
6598,9.648427600447326
51161,8.793549938277351
53126,12.849647688525536
20665,10.44783082654263
2437,10.526433894298817
69596,7.328838364279469
71003,11.08074894684199
63542,9.868081715005815
17254,5.310858524371651
15820,8.116626814148008
72368,10.893155601424052
81425,8.514655193141426
466,6.824613460170936
55586,13.282749002744485
59307,5.296030910195714
4878,6.251206131906032
61016,10.84640834136706
75890,7.188329912711502
82314,7.899460760047001
81690,7.129419430649384
13572,9.688466762959312
16602,16.502575830488208
65857,10.452359771746764
43344,6.634624852482332
67045,13.47900713954764
51704,7.694138995867038
2544,12.463492732937848
20282,10.576749547572609
32426,8.474682937885834
6748,15.093521497912999
37169,8.69807444230667
43505,13.718563458071207
72978,8.871663343634719
47071,6.143659435102779
38949,9.064063033160776
9119,9.133257510048717
84533,10.624701009505625
53400,6.717418245206965
49863,7.232840601657092
88918,7.837102927445175
56099,4.85239240019323
36544,4.77295343168324
11619,13.100943201827878
35487,10.509127137057114
21332,7.83253211287438
72842,9.613816955654467
48463,12.462011152432861
12944,9.40087390412855
55367,12.534943722746979
19151,12.552242358819417
22350,5.222333890505387
9408,7.639492965655595
72599,11.959061679082371
35626,6.876301093363081
1751,6.624131383477195
57513,10.450440007758184
57681,11.768222579324553
52419,11.87359453123587
24851,11.606068128847149
78318,10.513782827636117
90287,13.06746096114214
13557,9.304435517967434
39750,8.402392936964995
21766,15.15849455003878
47490,10.455574126638401
83738,11.245267145891114
81745,9.241660232929782
13852,6.488111649483869
24784,15.781656767834178
84345,4.63857289799807
67019,12.623106897134976
60076,9.750692105102782
59407,11.723498380047621
73855,7.971922708691737
73974,3.9061158284133266
3306,15.53789257241097
87516,10.25766649665753
29809,8.055370164045767
80403,9.291964869960566
49929,10.195138301600927
82293,7.445175185956206
16002,12.186856666033902
47328,6.84367289893028
14502,8.199445311915458
71273,8.803939260295046
44394,7.048686003315181
18219,6.255471579405369
16409,8.35838318680226
38925,10.739771986727574
51710,11.0473069121191
9138,9.321480807349108
82671,9.377683520534744
87603,12.921757954341034
42190,14.976173576038352
55457,10.690141267020426
60672,8.10455416214007
40113,10.770245829213454
8563,10.255586242748652
36616,15.276350150875153
33465,10.611542125582679
68656,5.940868420149372
87754,6.238537239268368
39296,7.107120794700291
33408,8.392143499669979
351,9.796206818173555
47944,9.030012032344933
86895,12.88504051941859
36237,5.435531941637215
33285,9.843300014133355
80802,6.5968808002814034
35323,9.090722322704103
83871,8.161438501238676
48681,12.678642378681623
26566,11.653011971822105
32170,9.082115659413693
85221,6.914560819346547
69652,10.167002124037761
18552,9.95847322645454
4118,9.81639622481781
47571,10.211532419265415
632,10.156099719028672
46663,13.591078053252568
63581,10.536041768464989
31907,6.349063781326191
12424,7.968686590726186
16064,9.472262756451668
59750,11.85211505340081
42939,8.490040121655685
13099,7.553466778724973
6568,12.377137634874174
26391,4.761790801609943
29468,8.01475737066852
8180,12.857726267436114
2753,6.87348806319136
6729,13.50057641798585
60990,9.329558352750583
27548,6.510095209043556
33916,6.388711116132261
64172,10.47146196884152
13154,12.104718229859841
62867,7.13334136463632
20544,12.615065544971259
3944,10.091892319433914
71564,8.133024100557355
32444,11.218681804226861
3803,7.844695857402681
73816,8.628880936368605
36480,9.25603928680746
33608,8.157553013546515
17728,9.450496031695595
12532,5.5716107740355
14831,9.83986825358427
36403,9.528839682098397
16235,7.721841461858703
86195,9.060959271701389
6322,5.824677008046588
20231,9.619492823839142
70156,7.318003528866901
65205,11.376784411394715
9826,8.571818970933746
78763,12.234819910182775
48808,13.654621964423916
35347,12.748958764846643
40331,8.829097610444961
66986,13.577606979288975
53733,10.114821046887329
43682,10.964234099848962
65717,9.448083519367067
76148,6.986649129594045
24314,6.307420401769717
45557,9.247748194937417
6166,14.709217656336564
63710,11.348015887956363
64314,8.004871084767636
63447,4.573998900102176
29618,17.174510241319556
13938,9.05100600474435
8822,9.53387283913751
39670,7.143796392122892
25969,11.15977493280051
49246,9.334741853196018
14521,9.763771208203877
10772,8.279697445747676
30527,10.668168527273496
47666,5.400011968889861
59852,6.523648481564137
22127,8.525503304319773
39206,11.338648846313854
89697,7.741208826005991
75968,8.83589836830305
57145,8.330946817196367
60447,10.374296914960683
21454,9.35038090330165
9732,8.687938749626973
73534,7.713262752025368
30205,9.995333101224219
89170,6.355647138167386
20671,10.93956862096751
10075,9.253967588920657
65666,10.114938624724576
71285,10.067382992942576
69832,10.27573289570394
16577,7.459154682480822
83427,9.912970987289926
70870,9.21331937604147
11980,10.185583763143187
30272,10.538610223230808
74537,7.197852274997972
32760,8.000582115571312
22302,8.473680407900055
72836,9.186480500380563
48013,7.7640223479682575
37374,6.955781200755999
8296,4.8250539079643815
3835,8.796563565439014
47211,10.373591891167056
33786,11.03802865503092
24494,14.745500546293897
57583,10.514942855568068
49068,6.8724816420317545
81213,9.446449299795509
48527,5.519514267151079
54202,8.877733584464163
51605,5.523670461188512
81499,13.966609618438497
48618,9.907504739537984
41953,7.900003058436204
27259,11.004087078468487
73803,6.24865236230119
26053,7.765260977995812
10164,11.066347780527021
49256,4.8371974039607215
53896,6.897954825567318
87353,6.900618249475246
78574,7.04393127892347
2339,9.297345214592253
13563,9.887201821656591
38740,9.22934239742215
70786,13.126265816127878
58043,7.911344245152734
40646,8.2178385947322
2885,9.221244921329264
18670,10.006520055988233
29451,8.890112646600471
64253,9.841959086320916
21908,9.836392070579056
5473,14.251181772238196
61930,8.239722135315144
16275,10.498452736911563
78700,9.6500195937084
37447,9.783155136139602
46963,9.290780107982012
6778,7.56739235076952
9836,10.640001694136444
55981,7.456216178945398
9483,11.95153010511346
53122,8.849829821777666
44977,9.583913156020667
40353,9.610269576644207
84793,8.731179577505317
17195,10.151541191490328
62333,6.979773832756786
66079,5.30246455207996
43941,9.582520324040846
40752,13.221873108025793
15214,13.635241655065292
39270,7.472677240009936
44141,9.888175045866882
77545,10.444570879328095
44128,7.626171567759226
63919,11.056318855049149
80463,6.846253287227202
83347,6.930475842712602
35417,7.894432742761013
90034,10.143595009592408
47874,5.527451190170955
68708,6.960672119802306
62116,11.136966225002832
65880,11.014475179907075
44160,9.191685145957914
89840,8.759118512647778
