id,booking_status
3161,0.845821824191858
29386,0.06021571824894175
19044,0.37863768455571556
9097,0.1529050316183907
38344,0.8559782906748594
35933,0.15146545023482297
24347,0.0054508220747305595
27664,0.5592381754551742
34193,0.2663856661563047
15469,0.20202968319362682
16157,0.12556651110963687
16846,0.0724538673419941
15606,0.8923802657199642
39293,0.05678659557872975
39526,0.26789130196406324
26934,0.08141650856313841
31363,0.20388910506546035
33414,0.1701111882023099
9036,0.02776290782734615
12338,0.031980642649001426
38112,0.011000667273657857
25086,0.9111651118516427
2374,0.8682472484485139
29748,0.4640987873138604
26805,0.544452813753073
16423,0.9005062615705867
20731,0.3865504866539505
32664,0.8722106675566512
4707,0.2764522818856456
4556,0.7985294212739642
39134,0.03866361545501099
23784,0.057243666064780846
10173,0.492833196830949
23094,0.058322014232622676
27234,0.5939757041550249
34783,0.23280681959390365
38842,0.012200484789087916
31871,0.004811693529885474
34047,0.11088365466614508
29207,0.7064570075953067
9871,0.5270108285366392
10709,0.5693437149392313
28599,0.004574329910361257
4740,0.0744708945917044
9561,0.03677797964177309
26865,0.2937580722622276
926,0.015568489600753032
31902,0.7932104621064231
2145,0.025749903152786732
7920,0.03043470246004618
21320,0.055539251246588074
15143,0.3861103337242146
18339,0.28742056119373754
2020,0.833604956142913
12705,0.07380525636657483
22489,0.6048895266283404
33599,0.04690415869827895
31398,0.07870223800423133
17474,0.029688275983198294
6217,0.2705307317270031
13308,0.020982832243174758
33088,0.5149374854007993
9781,0.8155970680307997
37142,0.10788236977038725
25487,0.9049582396014071
29540,0.4109632288910484
8494,0.8577766030080399
37584,0.1846436943919495
14111,0.383567060654415
24325,0.5082977625810484
17511,0.8622455272592864
32034,0.8448875105105376
35624,0.06301663978012936
20345,0.13148678299549785
985,0.7372641434429918
11592,0.21313483796982732
17700,0.026708547661586406
6324,0.07103415586594299
14784,0.08674677597625231
20920,0.08827827552335907
22857,0.13351087244640397
14335,0.10718923748293509
2174,0.8731835939438327
31410,0.04805553362341025
25610,0.9159942688697301
41479,0.5761348272215393
16177,0.5472756727484248
25317,0.025359751217356077
18050,0.44490387935761094
41524,0.7240497270177446
11180,0.9388968815836396
34825,0.67403470752349
15031,0.7478000684967572
20467,0.02827596501845882
9060,0.8070289675416974
7836,0.04896692801312546
6748,0.2789598419567976
499,0.06999590296831751
24463,0.7457572036967244
8357,0.05674878457808128
22011,0.11324764630922603
1453,0.9037935843708382
11710,0.010588402561180937
33096,0.2953610960017858
6418,0.43927836954132765
35104,0.007274624796418043
9441,0.4045090274173564
40885,0.7390188479799651
28332,0.8599956422622034
14703,0.16326635463896058
9855,0.010617920939237127
8295,0.29196508900466017
20129,0.828541096824092
33516,0.7233644970007966
3281,0.1534361144655194
1599,0.05381432381066868
21761,0.16826013188362743
6319,0.08273917594611946
28494,0.6281952829587414
34666,0.03636567845137252
11404,0.00837899350333377
12524,0.15582081414105406
7126,0.009241294522850349
9682,0.7374917966034005
19067,0.41338839815061024
6020,0.6770483442430236
41517,0.8360506004069693
32603,0.026403256001456755
30291,0.09819694513424915
12223,0.8884067717034563
9736,0.6135530978173426
3785,0.9580298867604976
7738,0.9144726985134904
21318,0.8907859570618222
13469,0.22357762186822733
3863,0.5355046426043975
8934,0.7080883909002205
18720,0.9096208394739214
75,0.5573076662905774
27225,0.16561306593914135
38057,0.571695834287241
25769,0.39619647089282817
41718,0.07299423504586042
41014,0.5686412976078187
28998,0.6272636585095107
34144,0.6382168773587019
24558,0.0784537715847611
22089,0.26187653509028397
20956,0.009666681790263051
37480,0.2518567840522272
20362,0.17463742434931426
37103,0.18008794938032235
29954,0.9604937246102708
32197,0.7423127903720316
12821,0.7500773372209513
21369,0.21379300929393794
37949,0.46729815835084865
311,0.4604217830038789
12525,0.030659631428410924
38335,0.9501667899151358
21117,0.04388388749989814
36134,0.9772217665380553
3601,0.8151521225649664
39624,0.7834612910464015
29800,0.016650866666250642
21503,0.747250712963296
5925,0.026348835379936725
27003,0.03205761514310001
15020,0.020926501816964798
24097,0.22084893500346153
7974,0.3139766600707758
19387,0.07437773021022809
35910,0.007249563281758396
18627,0.056883095805962035
17109,0.033705219604378174
35080,0.1854502549700582
5030,0.06347049682528781
16071,0.4402719314363933
25875,0.5192998171950703
14830,0.5293761410578021
35078,0.9015991044523558
6202,0.11850770378810264
9086,0.9616050347026432
5042,0.8754599228300163
2744,0.8448213773922068
3168,0.05584229893945498
23805,0.9761330920319046
37479,0.1462732619782613
14453,0.24052461163087674
32533,0.3166483067068008
7478,0.29143094841490125
3564,0.13938946566691227
21124,0.005201523186345055
31635,0.8231207718620663
7706,0.7456966846058438
10986,0.34124656310072204
14649,0.8231390881794808
18305,0.014146453510338613
32223,0.22538280370184383
21453,0.1465260070506698
14125,0.021874969140879587
19546,0.44284403487795915
5579,0.5154279879136698
15631,0.04198250151631149
30711,0.05301026110055795
10562,0.5161442699101498
28193,0.3893738926916986
8665,0.745517933073123
39274,0.7667530869468264
24481,0.30554789528812737
33492,0.4536448908113993
11367,0.1510059918135829
8354,0.17877872266919145
7984,0.48202939934231337
25285,0.14870646511105332
3350,0.19777296598247124
38060,0.007316547855430076
35267,0.888370696030488
9722,0.005327014137316942
27779,0.8972721363464204
14792,0.631987402067301
438,0.09669354424847723
7321,0.018426923767765436
12556,0.25633390812562834
27580,0.20693009486548536
31527,0.27193479009004007
23726,0.4631425105462499
2644,0.03820218947162823
7264,0.13509484965541457
9038,0.5678711426599521
9761,0.6296573909582593
21073,0.22241765188303528
36114,0.03200412174641981
33036,0.03792861408282645
31882,0.7024568419537559
23812,0.06807344704805814
12889,0.02331860624840238
11986,0.9734403984997777
8082,0.10683457290470753
23677,0.7160034874232273
40188,0.04171602362395319
34074,0.0415838689487118
28385,0.07366461171165771
27034,0.18265928471380505
33699,0.8292858443050366
20818,0.8826886486381788
29008,0.8101477743513659
8713,0.8255539157745567
34708,0.767851192009413
35998,0.22145068852935593
40071,0.034764231091933544
38173,0.9512317634924605
28219,0.9389318700221017
11256,0.7821471474464388
23436,0.40538709253462435
7402,0.4995197491212517
2494,0.015346952232210885
31775,0.69370530986609
26330,0.9666579261637016
9701,0.15204017516633925
15178,0.7509289579377596
32618,0.6754106875150218
1072,0.9306457401988153
16953,0.7283832079549254
22136,0.8522184987838386
34482,0.01597586917627875
32357,0.8722977226975299
3056,0.7850605442146655
23512,0.07203801175097652
20237,0.02735987505064829
21041,0.479671557911724
22984,0.421393455148383
23242,0.004327437066066122
11788,0.011727400467406975
38697,0.05151093459238691
22849,0.7937523148247781
24963,0.029738869358066605
23237,0.573312516674019
8037,0.015258020603629303
25983,0.14201585785638762
27231,0.003596131627489546
22914,0.35190798552725255
30320,0.10633706573907492
11331,0.26406173097426877
21640,0.07016773932060229
16325,0.2905360899868007
37491,0.7510278797595816
2726,0.8135693821822723
28052,0.015308435782166736
8450,0.0640238706848014
30493,0.2255704992766269
36667,0.06101067457917005
32613,0.5801451605687528
6415,0.9767172388807748
13278,0.25846895241025275
13964,0.8367793487189478
15137,0.03473475371004679
32880,0.03934770406925796
35377,0.12143548734399975
28373,0.9708728895232305
1,0.2644919488375186
14836,0.3329719038040538
17737,0.5915597470472336
25024,0.036295837547527514
23266,0.007494172528887945
11048,0.1612383639489993
34657,0.8385527374624061
19341,0.0014615283299310136
9057,0.030117066158675102
13681,0.8625898512439726
1426,0.8207700893395966
928,0.2794364047278938
2754,0.026125892010669678
1422,0.6026135036481555
6865,0.07836384176827038
29649,0.5568660065938258
36409,0.508856787405744
12044,0.07070797028189162
2814,0.826509165627757
37565,0.1711079592587608
5533,0.8148669307397322
41489,0.6236277133017257
28127,0.041456836365697136
16063,0.8644551549783712
1763,0.04263513099637551
10695,0.09096399652600387
14261,0.6365097663788887
28819,0.8749698804989444
1656,0.11077504750104679
10163,0.8542433091279268
2277,0.3051243607232917
40152,0.7587051911765742
6988,0.7262432151036411
8042,0.9552652495735681
15738,0.6042867810737405
12505,0.30512499636279444
37238,0.136184291291604
41147,0.11807234744876322
10747,0.1667360684349049
1034,0.8449277802382186
21345,0.14649868684897938
6478,0.12796587019355551
31005,0.14251495273505965
30145,0.03957832523769509
10016,0.9009239115364132
8139,0.008687978614866757
11165,0.57093436142326
896,0.028094032834941256
35215,0.9132345270015506
21785,0.20849558569397597
33936,0.012640654640730897
28216,0.09667070403554631
31701,0.007125528451683429
29094,0.07682246272960931
11898,0.0914491602225693
6648,0.8013468424897336
36549,0.6506760708329189
9806,0.14963493611375073
17431,0.10663645592201039
34490,0.16949711992494948
10689,0.004834764934596707
5726,0.11825837320515789
41190,0.5432877529269781
36642,0.06644293350984001
29116,0.35123618347871655
36400,0.0016984240782803378
34858,0.510430907547625
27053,0.1261810123744294
6013,0.017707846543947522
16703,0.02223197669472186
26713,0.07280492102103184
2464,0.4258009703309094
14145,0.5565731409160416
13852,0.4891521582085237
6730,0.11672135190388715
27776,0.05648425500127943
41902,0.015218486150347592
12971,0.11707162518085573
4630,0.8039865756041205
12421,0.012201731836616235
18117,0.3424736579278402
37460,0.24973834045618098
20477,0.878554717619647
32012,0.9160360031248717
15984,0.9642623018958807
1675,0.15445942681032696
3673,0.5664414026898785
20697,0.15490345381369494
7229,0.10545083435785134
3419,0.9533429431961176
19320,0.012080706453260545
11674,0.9387514378781856
10308,0.12001293717595499
34760,0.13794170709797116
24776,0.5467877146530535
36138,0.0541268997241683
30065,0.3481217147521955
2231,0.44092000853445157
3568,0.19931780385395653
38832,0.13577679407943358
33512,0.08047661460856007
42045,0.5975372158657977
38470,0.7025635471928139
9237,0.2536287012869031
16815,0.1727496882891496
27351,0.06761756995127319
13,0.8047146007002033
8413,0.37608227185574084
3604,0.17027175597959573
22012,0.7030994406376553
28958,0.006427279318080888
25267,0.8969380172285237
12955,0.0035939718447181674
1418,0.797157674099101
6119,0.585590897468883
1536,0.7056686689045489
17713,0.2560643215950393
26280,0.06379091932106218
36091,0.3407661719099816
12441,0.9593627109551884
8721,0.45654737403129314
23945,0.7482857066708053
26516,0.04910718222074691
34649,0.28089457587524547
40613,0.8456994953313186
28559,0.0690938582432599
31327,0.03839701093406409
19536,0.013983149962866828
18468,0.3990272340413835
14971,0.5019879532409872
28953,0.8540977692006134
15718,0.035801246374976024
21960,0.14911883364435238
38355,0.8974503217471844
12081,0.26293867178320623
7613,0.006599004036618372
14500,0.00960341569244063
16033,0.8979139782718517
37266,0.09271551837813677
9351,0.8241572190831519
34380,0.29001236506485883
7861,0.16971523795733945
41115,0.06132066509563327
5035,0.022185771541973327
12036,0.051109237666425035
37970,0.0776284133288379
32274,0.7828779869066688
15676,0.36832369278524696
35370,0.8909102720378208
9410,0.11233011333622751
11031,0.8278076681516876
26134,0.8217794445551148
10013,0.8549044237226254
1784,0.7637380423825292
4449,0.22962038281636232
1213,0.049125763474608744
6612,0.4228772438924844
12063,0.353322895664474
32672,0.4736235611234366
10453,0.5822415872235459
19568,0.01727960737800488
40548,0.8137821109886618
28889,0.008502059883259888
35726,0.10706779993683603
29447,0.3097081269284377
40516,0.021663275791406606
17698,0.788467264490241
33292,0.7917158215237671
31241,0.05708430657616617
9189,0.3073455044502754
2095,0.352186487182499
38980,0.6828782716234888
30361,0.12802226536718656
21583,0.43222947640193726
20123,0.4643297301787819
23868,0.06688215008886507
31805,0.038767954596325586
34416,0.2886154807287856
22022,0.1815678800888068
5657,0.7768246153134212
41981,0.39097768883649325
5683,0.6802537305980969
39714,0.24531091968675509
10476,0.3754185435100282
41381,0.14897115263747596
23994,0.7275312302169884
39141,0.383567750310343
17090,0.0260340875110051
28086,0.6916047112472734
37754,0.07430373905409504
441,0.23420154331606396
38571,0.7225800598444142
19793,0.1383639785877972
49,0.25315585514322825
36554,0.43493749136743426
16723,0.6327263634124439
19907,0.9704426170764394
12790,0.045495589038252515
9527,0.768305236231337
5011,0.24957617329029969
25229,0.9145029177907508
8288,0.050439290192236856
23746,0.015300674844809315
36074,0.6804450095288986
28905,0.03608766143873558
4448,0.8307891635695779
7578,0.4946709614770717
35431,0.020721184731610495
14627,0.8266025431859674
40296,0.8013973977253953
35404,0.12065968851153187
21620,0.6330287704030668
21681,0.40728705866401144
5954,0.08106435618887309
41704,0.016657680054382895
30939,0.9661183412594241
631,0.04479960261596174
4217,0.7815163400305397
25541,0.8023023249807901
2943,0.836268225097607
42010,0.8940144261414069
24807,0.7061779312485098
17444,0.05143688114331787
34198,0.02419313139625472
7112,0.8436346592800292
17483,0.8915060500286193
8239,0.8704939999124203
19401,0.11087041756509125
6340,0.08425365422053767
35160,0.0257246813160205
35810,0.8638931891016718
39966,0.9090804932661372
36993,0.07502935290958018
41488,0.8489427089015262
22125,0.006270303809992346
18494,0.382922731015417
16718,0.651483413463646
4277,0.012463126934308157
27366,0.07832530524151712
25443,0.13705436889144887
7030,0.5734709010198877
14177,0.8366102875270394
22132,0.5412968777212099
28063,0.6366547709061985
10146,0.29706701655378664
26706,0.8406842875557131
8677,0.7236507717310052
38506,0.3099720579606122
21013,0.2536318222023038
21257,0.0036349554673057046
19872,0.4483555417582309
37767,0.8984591177745606
3933,0.2392849477452005
39388,0.12273064830945571
32740,0.17686610663582897
30280,0.1519993923651974
41241,0.5048955948495698
28025,0.9433138945212937
32568,0.007905502251722185
11732,0.31652689376312493
36471,0.9655332745040076
18829,0.965565388490158
11127,0.03620559325053204
41067,0.9143477412729636
33252,0.4162915161017121
4741,0.005060291671967425
40365,0.1114456199593917
40616,0.8518630578587277
14839,0.08609837424329551
22610,0.6439160180727678
22594,0.007878152485907492
904,0.9295781565976002
28124,0.7882504676107965
25775,0.1260253771860696
12649,0.9112027596358373
14488,0.04556427882590309
14711,0.32983757231207333
28267,0.23766911644301544
31083,0.12180177742203728
33843,0.6606661289908726
10012,0.18876040330890673
25352,0.37647730728329115
38430,0.08526648281499065
39898,0.3536743441665163
1174,0.00600642469645542
10017,0.2806484542914936
3318,0.560959001899469
16169,0.02904281530816988
30755,0.396518414454171
27655,0.37557041845713635
32472,0.03990112242244524
31495,0.17186309023125643
40333,0.3859128828544117
8200,0.005609513338268543
31681,0.004769206270658205
20198,0.8723067772212094
21368,0.23418363204970252
37119,0.033546464350081434
596,0.9426474158272976
37602,0.7604675760704749
39875,0.9101853745413224
41062,0.8390298463684234
1822,0.13200495117692987
15393,0.059186833237215755
23867,0.19570734629852565
22750,0.6245869395667921
39544,0.563901180108557
35628,0.5953849030306063
