id,Machine failure
126095,0.0027564984708009325
73272,0.0013030830955407236
90939,0.0003512492947684189
84768,0.00017801842792149007
63398,0.0012379553801719436
56612,0.0005659969317657578
105012,0.0012488676449390502
44977,0.0001625672422214793
13797,0.8208326260362118
6947,0.00018696719161407754
120434,0.001011992031295842
122628,0.0007382938868264965
92093,7.159359033397345e-05
90289,0.00025341464530594056
24852,0.0002497145536620055
22364,0.0002174513202358524
65409,0.0059722930447872755
16514,0.00015216259445040195
16624,7.66859612630476e-05
37015,9.311809241706484e-05
88572,0.00576940590780678
129921,6.857512545762726e-05
110322,0.0005074888207428967
49537,0.0028570311227913807
47985,0.0029975988857516038
27718,0.0035444929056116497
90130,0.0025541418415063514
92333,0.006887703705268135
74410,0.0003933785427394123
19452,0.005386828029543756
20201,0.0007729110777906149
55185,0.00021920609808988786
91619,3.0114903742723933e-05
58845,0.00021314745626619693
2040,0.0005655382395609276
129301,0.00035744613015904146
14038,0.0003699529981984102
123944,0.00018435442838889848
120703,0.000271446435059929
48350,0.0002846587908263126
107229,0.0002970053021727245
21714,0.000628552326119709
111343,0.0008279717469036752
70950,0.0010203814585916181
133403,0.0190194697533803
50223,0.00010189591600353505
105006,5.17398047256754e-05
48134,0.0016773886717708127
58296,0.0065903719761962395
135371,0.00016090493680684446
109169,0.0001872775125263676
94081,0.003370874012537347
103825,0.0004048129676765776
95327,0.0017464818827844586
127419,0.9980272509798769
36700,0.0001593723848182873
102301,0.00036605439755443283
5510,7.230239834859592e-05
7864,0.00013687259095813303
57720,0.000362232948375505
105456,0.0005169822961259746
31241,0.00046815627456551036
130320,0.0010443282710705733
39219,0.00058270195423758
52699,0.0005508764471765642
66632,0.0027317043138878287
89559,0.0027522010092870222
14765,0.000444680803578055
38994,6.955885283044613e-05
27362,0.0015245350861648355
13274,0.07052526414621545
51499,0.00018699714448679893
100060,0.9988050047991105
124623,0.0006403267523672453
132094,0.0001708680312361234
76496,0.001144661491362131
89829,7.3815570941864e-05
62505,0.005436591480892318
18198,0.0011608375281455374
115887,0.00018607984132385053
111450,0.009605640003203112
40212,0.00018959347213904357
114957,0.0002043192561206274
1176,0.00024011325693050242
52952,7.110677028525639e-05
106578,0.00582185726918509
94073,0.004624373001831548
42007,0.00010995559011576218
66824,0.0014360243655767086
43896,0.0006298151307542376
16126,0.0002432639583530599
88323,0.0004143769402858371
7336,0.0009260097339671963
30316,0.00012988912198667605
38162,0.00012877264693939085
104951,7.516192810684548e-05
136274,0.0017030897737926286
96533,0.0002147048004184538
2097,0.00016852287168352438
63816,8.610911179356819e-05
56854,0.0007811341415841771
67026,5.4659953093999956e-05
65319,0.004143766507926032
44287,0.0002477713612776943
10141,0.0019445971231118742
87871,0.0002033363395493934
76320,0.00013975947606257674
19836,9.752841930781473e-05
22023,0.0016175418221044038
61008,0.0003995987643748627
41551,0.0012004773915296862
119453,0.00018178840783467836
40892,0.00046946607768549306
55287,0.00027296567922616794
84134,0.0010930006729528393
80526,0.0013038640988859032
79905,0.001493840174195745
60394,0.0015661353087992405
33707,0.00016311839565258358
108647,0.0001861909176600653
114741,0.00015252252166649742
49466,5.874454057154161e-05
84457,0.00014676088367796575
101174,0.012511119568795871
52942,0.00013331441441417712
82771,0.00028965897452977224
75512,0.0003992499291529228
135739,0.0005816367549841318
1230,0.0003629740471455449
92158,9.368684884247686e-05
1792,0.0014306057712448043
67554,0.0003825144452627324
111727,0.00015324712939503388
20068,0.00028279121164088864
60050,0.0006908650532361465
21176,0.0003967851876893222
108078,0.0007917730470974396
75098,0.9939183928509593
82707,0.00017544379408680134
110936,0.0009043365178202917
130658,0.00014238194843333525
133725,0.0015487285193272078
119513,0.001686135294040531
37188,0.00018154902127276025
32190,0.0005176034501733975
123119,0.999869326384452
129337,0.0008032490791585154
129721,0.007696673655756636
60783,0.02008980591525189
16638,8.995578030759229e-05
132340,0.0008494836212143171
79340,0.0013597759763059587
15661,0.00012688290605121418
88071,0.0003255152658230322
118958,0.9950488136488631
110018,0.0002072806307727686
34137,0.00030719459765531527
47007,0.0029449261010760443
28119,0.0003792011536832217
102626,0.0006557993049320174
60543,0.00013965046118765196
84773,0.0017233729669553198
70211,0.0004011639651288369
81388,0.0006886978282858251
30170,0.00043937814838242953
74925,0.001884157698978791
68523,0.001029336498484631
79643,0.002802166819097669
60603,0.00023062039551016952
105818,0.0002480762437361846
124498,4.779282702168541e-05
36799,0.00014950748317398737
43900,0.0007202426280502601
37244,0.0036978109285986695
113402,0.0006923229777617021
117931,0.0002114053042339205
37074,0.0020293630442585063
1430,0.000602242629674032
28624,0.0002240852350675122
16319,0.00025767246620435097
46912,6.452349742664392e-05
7412,2.0026785457714658e-05
91226,2.133631007707867e-05
122892,0.00437634761379835
128675,0.00024014994229762542
19581,0.00029647152485396305
27022,3.465529565852018e-05
114722,0.004486434686130801
95986,0.0010679895440842966
125662,0.0005329974746043574
135868,0.00013420989275094691
22056,6.57097260644891e-05
61328,0.0004498882167895974
105142,0.00027050573770988985
68697,0.00028341607457852395
85552,0.009775444874298893
71604,8.890385088259205e-05
45034,7.191041164282002e-05
21163,0.002422723537933126
133774,0.0013482512588320656
107863,0.0009095397993858586
64872,0.005848069590316895
71014,0.001111852367375164
57497,0.00014732255474132934
46198,0.00022227091691760047
4190,0.00019784379928264388
115167,0.0008348144581395006
79550,0.006345689341384637
10418,0.00031221712306545957
109003,0.460799090931744
92171,0.00011576457557955557
80742,7.393059413272561e-05
87444,0.0008157189579497329
2750,0.00011041644720600635
100388,0.0005506613349895832
21285,0.0009692707252187795
39294,0.00015112476018742658
37245,0.00011173334907794045
15501,0.00011559212316976277
119111,9.179026999708909e-05
71957,2.5842033345729807e-05
70107,0.010152856193820997
20166,0.00011743535583326368
64625,0.0008289526466090524
90237,0.0002435280792182718
88314,0.0008237713862704076
4270,0.023156766303477606
111600,0.0005839138616816274
111696,0.0001860337948676201
33176,3.679902245901554e-05
6595,0.005334869969629359
100596,9.541595269471036e-05
75061,0.0004659961030989347
126946,0.0005919142291954002
50586,0.0008280177656759712
26103,0.13550972347107623
106577,0.0006967276562490266
1372,8.029834675508798e-05
95461,5.45228944702981e-05
13735,0.0011024078818609717
16815,7.247215238317049e-05
114658,9.978721042033126e-05
47075,0.00014433122043416299
54893,0.00010309547924876334
103372,0.0003080551826933115
86896,0.00019764995033448674
121702,0.0014102456270696359
132014,0.0002804373349720025
50779,0.00022335953570304842
15694,0.0022552939622298733
106796,0.0002928978898090873
47474,0.0015628617906252315
94529,0.00018840214905680258
39243,0.005636099031646724
25126,0.0002421884985800217
55759,5.689779649546332e-05
37764,0.0004532466938679264
107137,0.0001766923216112451
5178,0.0004202010284592993
125540,0.0008829987638625696
45119,0.0020080468373687484
13864,0.0001255804762547865
79011,0.00024666000758757873
58356,0.0004264813754075095
134979,0.0007303703867781965
100660,0.0007927141233895792
46143,0.0002159267960054589
21136,0.0001414773243003668
9561,0.003774634217969508
5137,0.0009321588628910867
18765,0.0004618947187395116
10140,0.0011890131250858146
77540,0.0007531651214769157
80367,0.006733698311746428
44842,0.008490388036824888
94370,0.000759822664423292
125387,6.764353703748862e-05
38500,0.00015285060377476706
78344,0.0005851034332720214
79881,5.9579087266009225e-05
77642,0.00014299675899695166
14786,0.0004748285770960806
127912,0.0007756939770081548
123423,0.005029290902176764
55787,0.006821186584295228
100580,0.0011089300398595063
96759,0.0009495176565712716
93855,0.00012262087919451647
121107,0.0003525674562059131
24986,0.000578200338640861
69446,0.00015223123426154998
48592,0.00013636247465608866
40590,6.509248712930652e-05
88809,0.0007986198018518026
131445,0.000183914019623444
109215,8.858190762491725e-05
61042,0.00032481346349375414
55440,0.0005497413626496723
44853,5.3430918939428466e-05
131014,0.00015206240464865078
116466,8.613100758498076e-05
58762,0.00043145889683750407
66916,0.0007639860398191526
44720,0.00039088207061106366
62837,0.000277697172884092
93816,0.0012715988711808944
42901,0.00031797429876096546
16380,0.0007610727529638058
121364,0.00014058893522895228
85972,0.0002669478822990813
42496,0.0005442433935677326
5317,0.00023792489398901954
135716,0.00037305951954569094
114753,0.00015313119074800727
81341,0.00014705865674384324
115402,0.00023287744965498386
44300,0.0005941979702253485
113364,0.0003004004162503786
123587,0.0008415301760135375
1470,0.00011984751386172863
113052,0.00027683000644218434
108981,0.01937796088910799
73661,0.025665991713101518
82827,0.00025756966140866636
4779,4.000925666217131e-05
29037,0.00026275776061248144
6209,7.417391202043776e-05
543,0.00018847295785590843
64978,0.00011301454435889689
41169,0.0014277267962653113
85428,0.0022755907549050695
87603,0.0017824110622631617
43231,0.001238119021745672
44141,0.0001035219601813516
4079,0.00045845521562273877
133026,0.0004117412341267892
131494,0.003629333406989696
67427,0.0033351164768184826
94902,4.050702321510007e-05
100278,0.0002844384730152426
112203,0.005408819674122631
68162,0.00935215767361978
132585,0.0002531416775411418
45035,0.00029660130439902537
115543,7.634284193654713e-05
56043,0.0006260403943536127
92144,0.00014045739710685017
16528,0.00022770616769821438
55455,0.00016290712312996397
104421,2.670701938986362e-05
72899,0.010949932383669153
27570,0.00013605437259013082
98211,0.00011812386985403782
122122,0.001362918158658346
79512,0.002537720239421289
44633,0.002637300351179919
32625,0.00032024988663973433
77319,0.008217322028536625
6491,0.000207909755778224
49911,0.00021845917148496395
63484,0.00011515189530580822
127054,0.00038345444946156647
106801,9.70110141602939e-05
38544,0.9974174694165664
113914,0.00033430523039546087
75063,0.002153352769243669
56013,0.0003893563252606935
64497,0.000344159191800766
73968,0.0008875569206577385
75819,0.0010351951109285654
78486,0.00021196538197270829
68609,0.0026591990605147396
110056,0.00022102225983779977
91146,0.000212046938721723
24499,0.0006268797995203686
97710,0.00046946607768549306
131131,0.00012553963735121977
132547,2.298172627586766e-05
100115,0.0028828559823690686
73220,0.00024935969410637426
55767,0.0006024104204108423
129568,0.00015623893014477986
16001,0.00016162894917745357
79300,0.00044978213290433573
74809,9.886584722928011e-05
79416,7.10760310499297e-05
43409,0.00016743361817101948
91456,0.00011227003173047402
42063,0.00046411735756464825
114452,0.00013553364280797015
27516,0.00014591353818263852
103326,0.0008274958109184661
90766,0.0008030318371680368
126742,0.0007009570419501458
101739,0.0004290902763141942
66388,0.0002869518205825306
103241,0.0005825708194285325
15125,0.0004239192124392059
47045,0.0027679714183822396
54119,0.0013219969732188022
106351,0.0004103047689298242
49162,0.002532911863838996
70348,0.00012105359859554693
62944,0.0001868799776764618
11425,0.00036838135463684873
99896,0.00047140816348300213
95358,0.0033508359838318015
6290,0.002190017760416758
59861,3.667143389682926e-05
36009,0.00021288138649529467
72305,0.0009884954832482318
102921,0.0001969532302902412
121657,7.677741754522249e-05
73793,0.00036482164032422803
2591,0.0011657879557737713
35551,0.008020016823754203
48044,0.00010299821771932715
44679,0.00027501982924528495
32257,0.0005929433271268596
119085,0.0006280690753114345
101705,0.0011066000833563827
120882,0.000603561575640241
105405,0.00021393456829116403
35217,0.0010622053583317942
96448,6.177851750089753e-05
98187,0.00030129343287090243
74530,0.0002305760711790837
23163,0.00013413280131377805
23944,0.00044157388624475955
23512,0.0005526040617040936
126656,0.0005210672482916745
101016,0.00035820144076665586
87456,0.0018071095499010731
51395,0.0005296451149780946
71159,0.0002736324937505693
15566,4.765463403581023e-05
10276,0.0005513532851552528
42104,0.005180534318668189
46997,0.0001487760080664061
52954,0.00026310989798841554
69369,0.001019311687058595
37774,0.0008750563463822126
62006,0.003468495391914456
12853,0.0002891627537329133
73288,7.174401874746893e-05
76279,0.00023379482101772945
39179,0.0019394635988412817
112707,0.00081282326164099
55784,0.0022233304569638053
73543,3.681790989289966e-05
20427,0.0007600098326860493
64900,0.0001392616300180901
70415,9.677156156130334e-05
29901,0.0019873910445219033
68098,6.313052869446356e-05
117999,0.0018392345059757053
39471,0.0005317739718677136
106621,0.00036332752357923367
66165,0.0001567794093787918
80899,0.029232386457234222
92709,4.2196587711954556e-05
130619,0.00027102150932272547
65730,0.0037477847181355208
104591,5.163497623506781e-05
21790,9.646986945646744e-05
38456,0.0001615282912428995
18469,0.00038718387763745775
77439,0.0016186914182188801
102521,0.03093240100157712
20397,0.0003780372878590311
74261,0.0006899641697670682
100031,0.00014231403529790134
58099,0.0002134184410120265
71391,0.9989575952580714
131748,0.0016765336046700612
116967,0.0075366093737599055
70800,0.0004065969007662803
48670,4.3065521450886595e-05
80898,0.0002150845695271725
90837,0.00012178568438896889
97032,0.006078467439990595
17858,0.00020701217601933804
103897,0.00038523382030316124
17648,0.00028293614248731905
15415,9.96706463605347e-05
121429,0.00062806889433543
39168,0.00014617716349453735
116067,0.0004438220840062107
9636,4.767230414434957e-05
5649,0.0009336606902866129
129115,0.999788498778848
102021,0.0002477675999780531
49560,0.0031182498137925963
49379,0.0002533940704434361
61950,0.0006851278968921819
120820,0.008120147323723008
71990,0.0006876138486078677
14515,0.00021671558370969473
134470,0.00030874327679389916
29066,0.0004088718661400969
39057,8.974405024250104e-05
27604,0.001719990485074937
118702,6.808068065019614e-05
112377,0.0004575176989526141
123093,0.00023929764509056983
76943,0.0002356591366002923
51076,0.001642437485608553
53295,0.00056424125014269
43047,9.288938737859025e-05
118250,0.00032623433229545207
32564,0.0009525489093935452
129384,0.00012186242111049932
134752,0.0001427580779766798
