id,defects
76598,0.20101601690623982
32072,0.5780154638224733
91843,0.3759986592973049
11687,0.7875343575307739
61301,0.35812859711002515
61121,0.2677761688978076
24595,0.2422215093118407
67436,0.10196691127704019
32478,0.12098665722611603
94021,0.16785249861348062
5389,0.12608890939898743
50600,0.05678150918664303
59221,0.13223670386211908
41489,0.09644697246251244
49110,0.7905757890285349
75737,0.5339553421677997
65639,0.19427950780028774
46510,0.09203425021940972
71039,0.15510455690463204
74517,0.09209461921320419
99444,0.6754588387603306
10182,0.0730185991038955
32243,0.15110542105688418
58213,0.08297626048597655
12053,0.15120256624894657
7395,0.5335324678341667
94649,0.7395828767591658
24493,0.19679749467813082
18483,0.582747740560252
5346,0.3185155210860134
67811,0.07862179557667695
664,0.720467414511039
76602,0.4167555887948134
67767,0.07571651969402411
14203,0.05688494458266927
8751,0.6872986415380288
10550,0.10849516980225704
89239,0.08416194628179227
29454,0.05862858018106469
40997,0.14717429113303596
97244,0.14539037395292903
80968,0.5516081140687046
7383,0.15688465650693662
15006,0.10671354309466656
614,0.7882250358410593
66419,0.1691335773240274
80795,0.09585947511080999
72946,0.07145340964688261
63963,0.056564454492007886
54023,0.1566923031391612
63679,0.30524799649958223
53491,0.15764556364271665
21729,0.13590753297376928
53558,0.0575640988277847
70367,0.32215270331158896
13361,0.09654820976365361
79439,0.1604893129093842
29112,0.5645944520454612
91806,0.10666057726966087
41487,0.6564474872071219
10869,0.5102116586643215
43750,0.1780039118137369
80355,0.07632166865868246
28589,0.24328004984333154
48325,0.7908906650770758
21659,0.04076340156773974
17359,0.26309739741287114
2742,0.11877502074896418
67597,0.5463934160630812
100129,0.3351038717936849
92633,0.18468611249581313
29383,0.047531566822406855
51271,0.07914396445719382
45444,0.0929043756053303
52294,0.20332688017665335
75867,0.08067304380844992
93275,0.1350301406940977
44009,0.05581798494945938
22174,0.37655827142760717
59037,0.1360448831119729
91799,0.09970039152320222
97143,0.05642832753107299
6152,0.11732576846419886
94912,0.6573141011134364
11750,0.46581117859883564
17346,0.2210420888797667
199,0.0406515142563615
55148,0.09317343037711673
61823,0.8001359824301546
55389,0.3502663836159576
40922,0.22804297409270716
36940,0.22066463666738517
67851,0.12296930404619134
21147,0.3840831464799139
83355,0.07369124206064584
28315,0.10012293580339011
85562,0.06056139918469349
23389,0.053720126953582345
19516,0.21451920223038246
4624,0.23875290796903126
63072,0.5276650597022937
96983,0.05602472270721889
57952,0.3616999176970345
90984,0.16274650651251973
38962,0.3412751035104439
90092,0.09687285482200188
53901,0.0924453117354241
19200,0.12501053211482566
88231,0.6656601246148743
33396,0.09495475303664763
82539,0.13713194276047944
46020,0.10836754934658215
896,0.13995482948315505
71794,0.251543469989299
38224,0.3871658692894596
70685,0.6929609268305665
24348,0.19157781857462378
63658,0.49832132883079144
10140,0.05404414966185738
47015,0.11574708411338405
65649,0.41951147373475467
30154,0.3371158942676706
52505,0.04173648985125916
36338,0.10316252615384429
14181,0.1116189644890927
88233,0.1177143504437558
31490,0.07796053804480647
97671,0.10570141596727825
44468,0.3474014915271998
76001,0.40107091050168536
71911,0.3593642097331424
69566,0.5935785112855942
13876,0.10206673590125845
72625,0.05555492936625683
78509,0.04034687556445059
78525,0.10766450833109537
52439,0.2122085221711199
65626,0.07885995781918759
93891,0.46990044423703575
73092,0.22808163513694044
80228,0.10051523223060291
46535,0.09445898591014759
18025,0.07375306014781442
100905,0.16414199027611903
74622,0.12257589068826874
22994,0.5204329855684865
13464,0.2767766186828469
30228,0.719071948426331
77516,0.71105784795214
23465,0.6008834215375752
47154,0.10708725649086705
62064,0.1134886874188393
74179,0.17568899215706374
18926,0.17867548613131126
45358,0.04225704783297105
65079,0.2748822020785176
93511,0.10635601866746057
64342,0.1334732556202371
93673,0.10708725649086705
75140,0.18725379111370657
70788,0.13665514389808928
36932,0.14771407825897886
37330,0.17645662305061335
66570,0.6289138337885708
58088,0.0915520611099415
81814,0.7337780296410237
21763,0.06384848052612449
76152,0.05362688852988874
79479,0.33604434960971613
90064,0.3309546283248808
41398,0.3903891871661938
87676,0.04786450193856061
27607,0.09500812061203535
84138,0.06758918146006207
20962,0.08621475798346163
70311,0.6314693804022777
9804,0.18290629416998455
96815,0.05535107194859167
28303,0.808732603378201
35004,0.08307492896291105
94644,0.10979900944429001
78357,0.419507368086113
99347,0.13424106204331362
8191,0.22757251946191737
3548,0.042583467245825846
72403,0.21798337731337197
5759,0.09084908257426068
25082,0.3678052084399072
72965,0.2035561678022745
64688,0.09656126821153946
50718,0.062379417477619645
13274,0.7920249870170737
56797,0.7867627836280195
54647,0.13812710635931089
18718,0.1130202732586659
12387,0.21495119158386367
5058,0.07214977885335191
93883,0.2458854183977926
36541,0.35368767057360045
78340,0.1675422764008072
68339,0.7902803620678401
876,0.05275190925412013
61016,0.5809821907813587
8092,0.05576903296074412
58621,0.56111540168589
18911,0.10741552915069781
96107,0.05968756353389188
30329,0.15447131161005703
6110,0.0696850953398098
77045,0.44966145549557335
91058,0.05427540280106898
39153,0.7594279227561243
98365,0.057389026915820616
43913,0.7538618786044798
45816,0.13646328881901684
75832,0.2484435420178064
55767,0.18508997941289568
40419,0.0400418472025454
88521,0.687948628528412
90893,0.13038411666927635
76073,0.2109006340471069
6411,0.7906524154913882
55465,0.055062672046072625
73525,0.7843497997084857
5447,0.18158248090928936
54015,0.10633451913371504
23779,0.06534111727974531
2362,0.7867627836280195
41110,0.24529672810547398
49144,0.09910834777518562
16579,0.1072559177436778
81349,0.31911508245762293
55788,0.6688055968118458
23224,0.17506256330709685
85264,0.28010077460219795
274,0.05728645324944629
22771,0.632500090486009
97531,0.6334398473967922
6232,0.7941583345103286
97229,0.504855294334688
24933,0.6090685317808785
9408,0.059977102384220785
85835,0.05712609005838744
186,0.5087925278491593
88123,0.08604223109184017
9161,0.7514184868249697
70038,0.3860559414350574
42327,0.06335927835390438
36049,0.09723875907935464
83370,0.37667582964500956
30476,0.0975859566783306
66482,0.28537798014210364
1463,0.09921292677548417
101731,0.36925963173960025
59669,0.5766293992482683
73357,0.05590674461072805
55170,0.7520330670384191
41009,0.13752798048941126
84998,0.3360202119256934
64421,0.6335004454427494
84863,0.5831271888635109
74958,0.38451128114823674
27234,0.10015441552612213
8169,0.24358935234760096
85749,0.05540175232278433
24694,0.639809083456789
42079,0.10240208464544438
67885,0.1143393500717808
53261,0.23086775465290435
572,0.38255489451197855
39274,0.05684538816791864
52306,0.380299501726688
81287,0.0753920076232391
79333,0.10869758923947598
85126,0.18923306936636636
76148,0.2922082385554441
54736,0.15268410301867086
37906,0.2356312044542341
22961,0.09081307387525603
73314,0.49967777181188494
84900,0.2537682399318287
94919,0.18102102556845936
62078,0.12630324720929015
60929,0.11479100941472212
87845,0.6561280720272911
10218,0.2631858360206969
62572,0.10184570415801755
94469,0.08018409998847975
23984,0.07004894396227619
39262,0.1682682430881244
43801,0.4651813201513836
80990,0.24792576518997567
45855,0.6047983979902972
95717,0.3820738027220623
19291,0.14406826564305633
28213,0.4085420585107615
46038,0.1179677826157823
74950,0.2635180248090622
35202,0.36411293165503755
76732,0.05401420771112298
59396,0.343846882203977
14305,0.3981583978882274
77429,0.15488834876679566
59468,0.052125284829378206
93844,0.49872392465060456
66449,0.052710298919403896
33970,0.05219872808609292
73792,0.41663151327589376
5707,0.41398269009115307
70720,0.06362960004653631
62937,0.15670045579809022
18811,0.12557815772506226
82402,0.056211843512024184
80673,0.11050839240665083
24938,0.044312469986759716
38535,0.30188838531298834
84874,0.046570323001651315
62864,0.14636341898325655
18490,0.1021440948619697
40866,0.17298871469869562
29596,0.3662883368454328
91509,0.05426528693109019
15951,0.7787819939023567
53332,0.06827179216285299
438,0.07053208189781417
58625,0.050864294564774294
63640,0.060815892555486945
87019,0.8012270453738459
50240,0.8806797100673567
28866,0.05078049107281042
74692,0.10134439892105175
20489,0.05447421910433271
68210,0.044210305645001
65793,0.052269904241037994
18685,0.04156635609019862
48976,0.1459081437318343
43111,0.2587333049430439
81750,0.06329786008696454
39775,0.31761324985350925
63980,0.10846052569957591
66906,0.09246108352017623
70212,0.7459875781693676
39694,0.04567973514979709
7389,0.0495351463600946
14727,0.07257633149172338
64364,0.606224783899556
72248,0.08989082856249017
5705,0.26376732644268147
32718,0.14450317789052053
87826,0.05524079719068504
72371,0.06098607556739515
41696,0.04378586284320396
70914,0.1258733183152271
11906,0.1162433039467082
70827,0.05540175232278433
82264,0.06829150408704752
60250,0.15618025146675904
25501,0.5799220571018034
40048,0.050483420819464234
63839,0.0854496408252657
94695,0.18639902966339064
5309,0.05540175232278433
64490,0.13994180903671374
9988,0.05439334367727736
54713,0.07962423458136877
35138,0.18470305824839203
56691,0.5367924870258831
59837,0.17417940457725928
97860,0.5121805551860379
618,0.1163705537978339
57128,0.05027958226338287
75067,0.17444693743355752
9206,0.10019568868587475
70931,0.13207136247658402
95027,0.1056481313683202
41959,0.34172569836935823
84206,0.06757455249765579
75168,0.10107001363427415
91541,0.09323617287157206
32491,0.6706801943487857
1137,0.08249987342146634
92801,0.36097013120270105
64055,0.05798578385829964
17620,0.5121400062197354
34893,0.2160466091787257
15292,0.12356471895377684
9202,0.05680280802984066
23663,0.14467188142989013
70137,0.2541807928240735
29556,0.15696501498849896
37155,0.06603251509321371
70625,0.06506677009558168
44432,0.07432338603898386
88089,0.0685907133194331
1060,0.7992238696740994
59748,0.6347890626284008
97149,0.1708321266760921
18200,0.4993257892691859
6681,0.7764444334002589
74267,0.0940429512854981
62735,0.38130772105569327
60113,0.10512563599351522
12396,0.09635820582911477
85778,0.0913191427216502
40457,0.16956641314416668
44636,0.2681924887337354
44577,0.7778406355295573
12557,0.7497508086973931
38094,0.1633292642916452
7932,0.12571648866275992
54102,0.11485618493576431
86018,0.05283946271993614
73838,0.06547183839211533
26800,0.0967109126671294
92652,0.7888875155832282
96949,0.7368591452588317
86603,0.11674129647421251
46868,0.5016254883843125
97685,0.22730029359993245
44103,0.0939819334691433
101111,0.6282052223066544
8231,0.19632579234859607
7492,0.8045167106881127
89603,0.22046438218669487
17163,0.12190134025325836
73707,0.3857198697412786
19085,0.06823381947464259
78153,0.05055756044081545
92732,0.09525216349409081
88361,0.3364916587003834
66053,0.5862425822718071
53960,0.5160364027729959
70418,0.17241698156017896
93385,0.5238444023048692
15509,0.23663488045501072
53859,0.4660548421572291
45405,0.06364708084498699
38537,0.7752523866923703
76387,0.3621298436895502
32183,0.1415048216910519
12526,0.393303637520152
30861,0.21496578602056618
72047,0.12821115051772672
11491,0.32946752046597927
3699,0.13403886755480543
83199,0.0895126444671886
58880,0.09361414654166691
4684,0.10713637708791231
96316,0.2289830634600223
8085,0.0661724547421737
99999,0.06896162236394225
92340,0.5703863774795276
77035,0.2558803340343565
13839,0.6049126009721859
17249,0.14860153383278563
98342,0.17635503255772927
69933,0.051348105094727856
39360,0.24715246157030527
69870,0.4994628366750403
31669,0.10810191787272795
45172,0.13487882669167073
17971,0.11506372730713822
87366,0.6851529870732765
15750,0.1854864794830975
62622,0.204895213047011
82704,0.17877347289971401
4643,0.057997672028527764
83320,0.07190263704103073
47256,0.12667056144576885
35289,0.10216548458439274
55274,0.11337772378698388
67676,0.10848944044465353
94255,0.13741898909696632
89730,0.12508459858030624
63958,0.3302480006457405
22471,0.20821404920408892
265,0.05938569669216765
70415,0.2977572274520395
3896,0.1641848154422553
7950,0.09110082294896955
6815,0.35901989287044667
37950,0.56648342914649
16757,0.05310490272349943
57527,0.20556438983791286
49254,0.09637665660260325
68869,0.05281462515787755
51666,0.1931824342557539
45490,0.1578519640429953
95925,0.1139663904103032
6138,0.20422948786658535
95619,0.5414097587156618
69680,0.47684013754041654
474,0.1036441125356079
55073,0.13893321034926928
12060,0.2562026615387083
28420,0.6352357462650977
74378,0.267477478486718
100165,0.12115254707286527
60699,0.4142494508908676
49921,0.7839587592056455
69740,0.5029031718349363
22728,0.592840382711786
66350,0.056694564583495366
59450,0.052325610170941964
19864,0.09644697246251244
5904,0.6169111890658406
48080,0.14717429113303596
8235,0.05689637551780077
68561,0.23847401202429444
78241,0.059768783466633536
9454,0.08317080811586001
65301,0.16374828196053107
4788,0.09901072584063587
58079,0.09954501999211203
36922,0.3180976764635302
2687,0.292765775809838
52841,0.5351064451333197
14956,0.1448789528544353
38070,0.08564466829873155
66810,0.4704828850854481
81959,0.1854032644677075
64281,0.05576903296074412
62928,0.3254982503805765
97155,0.20832969277079458
22017,0.5708354982318377
21782,0.6251887621320075
95097,0.04739891780779774
47669,0.37125477685275365
33963,0.41882576879398453
83326,0.06240669980381754
23170,0.09710665766065543
74156,0.07812549581631076
90103,0.3599010810866947
45195,0.4540640437003877
29828,0.09676950684838424
19732,0.264541830515551
80553,0.13867670139456292
6981,0.18872717152215152
9320,0.11409143470586615
74566,0.31418682784500734
24950,0.26479054536313623
63267,0.08501616051352676
19212,0.3244956907621034
77659,0.30779585975617907
27776,0.08666463194394612
12347,0.09102574710879362
79462,0.2776328167031732
13904,0.7331435557621477
79454,0.05862858018106469
80473,0.46058152637712085
17831,0.10083142411365831
31963,0.29911933753441283
44347,0.3090461218728651
1121,0.6152610849681802
65818,0.15006144368329127
99014,0.11389704178303806
52957,0.10569230327003407
27958,0.5145465423492646
45469,0.14970010284695887
52309,0.09252684484863323
91631,0.2108211501834749
93483,0.0556429865619109
96605,0.0400418472025454
34399,0.05238691851056682
84765,0.12552510431374486
91292,0.4379773576058319
30590,0.09524996309642503
28591,0.4864993958804644
22570,0.3659277361821871
69456,0.16403834538573575
84964,0.2475319522914973
76364,0.06270319149829338
51311,0.2174256012902907
98590,0.056046679387553124
6888,0.2521696149432528
97940,0.06262874227555297
46657,0.4453131791997162
32169,0.492515732071624
15165,0.12284425796685101
71559,0.15341410562670743
96293,0.2077861564706278
39447,0.09307595374174969
68913,0.26019038106984643
50173,0.5700602255976991
73451,0.09126901645079556
99441,0.4924398901864789
77330,0.22721115940899214
22929,0.06202662223316346
79603,0.059874384017808355
54357,0.40993045287262664
59555,0.11875421561095294
68794,0.06173858863962936
58493,0.1793267275921572
