id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
3784,0.003332311024689292,0.005527107949977402,0.9542442582157813,0.0019191979317346476,0.004598245760344394,0.0024186423520191572,0.0535527836521814
18210,0.013334617056736027,0.09865296647413327,0.22912731418255655,0.00276244104290648,0.014161576819191798,0.0961726894627435,0.3378743292747584
18339,0.0033852091080075514,0.022966570572881956,0.0020968455306263276,0.0019638246983867016,0.007698884451520921,0.44239066197645993,0.404664913561154
13671,0.02965310961892798,0.07192485642797693,0.04717095871081492,0.0019191979317346476,0.04726939035109812,0.29468153104922773,0.4539083785279298
12971,0.11895252684057024,0.01800322532017617,0.03164874358990098,0.0019191979317346476,0.043452108726807374,0.2049027501635941,0.2447954614747379
17961,0.003615426039186132,0.010346511070784032,0.8527601754196174,0.0019191979317346476,0.004598245760344394,0.012540627120797699,0.251660442842832
4600,0.003332311024689292,0.003086729626500853,0.9235640989296708,0.0019191979317346476,0.004598245760344394,0.0027029901667581196,0.07107608949605912
9409,0.02366036746524001,0.6814742185659685,0.00204914477763586,0.0019191979317346476,0.0067632333258057665,0.10426931926241162,0.23985729843193182
14708,0.003332311024689292,0.024549775597881286,0.3822911825778677,0.0019191979317346476,0.006063277261954511,0.39922517011335107,0.23532991833186537
2085,0.0033852091080075514,0.07895891231136805,0.10223693328929803,0.002768136372418383,0.007815186573316467,0.11329306810903325,0.4109683589450257
9826,0.007404752706245023,0.002910757715155418,0.8477774165099099,0.0019191979317346476,0.008198205301667963,0.01016246036570599,0.14274585437391163
18616,0.11794558234564907,0.009602624626192626,0.0016118448816829882,0.0019191979317346476,0.007706202800453198,0.14253405694913338,0.6173282506330275
1114,0.03331768331956977,0.01731332877107508,0.05514685178149599,0.0019191979317346476,0.031553396719093865,0.08466098173967598,0.4135750600937894
10470,0.005524143674372823,0.0036935501094231124,0.9052618434769862,0.0019191979317346476,0.007302085783011362,0.0027784869096520552,0.07816838361773185
9659,0.0047504028282341695,0.01802591888580012,0.069286102890112,0.02287818411658157,0.008933704651035866,0.1128886107716242,0.41748707295648685
7551,0.008599900180747487,0.002775320657607866,0.0013870251741693138,0.0026314732782260733,0.00843706632411636,0.6664993815221555,0.41821953359096586
9987,0.09522974163932924,0.008302678980460549,0.019554449303013092,0.002545288534687344,0.0219709057460795,0.3923296890165362,0.35212012669997655
12519,0.005145532249095393,0.00422114450694297,0.9489770331931116,0.0019191979317346476,0.0053930916676533285,0.0027182551968719794,0.05621438620642465
5847,0.003332311024689292,0.003086729626500853,0.959078329066919,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.05477027518157531
8255,0.0039435345732150165,0.01141574665014383,0.00155447626262901,0.0019191979317346476,0.006838260289309381,0.5222582751126325,0.4449000384603778
3481,0.003332311024689292,0.003696766981533783,0.9361281681625512,0.0019191979317346476,0.004598245760344394,0.00282100192610513,0.0648578409351546
15631,0.006029684763069167,0.004146517377205573,0.5548364384562725,0.0019191979317346476,0.009238342328576078,0.03096206068608599,0.1811680688422391
7487,0.06921730031509607,0.009419481240759538,0.003518759358071083,0.001985448573995335,0.02066502404073329,0.28115021363149945,0.4838141109197427
558,0.08956372864437129,0.004149442790980702,0.0014553309613899179,0.002147418563357264,0.008818726260540406,0.5970408138838298,0.2566754295308413
15000,0.022193517929280246,0.013504070782139886,0.07751749528646451,0.00276244104290648,0.017275938997609833,0.23760383749056221,0.438740843656469
8694,0.004046117262431364,0.002757585830755512,0.9626380271452839,0.0019191979317346476,0.004879497904963637,0.002640367643413834,0.06508719945573446
11027,0.17782259106214485,0.004672633118520815,0.0539062543827689,0.0019191979317346476,0.014783879808956662,0.21540850243211832,0.42953246020787883
2879,0.04574473038988765,0.0039961725581221606,0.6042903533399108,0.004800738593497719,0.012667218239661455,0.14633835979195142,0.43976782571834
15847,0.603555070906073,0.002965493851435418,0.0019276029932615377,0.0019191979317346476,0.01279760713933663,0.17817922348356344,0.2864673876045969
12551,0.003332311024689292,0.008798158968980018,0.8127757603975919,0.0019191979317346476,0.004598245760344394,0.0053392585741717175,0.19074963784431886
17040,0.01832058318696112,0.01607426808768547,0.0017226692960940794,0.00432552464706424,0.010580814153820898,0.5226141423225524,0.33520212783767983
137,0.06810518105989369,0.0032113240144495746,0.0013870251741693138,0.002020969249358571,0.005626357032735106,0.453865526715394,0.4427554850580222
12193,0.0033852091080075514,0.174862108242657,0.05182122102966772,0.002547883553790173,0.007331261307170206,0.14967748902636835,0.4574665464348032
7708,0.0033852091080075514,0.031182561087716686,0.0211312941569798,0.0019906876812688917,0.025017614997580373,0.3121457998350138,0.48741797119563196
13361,0.009887041968505532,0.6529245816430018,0.0015655454826854847,0.005005451261763457,0.03345339277230016,0.08085671643511123,0.24315160843712477
16396,0.04025650370894055,0.7236353325159514,0.0014516276784004851,0.0019191979317346476,0.012390640362251903,0.10298735360326376,0.24023518287123533
7359,0.003601558096669898,0.7109806449351089,0.0014592290529649393,0.0019238039392922963,0.005097349317892244,0.09764547311245259,0.24980559641567654
14608,0.0033852091080075514,0.0488164201606461,0.0038346031324522577,0.00858096074500943,0.008727339626397636,0.322689126498861,0.2845676560138697
13227,0.06821637319175827,0.007891136500733401,0.013900923894127124,0.00458912632069157,0.011475623744033655,0.6048380039305236,0.3232725683933176
15080,0.48870524618592337,0.008571697267798477,0.00735156716695616,0.0019191979317346476,0.013916018152537252,0.09807354429371684,0.3051173369788293
12907,0.04550875540681798,0.018265297241360903,0.015612213666904106,0.0019191979317346476,0.008094458090725714,0.3847409068307001,0.3369269876906803
16251,0.01274034336278917,0.008406568301432696,0.0016402370966857654,0.0019238039392922963,0.005938848896363971,0.6583376193201294,0.38392539214422877
12191,0.10236438919004918,0.04380289197618499,0.001564668123486372,0.0019191979317346476,0.33193099396314935,0.09432367259707641,0.477543003029009
18217,0.008951041852421586,0.004509880586656771,0.0020303076839067666,0.6739817609684973,0.009275243299861808,0.02134396213848021,0.16243830684760852
6909,0.003332311024689292,0.003620674160855385,0.8131435916875549,0.0019191979317346476,0.004598245760344394,0.0028129616790850045,0.08925436844446188
18097,0.003332311024689292,0.00523129182282347,0.6779656158391236,0.0019191979317346476,0.004773169110037741,0.005968363773371021,0.29623685140059186
6914,0.1567614107655184,0.0030721943773821723,0.0013870251741693138,0.0019238039392922963,0.00596484485089076,0.4124868347177827,0.3391565917154981
15247,0.09675877601049807,0.007972738917073757,0.06850257646827268,0.007006718575371447,0.011664176007939122,0.10891893514628626,0.4563139652561514
8372,0.10518163860650807,0.011202210226376092,0.0015175000996385574,0.0019191979317346476,0.049060844691263525,0.2449912948474643,0.42660206767158015
16518,0.04549959027187488,0.014451937904340262,0.0015060756731487628,0.0019191979317346476,0.00607722264845867,0.34672548424850913,0.5725584236245539
12859,0.13337545247364727,0.0028821209940970618,0.0013870251741693138,0.0019191979317346476,0.007126157994985346,0.10306779316468104,0.7018238759597425
17051,0.2587238721907833,0.0033298947163112607,0.0013870251741693138,0.002020969249358571,0.0057610751951501105,0.23161723575449567,0.37776054806126463
9809,0.003332311024689292,0.002717338745289986,0.9338055341229407,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.09744746146072857
3930,0.009482803661822052,0.002760014705746663,0.0014058706274926748,0.0026907210334903378,0.008378634172247322,0.43010161342648,0.5423045309142316
10840,0.029468467550769935,0.02055683030989193,0.00155447626262901,0.0019191979317346476,0.00926498634030299,0.35740567312780247,0.571841985698909
1144,0.005059823840262862,0.01456737824236526,0.0015613038070061813,0.0032940048041562977,0.006577677873761914,0.27740467075231234,0.6816781140166158
9128,0.009002981212563304,0.019880151114641816,0.0022002629669280013,0.001956424979760902,0.007696174234272228,0.3585166410957419,0.6176161949449323
9912,0.00811941552103,0.004394449037280844,0.003955795234294453,0.8079299213641653,0.00857901050751327,0.016591825054781083,0.18062425442889501
17727,0.003332311024689292,0.00422852511330198,0.8940376446468058,0.0019191979317346476,0.004598245760344394,0.0028266447330423964,0.07978894530086644
2277,0.1907897950974858,0.004905323851502036,0.005511444270265821,0.0019906693756659784,0.012650680834729193,0.21785487950611088,0.2671787156888353
1261,0.15140173558791764,0.002901948359652425,0.0013870251741693138,0.0019238039392922963,0.007818525972088363,0.7059832489301024,0.24603382073464813
5474,0.05106683930945982,0.17737191110991962,0.0015440451782826633,0.0019216919249773893,0.009505550723961701,0.4593465697103075,0.3021346787110639
6921,0.06872784648610443,0.5682375557067977,0.004083071742782989,0.0019191979317346476,0.015910584959037605,0.1524339804101076,0.24553822461162383
2127,0.004046117262431364,0.004639920607710894,0.9572926512472539,0.0019191979317346476,0.004598245760344394,0.0024494057203668217,0.05316182757747237
8523,0.003332311024689292,0.003086729626500853,0.9584134691247839,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.06873658325823005
16160,0.0643199178939792,0.0061015551418974545,0.0021198832800398675,0.44716696063250483,0.04398658621802305,0.04325798883279734,0.2720869441116778
16071,0.029661826690499236,0.19131664723445263,0.003732702015301313,0.0025383406596173577,0.02076509021381375,0.28682924279407984,0.4494691735455752
16834,0.19650315832340806,0.005969474360354701,0.004400279339260531,0.0019191979317346476,0.02123571038268258,0.3587985790378067,0.23745842354464836
2388,0.0841510894045759,0.00489751810163835,0.001591458184136723,0.00529458361978622,0.03965100492627214,0.21283849888213466,0.5522317068983967
3314,0.05085580649293455,0.017606446292609223,0.041351261876111524,0.006575440446882974,0.028909656328554002,0.34135088823544246,0.39372127755159514
18507,0.1759412643857105,0.006287481926728636,0.008848292244355222,0.001981228162046366,0.12543379047435033,0.14743342190870146,0.3562585068886368
16515,0.2910526211396369,0.002972383757538974,0.0013870251741693138,0.002696369656155613,0.0069892232290758504,0.2851310889939878,0.4331293473233328
8798,0.04434031294253181,0.008390794671653365,0.0034482517267797968,0.007455764699981362,0.44070499717911,0.24811394488285898,0.3788743635566889
10807,0.003332311024689292,0.003086729626500853,0.9423184426051818,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.08844224391270404
9758,0.06617020567774673,0.010209851978038753,0.0029088610122228777,0.0019191979317346476,0.18159441762363568,0.37105305232220503,0.4074354297122605
11091,0.4914638303528244,0.003237560512964249,0.006581114966711239,0.0019191979317346476,0.023302293103601435,0.11054598767885443,0.4422654018755206
715,0.0056297983472090906,0.002847869435215958,0.9144108781428596,0.0019191979317346476,0.004879497904963637,0.0035657040862813343,0.09076254137259589
7556,0.004046117262431364,0.002717338745289986,0.9663623724558409,0.0019191979317346476,0.004879497904963637,0.002401843863065305,0.06279237682334898
361,0.005798589293839797,0.011641737003784772,0.003691687375931079,0.027883812295834785,0.011224872078188855,0.2696173796004578,0.28054377412033327
5763,0.006400849768991132,0.003026462081151698,0.0014583164603094963,0.0031324565867460233,0.010699196297964744,0.5264492525988852,0.4284112139509989
4339,0.003332311024689292,0.003086729626500853,0.9563801202368875,0.0019191979317346476,0.004598245760344394,0.0024494057203668217,0.06686118726117724
17932,0.03944598504449205,0.06216097638816795,0.0024505403006265867,0.0019538859978165384,0.029427807136925097,0.19753218447514861,0.5424579036950121
16614,0.009398136634020381,0.0033273752941616356,0.1834053878457391,0.0019191979317346476,0.010971330021652043,0.140325849504626,0.21967878403873484
16053,0.033650826244276545,0.012689835598033128,0.0017176739075514022,0.00193064974214184,0.0063351394680771925,0.5308858226719471,0.3054439187534733
15028,0.04188833831871848,0.004049546883668129,0.002341665106345991,0.0019191979317346476,0.006182135962166534,0.43409577399605953,0.3812841879045491
12214,0.0033852091080075514,0.1451210030566633,0.13672108483307485,0.002884829182897928,0.007638191691129255,0.09008325392074167,0.3682708405087371
7337,0.26615350811288746,0.0031653020493530343,0.0022685162903135062,0.0019191979317346476,0.03047618757317114,0.19248719268799414,0.5121540544864888
15157,0.09144011625636979,0.0026397325848704295,0.02093101573386805,0.007458136315187802,0.008463812530763875,0.12091700366881941,0.5154466835225971
16467,0.07852620830505606,0.00952173202154458,0.021852429983432543,0.0019191979317346476,0.1261008643280783,0.1776176560797393,0.4365575819287445
8862,0.0033852091080075514,0.48007207600689644,0.001646402938067571,0.0019238039392922963,0.00901192673658015,0.24458323807958537,0.29945428432692156
8607,0.062484761731454175,0.010681429240380574,0.12472570847963457,0.03403250667303557,0.017458745086872132,0.32077004499304684,0.3336962964082256
14240,0.005145532249095393,0.002717338745289986,0.956780959189246,0.0019191979317346476,0.005349821831613097,0.002640367643413834,0.06361646787161893
3919,0.01895607637382741,0.015723987903158845,0.0020964008636276754,0.0029140675714959137,0.010641870685048616,0.526879701335694,0.4923677646979778
8117,0.004046117262431364,0.002717338745289986,0.9305894781862386,0.0019191979317346476,0.004720914355886852,0.002640367643413834,0.06265452323398367
11330,0.03505098650871068,0.0033810090489478184,0.0013870251741693138,0.00193064974214184,0.005304124837038866,0.46405528671569896,0.4182868513020114
