id,Exited
62352,0.013346276214929684
57069,0.02906113172648808
102237,0.29061545616356943
40455,0.9356371419470632
90543,0.4979918329072265
15333,0.18592825639757266
158665,0.008392618450280805
74743,0.04216625130789061
135437,0.044482502812941326
92455,0.2947382704392298
127868,0.03146096204580144
2796,0.7940976850940998
124191,0.024949645015300344
9459,0.4168629875295292
66163,0.824560797634918
69267,0.13120681292963265
12604,0.029427947995336337
57291,0.11878216978087698
20206,0.05935802998371421
121131,0.03341303201026247
119221,0.0339408154833434
118657,0.018856509204127896
75545,0.027201062050634047
162488,0.4859236079606058
100987,0.8642999899846072
124815,0.6676767696821746
147617,0.15800163295030314
79679,0.056864652760282255
90999,0.006109582958741286
73267,0.013717332724419577
139943,0.17428389065460578
137121,0.06384083501642258
26267,0.06317208525522348
31091,0.3594070024688028
63760,0.5612362535553133
53701,0.17700781282741593
164568,0.25309254608824305
65962,0.9102465687039066
103843,0.5790977191475782
38590,0.724991733577033
24006,0.03720719231320332
89712,0.7950146955006133
76792,0.5242574195261434
27407,0.06815716832692734
157395,0.016005689376113335
12734,0.24062605605864315
93461,0.6617594090787556
75245,0.029135742398112386
151254,0.012896016695735967
125615,0.008353335763660917
94014,0.04193794213855369
80491,0.10880337514927894
127300,0.7156775694069171
38954,0.2356051288692725
157574,0.1269251101848292
104712,0.027018489904031946
111737,0.7697899230345783
133388,0.02696342402520908
151960,0.12603710574963553
36909,0.03302108293587484
77862,0.05456111927049023
145038,0.1269347508762681
151683,0.021352556153938586
14004,0.012621478374680889
43243,0.07720490497215818
17840,0.2405099470536139
97908,0.020025780613338262
103172,0.10016614838284976
161763,0.03256859801308689
105484,0.02542278683443498
50282,0.2272654053499883
10306,0.03874473278903705
109584,0.24582699237915062
123803,0.36497313285978444
129723,0.8940506319312728
135740,0.819187407060207
7823,0.05834348408685961
841,0.5229891927298012
67536,0.24365018802188612
113227,0.028058170023844003
150289,0.6218753834414514
96619,0.2164248732553587
46934,0.11155639212203103
14983,0.07118299911588115
2338,0.709876445372763
18005,0.12957916834522015
39575,0.024332730427795147
123694,0.6726069871821583
108758,0.013012985585242462
85400,0.5777851071291579
163890,0.05646645534721078
56032,0.04881135265226823
95404,0.5473255348561107
49288,0.0636816823979113
117936,0.011702078466641824
65986,0.014390852193424057
144286,0.024927691396927184
59704,0.037492037493053146
28422,0.019263509432334278
23292,0.018531312329109203
142798,0.36360063890760613
4604,0.19657501674078684
31221,0.5928901624585365
161277,0.03838621813352573
32896,0.5081295516856346
141856,0.03350983211844269
146489,0.01099172332373807
109576,0.31202269475578787
19916,0.10912534489363204
120260,0.08566566361334949
32738,0.006811425771047884
161609,0.05382774393475673
52840,0.033065621808472806
114478,0.026051111115445513
47887,0.023109414878081203
87066,0.8030411153068964
88868,0.054161693423606286
79055,0.10944637409772091
123368,0.1514585830836844
61936,0.015970991539140653
125467,0.692884533322019
133405,0.12431372135321875
75579,0.09452846344068738
133346,0.05100784738691161
123708,0.6990139540654605
121423,0.21418417148548424
119845,0.08410978959514838
96025,0.03211963605628754
804,0.33626190071085904
105107,0.03642431814825062
148795,0.03586948183967121
114734,0.010577558470457705
74475,0.2563899032980785
137273,0.08104110575113345
105263,0.3435879686527701
53132,0.08193507771488287
107906,0.2168255980458561
96584,0.08144094830735839
74409,0.06391258749364248
45004,0.1423776480055801
54960,0.023751275675155264
24852,0.8083832844829485
20166,0.9009622824753434
38340,0.08027965863597764
73653,0.02555418192193741
15894,0.08846525967235602
41359,0.03190017156149065
5567,0.15108625688058439
82245,0.23984245564333678
87255,0.2754763337767616
17113,0.9388280047548638
99759,0.2697332564196723
104115,0.44396944524714904
125924,0.11439693775932634
56895,0.09978908180273466
131243,0.1301758339222642
83435,0.07406950526992684
162785,0.5804567563119145
11607,0.15459043456048513
46759,0.017179510835750995
90271,0.018445888056551327
47301,0.10169584773874929
135585,0.018199989583297195
27084,0.23904094057425482
84810,0.09517748791922145
63245,0.05032835887765449
85158,0.4675298083810804
111727,0.09004692154926762
134481,0.4630663053851111
162748,0.05210893273336188
127898,0.017621556544999695
21291,0.01655130862872987
147503,0.8798563212193854
127174,0.04018876338893169
86997,0.54299992620032
79320,0.09418182038079718
42104,0.2519460470875889
154987,0.47075736205958063
64876,0.08211561955391211
118712,0.019599735296663087
21225,0.10922739982908236
61903,0.8215591834375038
146564,0.018355108222835197
72200,0.04984841516312008
48170,0.031221625633171757
27940,0.4532480869457527
147534,0.06618985460153537
161593,0.5062589049173426
149949,0.04433554736259073
46440,0.013430309498066942
149575,0.017238692634581068
95443,0.44594192901866864
15422,0.07142421509896724
36486,0.01242066966758306
104238,0.029091616741044723
21243,0.8397723242422761
53081,0.06631292134146201
110071,0.117932179759707
154373,0.5250745254291517
23192,0.016237631572910884
97051,0.014899713787959904
76352,0.07143146949580301
138530,0.6426132442162187
156618,0.01876602872302606
85622,0.024557969493091112
152715,0.318063374747497
95486,0.6540296179159351
19805,0.7388080563488396
61163,0.24991287709359597
6576,0.47751357878359735
94132,0.010272505736116927
120358,0.6351794548119534
82693,0.18721175440101148
142884,0.06073684689167502
141892,0.0386315282072305
131336,0.9263520858965006
56487,0.013727464087838414
54548,0.09169502611905986
95578,0.16679436960597804
162557,0.006458564861027512
84417,0.8523179865316963
36000,0.08016025054865857
77933,0.016818619431186392
50839,0.0742931936349174
103200,0.032091842240597024
60888,0.07150858119722955
121020,0.17165348123541374
138683,0.3649299885975272
3995,0.009488024477461885
44015,0.009514862987684334
84991,0.016890893678957127
29595,0.3953868362033137
130624,0.015957906692023932
23673,0.03728592547763822
78552,0.3477848382577231
160548,0.0078692811470545
16925,0.8491209711437905
16227,0.03209709582078792
69711,0.919350582137975
79306,0.04289033472381436
161107,0.048576474630257806
124923,0.36025971874504464
326,0.026264047636494633
44843,0.5217909316447861
129933,0.01367880613534957
150512,0.05192870021153847
158169,0.03348437678844541
548,0.023251867524831726
60643,0.7881940126032558
67436,0.055433670600165894
108511,0.00957438498389269
119418,0.025679186987957018
46725,0.05130803555965367
15829,0.7109128194731552
11035,0.9243363915473258
21452,0.8331641646450093
135773,0.22284968793662205
11976,0.14426208596841059
111400,0.006146677479635879
113455,0.01939131811690602
118897,0.016185695878778855
77215,0.010528005448540441
153111,0.6183832495940083
163461,0.0812707184416901
161125,0.0446652150899613
79185,0.17964697251434844
106051,0.08760819767332405
42138,0.08283126186105862
116444,0.015378274176476012
123634,0.8363286644258126
41148,0.020539771743114582
109604,0.06746407453336574
160182,0.7403275617942302
116754,0.07440336266092355
53692,0.8158819054329252
132457,0.041252815124136824
105942,0.08101062363939629
74700,0.013890445060827117
60845,0.24552601198063476
18048,0.06246172364678089
70708,0.7892069095865222
86533,0.42263592997802285
109696,0.020771547481673806
88663,0.0954389587349069
133299,0.04245894693167105
90942,0.22253718423838828
96230,0.2669980861917
95221,0.014046948122381808
44708,0.3487311465869383
148052,0.11975515403782794
124729,0.11787495638154206
136796,0.6735354544244186
49599,0.48076459800352483
125764,0.1671212838687977
69582,0.018343646542054847
137798,0.8689371575600074
62659,0.020320738938244345
82706,0.05701934143088484
120625,0.40954265951821667
161689,0.48674012743575107
110308,0.24083679806392908
67272,0.1263826486991671
70690,0.20585366807879585
143485,0.043286413116407484
9948,0.18281844401913788
22071,0.07071687986266455
112243,0.03256636832362137
26685,0.8484655223384489
155504,0.03439644713010601
26650,0.9242232164930506
156670,0.023818985264068403
99586,0.37585022988813055
73515,0.7207577615163714
162373,0.03301003701554136
27756,0.009255785300892204
122144,0.06678397028767738
96460,0.03491196272551499
128166,0.16488350000385935
159472,0.37406727708962556
127250,0.4629005302840913
162625,0.12115122668022678
38773,0.014543445515946283
18633,0.1605703544275304
18912,0.5196933303476082
16393,0.2846244496948014
139803,0.012943211534357886
153527,0.06903618078617768
91175,0.064757031257158
68839,0.12027383768295212
90200,0.17681828948769687
124065,0.027586580941848515
92069,0.06280829682275586
77951,0.03192453588107918
96266,0.1325965159347055
116799,0.5680391442107224
149141,0.6788244714448994
117047,0.0556488991246326
5579,0.7184567685001755
162336,0.012757780943918877
5672,0.26093563102875617
103439,0.025987563389615165
90336,0.029434966909769232
39830,0.00795914931454596
55666,0.1113613270641481
94009,0.4935505547165307
123931,0.12507397886449068
136176,0.01591664442948621
3787,0.015352782867898625
28990,0.07341012000888532
135583,0.014911772445057935
31988,0.03341084448117356
114854,0.007101867318851753
3076,0.8736683154255706
115963,0.022959744646441738
103470,0.09926548180627201
96620,0.9443701577282084
18107,0.042967414012330264
36792,0.10656002454538983
125857,0.03985620338853681
92309,0.10072065072962445
83867,0.005254903710755398
28109,0.0817011190270703
109583,0.05515809442675412
65630,0.17423973249280575
78044,0.21962181874702336
24069,0.9298068268469445
100238,0.1728543667068662
150588,0.12535669574839806
301,0.05347594133934081
64473,0.9054334321583324
162879,0.022833813595020926
73689,0.015774286084906594
41824,0.029393030891329636
50207,0.03106616275520447
157208,0.45319614057882096
29724,0.028485437814075327
34772,0.029869074797982998
105157,0.11702326817058266
74690,0.14359046643121257
55771,0.01003623118250158
44372,0.4322039753068669
68397,0.015508686576035756
144988,0.4945310545389756
53313,0.014035318841381124
3804,0.1264906816366807
148234,0.16039898962901394
146037,0.016933519132375542
47817,0.01652549482566885
26306,0.0957688829995505
145218,0.13768718860327284
13677,0.17374232581073787
140375,0.3973643059985657
160049,0.07999474827158855
117630,0.08161603270176909
143278,0.2141354737902614
143985,0.049034547462687095
72505,0.3104109789408124
18366,0.20432749990687418
158871,0.9390533562227037
118592,0.9587795395220796
149071,0.6335126958962499
136127,0.046470126111389
45866,0.05619583063768672
65247,0.8833968517006866
74127,0.021779184156883576
160668,0.8467165638601537
101817,0.4865342981305348
109542,0.14590343074760304
141062,0.18801573666008764
137210,0.0468829790639666
152449,0.4606889986197871
27839,0.006631245534909688
11176,0.013064078123455012
95370,0.9247086943959222
7047,0.03513339206189692
77076,0.1015288689345808
87171,0.011826076388171307
114800,0.07578753336513798
39516,0.026657648841149684
161830,0.1797337496875352
80936,0.03253161586265975
153926,0.1225521455818242
118743,0.06537672652091568
84852,0.8193375288769598
83465,0.006724046940949125
44790,0.8559531821876898
163838,0.01614198374030922
79005,0.10558483151695666
7446,0.34267892343691386
42218,0.3701097969480888
30853,0.6264362306552985
33639,0.6582687676456664
58816,0.40068984007105246
3231,0.12669582395523638
100600,0.4909622918741864
17493,0.13333155577013586
58463,0.015614606145393515
78244,0.08875754755480299
18296,0.025001844457239644
33495,0.021182982547026934
14304,0.03093682376270992
32075,0.017717844870436244
137913,0.015139658870018152
155761,0.07730031981680058
145383,0.3590660445908268
37061,0.7143123524448132
48614,0.033674801495742215
57715,0.06031717347656637
161769,0.16330250701058702
137889,0.019261193993391382
161101,0.043410989211587724
117588,0.01971630015603095
70801,0.05456055774861431
156182,0.5947450842352833
70759,0.07429807955159776
14144,0.007099975180607284
118081,0.28183607683179224
120275,0.462881928672848
32708,0.03572601415981635
18092,0.07061768483061408
96984,0.049741515407124424
66657,0.09660667421706863
66564,0.9485157662045512
155084,0.046189366936434655
146274,0.30009357819206905
76130,0.4101425702033061
22019,0.006654357293829485
100818,0.008882848469618959
145729,0.0722195543077857
30511,0.0328735317381461
108200,0.11020011292613098
73237,0.7501881254420054
33425,0.394680841145693
2800,0.016196241590055276
131519,0.4265350351586969
65735,0.12216743808301747
69791,0.688093253213677
66158,0.154386073711621
144155,0.04941388773505973
42418,0.031254785232447096
43573,0.08153268299488936
73996,0.17314942870070252
13941,0.9316257322092439
91348,0.7349924714367212
127054,0.3404983024447881
49254,0.9374433566103371
96530,0.3388770722784001
101985,0.018311652083580505
37416,0.14711110173726918
61730,0.147262120177265
40110,0.01524992744788322
75377,0.0442205288066235
60087,0.14762243540459688
3116,0.14932870436751872
102500,0.10152282881231427
3314,0.4988184730615481
120031,0.044351536792448534
73811,0.010847716871504582
117088,0.08550086940565095
151824,0.02890033414904542
77342,0.4437936526924578
150450,0.842638893228194
149729,0.011801484136394168
26867,0.12275960430594876
79790,0.060014865927135584
127122,0.017969830520225643
159086,0.005877604112235507
144440,0.06202031224905734
17478,0.888899669321186
99302,0.03857095189693605
90476,0.024774124513501958
32580,0.015460338269480125
162659,0.014185821430109137
118134,0.04029571549539727
137990,0.08088624992089297
114482,0.5049221674393495
159701,0.25827239830693005
108647,0.17435308515478373
59721,0.9167699304851554
28808,0.9452287790232353
13215,0.5853693160491694
78693,0.02153296304149102
38901,0.5300511762047797
159968,0.16138007099038226
86259,0.5866796600698542
97630,0.7149814151669506
150255,0.12589838245907864
7255,0.14751748607569007
19078,0.4885567928334643
98285,0.01966179093696771
76985,0.06990823480087681
68974,0.05151500639779194
63704,0.09319441364263979
138523,0.14112125261766664
126639,0.1424998494301299
79958,0.4991748780751371
120952,0.012808567946038931
31936,0.6845555488576675
134108,0.6090835385026749
22663,0.01596718129013294
141734,0.4842411881355249
33140,0.5846020290100146
141612,0.1458151890007523
29650,0.0386095133697846
32523,0.036696647008052814
134424,0.6251362468628159
84520,0.22045472074375125
